2673	93	
1911	3756	
3756	1911	
880	2076	
2076	880	
355	2816	
2816	355	
2247	3120	
3120	2247	
434	2658	
2658	434	
254	1053	
1053	254	
1980	2901	
2901	1980	
2496	3593	
3593	2496	
2164	3087	
3087	2164	
775	2688	
2688	775	
1447	1592	
1592	1447	
725	1868	
1868	725	
724	3763	
3763	724	
724	1455	
1455	724	
1346	1713	
1713	1346	
775	3601	
3601	775	
1190	1808	
1808	1190	
468	2946	
2946	468	
422	627	
627	422	
2892	3427	
3427	2892	
2068	3425	
3425	2068	
396	2128	
2128	396	
473	575	
575	473	
2062	2098	
2098	2062	
1052	1941	
1941	1052	
1732	3347	
3347	1732	
218	533	
533	218	
927	2221	
2221	927	
970	2521	
2521	970	
745	2718	
2718	745	
617	2770	
2770	617	
444	1428	
1428	444	
3154	3486	
3486	3154	
1731	2232	
2232	1731	
321	1609	
1609	321	
1051	2428	
2428	1051	
2899	2901	
2901	2899	
745	1005	
1005	745	
372	3768	
3768	372	
1834	2878	
2878	1834	
1283	3448	
3448	1283	
2831	2873	
2873	2831	
360	2247	
2247	360	
47	1239	
1239	47	
1788	2386	
2386	1788	
2377	3243	
3243	2377	
2831	2872	
2872	2831	
1353	1530	
1530	1353	
1332	2068	
2068	1332	
47	1610	
1610	47	
664	2247	
2247	664	
1419	1673	
1673	1419	
1906	2892	
2892	1906	
1032	2068	
2068	1032	
721	2577	
2577	721	
321	3466	
3466	321	
1675	2557	
2557	1675	
1653	2878	
2878	1653	
389	2123	
2123	389	
1053	3476	
3476	1053	
1200	3835	
3835	1200	
1937	3169	
3169	1937	
27	1851	
1851	27	
41	3452	
3452	41	
1269	2028	
2028	1269	
2530	2707	
2707	2530	
1455	2220	
2220	1455	
746	2998	
2998	746	
28	3612	
3612	28	
1552	1721	
1721	1552	
305	2164	
2164	305	
679	1734	
1734	679	
1359	2224	
2224	1359	
92	1322	
1322	92	
3523	3545	
3545	3523	
656	2946	
2946	656	
1297	3340	
3340	1297	
1826	2394	
2394	1826	
573	3565	
3565	573	
2777	2983	
2983	2777	
1297	1523	
1523	1297	
262	2616	
2616	262	
1737	3243	
3243	1737	
2707	2928	
2928	2707	
807	3734	
3734	807	
1823	3251	
3251	1823	
2639	3657	
3657	2639	
575	1901	
1901	575	
2946	3530	
3530	2946	
138	1201	
1201	138	
1732	2083	
2083	1732	
272	2238	
2238	272	
134	178	
178	134	
3007	3657	
3657	3007	
884	2528	
2528	884	
2576	2749	
2749	2576	
47	2901	
2901	47	
2024	3164	
3164	2024	
938	1168	
1168	938	
289	1557	
1557	289	
857	1734	
1734	857	
899	1029	
1029	899	
2214	2825	
2825	2214	
673	1508	
1508	673	
930	3462	
3462	930	
206	2057	
2057	206	
1673	2098	
2098	1673	
633	1265	
1265	633	
1063	1259	
1259	1063	
338	1190	
1190	338	
2155	2250	
2250	2155	
1526	3283	
3283	1526	
1291	2784	
2784	1291	
47	1866	
1866	47	
660	676	
676	660	
997	2211	
2211	997	
1561	2615	
2615	1561	
671	693	
693	671	
2252	2540	
2540	2252	
2872	3705	
3705	2872	
1911	3447	
3447	1911	
508	3732	
3732	508	
674	2432	
2432	674	
612	783	
783	612	
2831	2947	
2947	2831	
990	2900	
2900	990	
1349	1527	
1527	1349	
1956	3027	
3027	1956	
83	3106	
3106	83	
1241	3496	
3496	1241	
2154	2892	
2892	2154	
1568	1975	
1975	1568	
281	1418	
1418	281	
113	3636	
3636	113	
149	3715	
3715	149	
2230	2310	
2310	2230	
3120	3539	
3539	3120	
456	3358	
3358	456	
2138	3670	
3670	2138	
2443	2685	
2685	2443	
488	3749	
3749	488	
2024	2377	
2377	2024	
2403	2699	
2699	2403	
1714	2799	
2799	1714	
488	3233	
3233	488	
1375	3468	
3468	1375	
676	1428	
1428	676	
478	1743	
1743	478	
1637	2049	
2049	1637	
1675	1696	
1696	1675	
1641	2560	
2560	1641	
984	2245	
2245	984	
842	3811	
3811	842	
670	3545	
3545	670	
1243	2091	
2091	1243	
1004	2128	
2128	1004	
65	255	
255	65	
528	2743	
2743	528	
32	3080	
3080	32	
1447	2682	
2682	1447	
1386	3551	
3551	1386	
1064	1796	
1796	1064	
1845	3545	
3545	1845	
176	3449	
3449	176	
262	1703	
1703	262	
641	2776	
2776	641	
2655	3312	
3312	2655	
3022	3065	
3065	3022	
488	2227	
2227	488	
274	305	
305	274	
1078	1132	
1132	1078	
151	353	
353	151	
372	1239	
1239	372	
468	1686	
1686	468	
206	3711	
3711	206	
234	1796	
1796	234	
2242	2449	
2449	2242	
1975	2574	
2574	1975	
83	1552	
1552	83	
1465	2941	
2941	1465	
522	1954	
1954	522	
1277	2596	
2596	1277	
420	1820	
1820	420	
820	3584	
3584	820	
2076	2900	
2900	2076	
1075	3356	
3356	1075	
372	575	
575	372	
134	1779	
1779	134	
1609	2511	
2511	1609	
338	930	
930	338	
244	833	
833	244	
2368	2617	
2617	2368	
212	3647	
3647	212	
493	1466	
1466	493	
2708	3191	
3191	2708	
1950	2831	
2831	1950	
921	1135	
1135	921	
727	1317	
1317	727	
413	574	
574	413	
89	1324	
1324	89	
1618	3657	
3657	1618	
274	360	
360	274	
190	2514	
2514	190	
259	2760	
2760	259	
391	2048	
2048	391	
1399	1834	
1834	1399	
1393	2643	
2643	1393	
1863	2290	
2290	1863	
1222	3558	
3558	1222	
2727	3595	
3595	2727	
453	1851	
1851	453	
89	1632	
1632	89	
1259	1943	
1943	1259	
813	2646	
2646	813	
2135	2394	
2394	2135	
47	1698	
1698	47	
1973	3551	
3551	1973	
1386	3073	
3073	1386	
1496	2322	
2322	1496	
675	1040	
1040	675	
612	1820	
1820	612	
612	3189	
3189	612	
3070	3336	
3336	3070	
271	371	
371	271	
2164	3271	
3271	2164	
2940	3656	
3656	2940	
1000	3675	
3675	1000	
473	3283	
3283	473	
820	1818	
1818	820	
713	3117	
3117	713	
1239	2140	
2140	1239	
1024	3714	
3714	1024	
47	1820	
1820	47	
2098	3757	
3757	2098	
488	2033	
2033	488	
2213	3025	
3025	2213	
2012	2515	
2515	2012	
434	2948	
2948	434	
309	3715	
3715	309	
731	3122	
3122	731	
307	1068	
1068	307	
182	2555	
2555	182	
272	3480	
3480	272	
1192	2946	
2946	1192	
120	1306	
1306	120	
1576	3805	
3805	1576	
1225	3117	
3117	1225	
338	1757	
1757	338	
392	397	
397	392	
674	3099	
3099	674	
126	3657	
3657	126	
2990	3657	
3657	2990	
737	759	
759	737	
645	679	
679	645	
287	3169	
3169	287	
465	2266	
2266	465	
2970	3182	
3182	2970	
2457	2719	
2719	2457	
4	291	
291	4	
17	1042	
1042	17	
1075	2121	
2121	1075	
924	1680	
1680	924	
228	2457	
2457	228	
630	1631	
1631	630	
392	699	
699	392	
1431	1459	
1459	1431	
628	1923	
1923	628	
612	915	
915	612	
228	2553	
2553	228	
2125	3545	
3545	2125	
272	2527	
2527	272	
2242	2404	
2404	2242	
2898	3738	
3738	2898	
1389	1455	
1455	1389	
1732	2091	
2091	1732	
144	3152	
3152	144	
888	3584	
3584	888	
974	3636	
3636	974	
521	3545	
3545	521	
279	2112	
2112	279	
1919	3052	
3052	1919	
2047	3700	
3700	2047	
3059	3228	
3228	3059	
473	2851	
2851	473	
2921	3831	
3831	2921	
601	2729	
2729	601	
272	3772	
3772	272	
47	1382	
1382	47	
1229	1851	
1851	1229	
2128	2438	
2438	2128	
621	2105	
2105	621	
612	2971	
2971	612	
299	2477	
2477	299	
212	820	
820	212	
1632	1635	
1635	1632	
1631	1851	
1851	1631	
276	2049	
2049	276	
2460	3241	
3241	2460	
2872	3545	
3545	2872	
279	372	
372	279	
2245	3235	
3235	2245	
533	1847	
1847	533	
39	975	
975	39	
1764	2874	
2874	1764	
3052	3838	
3838	3052	
1320	3626	
3626	1320	
612	854	
854	612	
1267	2642	
2642	1267	
28	1119	
1119	28	
385	3058	
3058	385	
1354	2620	
2620	1354	
997	2089	
2089	997	
2658	2925	
2925	2658	
2247	2851	
2851	2247	
1296	3715	
3715	1296	
2892	3708	
3708	2892	
694	3027	
3027	694	
1465	3353	
3353	1465	
239	3432	
3432	239	
276	3372	
3372	276	
2240	2818	
2818	2240	
1286	2892	
2892	1286	
808	2630	
2630	808	
2480	3633	
3633	2480	
1465	2322	
2322	1465	
1351	3347	
3347	1351	
640	2673	
2673	640	
1594	3038	
3038	1594	
1196	1400	
1400	1196	
1980	2414	
2414	1980	
363	1051	
1051	363	
924	1018	
1018	924	
147	1227	
1227	147	
466	640	
640	466	
393	2878	
2878	393	
694	2315	
2315	694	
239	1153	
1153	239	
376	820	
820	376	
405	3235	
3235	405	
32	1993	
1993	32	
47	3007	
3007	47	
2892	2942	
2942	2892	
685	3376	
3376	685	
1810	3127	
3127	1810	
688	2812	
2812	688	
866	2376	
2376	866	
807	2342	
2342	807	
225	1024	
1024	225	
1947	3395	
3395	1947	
432	2892	
2892	432	
1834	2616	
2616	1834	
2711	3656	
3656	2711	
1834	2770	
2770	1834	
2201	2404	
2404	2201	
2221	3594	
3594	2221	
928	2884	
2884	928	
1450	1654	
1654	1450	
2501	3372	
3372	2501	
547	607	
607	547	
502	2008	
2008	502	
2221	3291	
3291	2221	
833	1631	
1631	833	
1851	2396	
2396	1851	
767	3554	
3554	767	
73	1526	
1526	73	
3544	3850	
3850	3544	
614	3658	
3658	614	
725	3309	
3309	725	
472	2551	
2551	472	
1698	2946	
2946	1698	
86	3673	
3673	86	
2566	3843	
3843	2566	
538	3106	
3106	538	
1951	2094	
2094	1951	
676	1259	
1259	676	
2096	2892	
2892	2096	
2556	3448	
3448	2556	
1515	1870	
1870	1515	
274	1980	
1980	274	
155	3687	
3687	155	
573	1304	
1304	573	
1175	3657	
3657	1175	
206	3462	
3462	206	
1191	2245	
2245	1191	
1734	2872	
2872	1734	
2238	2522	
2522	2238	
2230	2376	
2376	2230	
1499	3034	
3034	1499	
3678	3734	
3734	3678	
1073	3289	
3289	1073	
1141	1883	
1883	1141	
1724	3451	
3451	1724	
1666	2255	
2255	1666	
2098	2289	
2289	2098	
668	808	
808	668	
1040	2353	
2353	1040	
3244	3657	
3657	3244	
473	1653	
1653	473	
1788	2487	
2487	1788	
1320	3111	
3111	1320	
3037	3385	
3385	3037	
473	3732	
3732	473	
1246	2320	
2320	1246	
2594	2906	
2906	2594	
255	2232	
2232	255	
1505	1902	
1902	1505	
114	1642	
1642	114	
676	3343	
3343	676	
1515	3283	
3283	1515	
1980	2782	
2782	1980	
2278	3032	
3032	2278	
2896	3301	
3301	2896	
3657	3801	
3801	3657	
997	2892	
2892	997	
2773	3309	
3309	2773	
251	261	
261	251	
1980	3386	
3386	1980	
279	1755	
1755	279	
1642	3003	
3003	1642	
937	2730	
2730	937	
888	2088	
2088	888	
2812	3542	
3542	2812	
515	3849	
3849	515	
601	1897	
1897	601	
1141	1306	
1306	1141	
418	2635	
2635	418	
1538	3820	
3820	1538	
1352	2612	
2612	1352	
2843	3519	
3519	2843	
726	2372	
2372	726	
273	1510	
1510	273	
2238	3240	
3240	2238	
521	2916	
2916	521	
1333	1885	
1885	1333	
430	2098	
2098	430	
1465	2422	
2422	1465	
704	3416	
3416	704	
922	1419	
1419	922	
335	2686	
2686	335	
3251	3626	
3626	3251	
2433	2434	
2434	2433	
42	3452	
3452	42	
1743	2579	
2579	1743	
1418	2883	
2883	1418	
39	255	
255	39	
505	3757	
3757	505	
1980	3447	
3447	1980	
2428	3302	
3302	2428	
2892	2897	
2897	2892	
2266	2448	
2448	2266	
601	3169	
3169	601	
611	3242	
3242	611	
1975	3594	
3594	1975	
1272	3545	
3545	1272	
826	3475	
3475	826	
1041	2919	
2919	1041	
633	1455	
1455	633	
1009	2673	
2673	1009	
374	3256	
3256	374	
1980	3656	
3656	1980	
1804	3525	
3525	1804	
748	2473	
2473	748	
239	1055	
1055	239	
864	2581	
2581	864	
739	2265	
2265	739	
679	3065	
3065	679	
2217	3449	
3449	2217	
465	1206	
1206	465	
1744	3823	
3823	1744	
2648	2844	
2844	2648	
3365	3801	
3801	3365	
276	1942	
1942	276	
921	1975	
1975	921	
2098	2336	
2336	2098	
2571	3670	
3670	2571	
2528	3385	
3385	2528	
986	2855	
2855	986	
291	1048	
1048	291	
3312	3491	
3491	3312	
2363	3163	
3163	2363	
2509	3612	
3612	2509	
1073	3801	
3801	1073	
2620	2925	
2925	2620	
255	1702	
1702	255	
2761	3479	
3479	2761	
2261	3550	
3550	2261	
1073	1463	
1463	1073	
1851	1937	
1937	1851	
2654	3385	
3385	2654	
47	3301	
3301	47	
1731	1753	
1753	1731	
212	2208	
2208	212	
2245	2553	
2553	2245	
3657	3757	
3757	3657	
255	1453	
1453	255	
1456	1465	
1465	1456	
71	2946	
2946	71	
435	3526	
3526	435	
996	1934	
1934	996	
1468	2168	
2168	1468	
1128	1923	
1923	1128	
663	3532	
3532	663	
1063	1106	
1106	1063	
948	3700	
3700	948	
202	3657	
3657	202	
272	937	
937	272	
98	3336	
3336	98	
1147	2615	
2615	1147	
2971	3393	
3393	2971	
727	1499	
1499	727	
2422	2892	
2892	2422	
1863	2562	
2562	1863	
614	1980	
1980	614	
2098	2682	
2682	2098	
3047	3805	
3805	3047	
272	1239	
1239	272	
937	1447	
1447	937	
1515	2765	
2765	1515	
1168	1468	
1468	1168	
830	3097	
3097	830	
1346	2985	
2985	1346	
104	488	
488	104	
488	2204	
2204	488	
130	3065	
3065	130	
138	2746	
2746	138	
2404	2540	
2540	2404	
1772	3463	
3463	1772	
565	1898	
1898	565	
2091	3825	
3825	2091	
2409	3384	
3384	2409	
621	3732	
3732	621	
372	1382	
1382	372	
444	1032	
1032	444	
981	2683	
2683	981	
2136	3329	
3329	2136	
2692	3245	
3245	2692	
612	2984	
2984	612	
91	2841	
2841	91	
800	2553	
2553	800	
1702	1714	
1714	1702	
163	2952	
2952	163	
2795	3673	
3673	2795	
1902	3675	
3675	1902	
47	2708	
2708	47	
1074	1409	
1409	1074	
254	1352	
1352	254	
1259	2252	
2252	1259	
206	3117	
3117	206	
226	3529	
3529	226	
1922	3700	
3700	1922	
311	2870	
2870	311	
451	2114	
2114	451	
206	1642	
1642	206	
1283	3365	
3365	1283	
3393	3728	
3728	3393	
1241	2116	
2116	1241	
2799	2892	
2892	2799	
338	3587	
3587	338	
321	3680	
3680	321	
255	3617	
3617	255	
137	1628	
1628	137	
515	582	
582	515	
2098	3537	
3537	2098	
1645	2437	
2437	1645	
1558	1923	
1923	1558	
2534	2643	
2643	2534	
1306	1723	
1723	1306	
488	633	
633	488	
32	283	
283	32	
1073	2851	
2851	1073	
688	1200	
1200	688	
883	1806	
1806	883	
548	1389	
1389	548	
409	1114	
1114	409	
826	3336	
3336	826	
1798	3604	
3604	1798	
2190	2725	
2725	2190	
254	3395	
3395	254	
161	3368	
3368	161	
813	2992	
2992	813	
2972	3720	
3720	2972	
559	2252	
2252	559	
2079	3801	
3801	2079	
974	2673	
2673	974	
1433	1820	
1820	1433	
693	3250	
3250	693	
2151	3485	
3485	2151	
1455	1625	
1625	1455	
3164	3657	
3657	3164	
696	3583	
3583	696	
135	175	
175	135	
1823	1980	
1980	1823	
1975	3134	
3134	1975	
2599	2875	
2875	2599	
2266	3756	
3756	2266	
39	822	
822	39	
2711	2795	
2795	2711	
239	3823	
3823	239	
239	3245	
3245	239	
1613	1892	
1892	1613	
119	663	
663	119	
391	2635	
2635	391	
483	3208	
3208	483	
1312	2480	
2480	1312	
1975	3007	
3007	1975	
2363	3286	
3286	2363	
279	2049	
2049	279	
93	820	
820	93	
2805	3025	
3025	2805	
317	476	
476	317	
360	2289	
2289	360	
255	584	
584	255	
405	2128	
2128	405	
305	2127	
2127	305	
873	2570	
2570	873	
49	2372	
2372	49	
1319	1466	
1466	1319	
664	2599	
2599	664	
1952	3518	
3518	1952	
2964	3537	
3537	2964	
364	1820	
1820	364	
862	2746	
2746	862	
1743	2666	
2666	1743	
1638	2946	
2946	1638	
355	3732	
3732	355	
687	3657	
3657	687	
3466	3563	
3563	3466	
1743	2918	
2918	1743	
1683	1963	
1963	1683	
1476	2342	
2342	1476	
1940	2191	
2191	1940	
84	3375	
3375	84	
1898	3647	
3647	1898	
48	64	
64	48	
1465	3651	
3651	1465	
430	2667	
2667	430	
745	3603	
3603	745	
375	2599	
2599	375	
2241	2545	
2545	2241	
2206	3450	
3450	2206	
1287	2201	
2201	1287	
2831	3604	
3604	2831	
2536	3719	
3719	2536	
713	2403	
2403	713	
390	618	
618	390	
679	2897	
2897	679	
1922	2164	
2164	1922	
159	3099	
3099	159	
1051	2811	
2811	1051	
663	669	
669	663	
612	3232	
3232	612	
2656	2965	
2965	2656	
1911	3670	
3670	1911	
2548	3700	
3700	2548	
1318	3160	
3160	1318	
1852	2230	
2230	1852	
1637	3715	
3715	1637	
225	1483	
1483	225	
669	694	
694	669	
2860	2999	
2999	2860	
414	3307	
3307	414	
229	2640	
2640	229	
305	3580	
3580	305	
925	2855	
2855	925	
3462	3818	
3818	3462	
452	3212	
3212	452	
559	2188	
2188	559	
2212	2907	
2907	2212	
2377	3545	
3545	2377	
966	2567	
2567	966	
2328	2901	
2901	2328	
1267	2616	
2616	1267	
1455	2855	
2855	1455	
39	2878	
2878	39	
255	304	
304	255	
2576	2780	
2780	2576	
1450	1455	
1455	1450	
3233	3715	
3715	3233	
688	1568	
1568	688	
3667	3678	
3678	3667	
1923	1950	
1950	1923	
305	3757	
3757	305	
2747	3657	
3657	2747	
405	1089	
1089	405	
456	2019	
2019	456	
2061	3602	
3602	2061	
907	2831	
2831	907	
700	1418	
1418	700	
32	1827	
1827	32	
2443	2461	
2461	2443	
1911	2873	
2873	1911	
894	2556	
2556	894	
2244	3757	
3757	2244	
488	1937	
1937	488	
118	1196	
1196	118	
2366	2594	
2594	2366	
473	2018	
2018	473	
2492	3614	
3614	2492	
1635	3843	
3843	1635	
1834	3267	
3267	1834	
1073	2449	
2449	1073	
1455	2952	
2952	1455	
1206	3759	
3759	1206	
889	3348	
3348	889	
813	1666	
1666	813	
3474	3551	
3551	3474	
1275	2838	
2838	1275	
821	3453	
3453	821	
661	2221	
2221	661	
262	3801	
3801	262	
3193	3407	
3407	3193	
1489	2892	
2892	1489	
1804	3188	
3188	1804	
997	1312	
1312	997	
1050	2951	
2951	1050	
2682	3839	
3839	2682	
159	453	
453	159	
1993	3545	
3545	1993	
1186	3336	
3336	1186	
606	696	
696	606	
2569	2749	
2749	2569	
820	2710	
2710	820	
1753	2232	
2232	1753	
1746	2190	
2190	1746	
2176	2780	
2780	2176	
1980	2747	
2747	1980	
1982	2172	
2172	1982	
1312	2577	
2577	1312	
857	3372	
3372	857	
673	2174	
2174	673	
2814	2831	
2831	2814	
972	1653	
1653	972	
1318	2463	
2463	1318	
271	3631	
3631	271	
3287	3348	
3348	3287	
1411	3007	
3007	1411	
727	3309	
3309	727	
873	1386	
1386	873	
572	2443	
2443	572	
547	865	
865	547	
581	3455	
3455	581	
278	2551	
2551	278	
392	3301	
3301	392	
3336	3463	
3463	3336	
1594	2770	
2770	1594	
1799	3375	
3375	1799	
1281	2025	
2025	1281	
830	3196	
3196	830	
2	508	
508	2	
644	3023	
3023	644	
800	1333	
1333	800	
1485	2540	
2540	1485	
438	1186	
1186	438	
120	3095	
3095	120	
206	2645	
2645	206	
1306	2422	
2422	1306	
59	3265	
3265	59	
724	727	
727	724	
405	2142	
2142	405	
2138	3733	
3733	2138	
536	2304	
2304	536	
1276	3229	
3229	1276	
528	3476	
3476	528	
1755	2454	
2454	1755	
2239	2730	
2730	2239	
826	2562	
2562	826	
62	2643	
2643	62	
1028	2443	
2443	1028	
1577	2230	
2230	1577	
1358	3831	
3831	1358	
1788	2564	
2564	1788	
1594	1631	
1631	1594	
155	930	
930	155	
438	3336	
3336	438	
1638	2083	
2083	1638	
1567	2610	
2610	1567	
918	1874	
1874	918	
1008	3336	
3336	1008	
2834	3657	
3657	2834	
1028	3568	
3568	1028	
47	2580	
2580	47	
847	2528	
2528	847	
3687	3756	
3756	3687	
1866	3715	
3715	1866	
1467	3555	
3555	1467	
1	2049	
2049	1	
321	2031	
2031	321	
1472	2935	
2935	1472	
555	3673	
3673	555	
3065	3381	
3381	3065	
1051	3414	
3414	1051	
1637	2266	
2266	1637	
335	2553	
2553	335	
1574	1987	
1987	1574	
809	3221	
3221	809	
1637	2449	
2449	1637	
144	2718	
2718	144	
676	2373	
2373	676	
2718	3656	
3656	2718	
669	2878	
2878	669	
1365	1536	
1536	1365	
1516	3007	
3007	1516	
176	3749	
3749	176	
1763	2875	
2875	1763	
1272	1559	
1559	1272	
1782	3545	
3545	1782	
2747	3267	
3267	2747	
719	2024	
2024	719	
418	3391	
3391	418	
239	3385	
3385	239	
1767	1965	
1965	1767	
1004	1743	
1743	1004	
3161	3779	
3779	3161	
321	2846	
2846	321	
1823	2164	
2164	1823	
1267	3551	
3551	1267	
820	2990	
2990	820	
1190	3001	
3001	1190	
291	3221	
3221	291	
627	2140	
2140	627	
476	676	
676	476	
2435	2562	
2562	2435	
2245	3656	
3656	2245	
1358	2094	
2094	1358	
1024	2252	
2252	1024	
662	3532	
3532	662	
338	1508	
1508	338	
1295	1911	
1911	1295	
2632	3157	
3157	2632	
1086	3372	
3372	1086	
2014	2373	
2373	2014	
2493	3657	
3657	2493	
206	930	
930	206	
1710	2115	
2115	1710	
601	3073	
3073	601	
287	1673	
1673	287	
588	2831	
2831	588	
878	1043	
1043	878	
1635	2842	
2842	1635	
1073	3314	
3314	1073	
488	3096	
3096	488	
1277	3393	
3393	1277	
2034	2736	
2736	2034	
405	966	
966	405	
1465	2709	
2709	1465	
239	2407	
2407	239	
447	1743	
1743	447	
91	820	
820	91	
2419	2661	
2661	2419	
262	2853	
2853	262	
612	1933	
1933	612	
926	1743	
1743	926	
456	2952	
2952	456	
2855	3657	
3657	2855	
1598	3065	
3065	1598	
3385	3615	
3615	3385	
2892	2963	
2963	2892	
155	3365	
3365	155	
1032	2235	
2235	1032	
1030	3770	
3770	1030	
2952	3176	
3176	2952	
1443	3208	
3208	1443	
1190	1825	
1825	1190	
1997	3657	
3657	1997	
723	2531	
2531	723	
1515	2434	
2434	1515	
2145	2831	
2831	2145	
3001	3837	
3837	3001	
522	584	
584	522	
857	2658	
2658	857	
1132	3701	
3701	1132	
66	2608	
2608	66	
1999	2247	
2247	1999	
888	2204	
2204	888	
93	2220	
2220	93	
3301	3407	
3407	3301	
559	2190	
2190	559	
2316	3219	
3219	2316	
558	1132	
1132	558	
1504	2892	
2892	1504	
1834	3099	
3099	1834	
338	1283	
1283	338	
47	3078	
3078	47	
675	2831	
2831	675	
1137	2212	
2212	1137	
32	1962	
1962	32	
2210	3003	
3003	2210	
642	1975	
1975	642	
1318	3668	
3668	1318	
1510	2648	
2648	1510	
992	2747	
2747	992	
1275	2564	
2564	1275	
1955	2708	
2708	1955	
2928	3197	
3197	2928	
488	2050	
2050	488	
155	3805	
3805	155	
206	3668	
3668	206	
1476	3656	
3656	1476	
1933	1982	
1982	1933	
1081	1168	
1168	1081	
422	2151	
2151	422	
323	3375	
3375	323	
936	2250	
2250	936	
261	986	
986	261	
469	3403	
3403	469	
588	1078	
1078	588	
2399	2460	
2460	2399	
1784	3336	
3336	1784	
23	2317	
2317	23	
2238	2376	
2376	2238	
1975	2855	
2855	1975	
534	3657	
3657	534	
488	2021	
2021	488	
84	668	
668	84	
1715	1992	
1992	1715	
239	1141	
1141	239	
1128	3488	
3488	1128	
1141	1259	
1259	1141	
2049	3537	
3537	2049	
2905	3449	
3449	2905	
3255	3715	
3715	3255	
1292	2322	
2322	1292	
39	349	
349	39	
2270	2874	
2874	2270	
2892	3312	
3312	2892	
1752	2568	
2568	1752	
2377	3365	
3365	2377	
375	3311	
3311	375	
729	2842	
2842	729	
1541	2342	
2342	1541	
2892	3763	
3763	2892	
612	978	
978	612	
1153	2007	
2007	1153	
2539	2548	
2548	2539	
662	3756	
3756	662	
3312	3555	
3555	3312	
117	1085	
1085	117	
1418	2928	
2928	1418	
2649	3392	
3392	2649	
1724	2748	
2748	1724	
612	1594	
1594	612	
2259	3227	
3227	2259	
601	997	
997	601	
255	2630	
2630	255	
3348	3749	
3749	3348	
1577	1997	
1997	1577	
355	1739	
1739	355	
1314	2692	
2692	1314	
633	1922	
1922	633	
919	2193	
2193	919	
1911	2377	
2377	1911	
621	2559	
2559	621	
1349	3221	
3221	1349	
239	508	
508	239	
2707	3346	
3346	2707	
2874	2875	
2875	2874	
2729	3594	
3594	2729	
316	355	
355	316	
198	2366	
2366	198	
911	2982	
2982	911	
1526	2194	
2194	1526	
702	1922	
1922	702	
2892	3002	
3002	2892	
2709	3375	
3375	2709	
255	1822	
1822	255	
2493	2730	
2730	2493	
1710	2682	
2682	1710	
1895	2688	
2688	1895	
1851	2764	
2764	1851	
527	1285	
1285	527	
212	2831	
2831	212	
281	2831	
2831	281	
2265	3702	
3702	2265	
1654	3733	
3733	1654	
206	2568	
2568	206	
355	2830	
2830	355	
2368	2419	
2419	2368	
676	1954	
1954	676	
1428	1464	
1464	1428	
1297	2467	
2467	1297	
719	930	
930	719	
376	2047	
2047	376	
547	2239	
2239	547	
2427	2463	
2463	2427	
2380	3314	
3314	2380	
664	2389	
2389	664	
96	2687	
2687	96	
1732	2209	
2209	1732	
39	1325	
1325	39	
47	2455	
2455	47	
2221	3372	
3372	2221	
1387	3127	
3127	1387	
2098	3819	
3819	2098	
622	1666	
1666	622	
473	2714	
2714	473	
2855	3078	
3078	2855	
1980	2399	
2399	1980	
1281	3414	
3414	1281	
2377	3667	
3667	2377	
1014	3498	
3498	1014	
2194	2946	
2946	2194	
377	632	
632	377	
2433	2439	
2439	2433	
355	2336	
2336	355	
599	2613	
2613	599	
271	3656	
3656	271	
1196	3346	
3346	1196	
2966	3715	
3715	2966	
47	2853	
2853	47	
79	3375	
3375	79	
488	1743	
1743	488	
1583	3407	
3407	1583	
735	2231	
2231	735	
2351	3032	
3032	2351	
452	2399	
2399	452	
414	617	
617	414	
820	1275	
1275	820	
1267	3032	
3032	1267	
1145	2907	
2907	1145	
472	3732	
3732	472	
886	1898	
1898	886	
575	1637	
1637	575	
1134	1856	
1856	1134	
1387	2724	
2724	1387	
2247	2305	
2305	2247	
411	2560	
2560	411	
438	2427	
2427	438	
575	2059	
2059	575	
2324	3602	
3602	2324	
715	1898	
1898	715	
3212	3307	
3307	3212	
1649	2201	
2201	1649	
49	1743	
1743	49	
612	3250	
3250	612	
524	2145	
2145	524	
1048	2499	
2499	1048	
1064	2831	
2831	1064	
255	2631	
2631	255	
915	2050	
2050	915	
1940	3651	
3651	1940	
2197	3332	
3332	2197	
808	2301	
2301	808	
1753	2368	
2368	1753	
948	3612	
3612	948	
212	2658	
2658	212	
508	880	
880	508	
2226	3757	
3757	2226	
2007	2998	
2998	2007	
1962	2940	
2940	1962	
1346	3385	
3385	1346	
2637	3451	
3451	2637	
754	3250	
3250	754	
737	1130	
1130	737	
700	1325	
1325	700	
903	1653	
1653	903	
1424	2098	
2098	1424	
32	612	
612	32	
577	3147	
3147	577	
2991	3657	
3657	2991	
1226	2892	
2892	1226	
1379	3036	
3036	1379	
1189	1942	
1942	1189	
922	3169	
3169	922	
405	1453	
1453	405	
1975	3087	
3087	1975	
2660	3416	
3416	2660	
2476	2564	
2564	2476	
584	1271	
1271	584	
1257	2922	
2922	1257	
2251	3348	
3348	2251	
120	282	
282	120	
314	2892	
2892	314	
479	820	
820	479	
1074	1926	
1926	1074	
119	621	
621	119	
2599	2636	
2636	2599	
3287	3363	
3363	3287	
1049	3375	
3375	1049	
2763	2802	
2802	2763	
1403	1743	
1743	1403	
1576	2454	
2454	1576	
1459	2700	
2700	1459	
2855	3388	
3388	2855	
2851	3058	
3058	2851	
2227	3644	
3644	2227	
505	3687	
