3626	2184	
113	713	
713	113	
3223	3671	
3671	3223	
882	985	
985	882	
1668	3764	
3764	1668	
744	2352	
2352	744	
2670	3081	
3081	2670	
335	3358	
3358	335	
2435	3238	
3238	2435	
1344	2126	
2126	1344	
805	2577	
2577	805	
1480	3602	
3602	1480	
2976	3017	
3017	2976	
387	1633	
1633	387	
2208	3140	
3140	2208	
840	891	
891	840	
251	2242	
2242	251	
334	1338	
1338	334	
2035	3321	
3321	2035	
77	1545	
1545	77	
1993	2417	
2417	1993	
150	416	
416	150	
1774	3420	
3420	1774	
538	912	
912	538	
1626	3694	
3694	1626	
770	3495	
3495	770	
2477	2650	
2650	2477	
373	551	
551	373	
969	3185	
3185	969	
1191	2286	
2286	1191	
957	2066	
2066	957	
2354	3584	
3584	2354	
2814	2858	
2858	2814	
2015	2927	
2927	2015	
748	1493	
1493	748	
2511	2819	
2819	2511	
1468	1922	
1922	1468	
439	1386	
1386	439	
3208	3319	
3319	3208	
1099	2589	
2589	1099	
2165	2508	
2508	2165	
482	557	
557	482	
326	1798	
1798	326	
2310	3216	
3216	2310	
663	3815	
3815	663	
2621	3572	
3572	2621	
3221	3488	
3488	3221	
1142	3069	
3069	1142	
2421	2935	
2935	2421	
1444	3609	
3609	1444	
29	1880	
1880	29	
1275	1998	
1998	1275	
1499	1882	
1882	1499	
2937	3650	
3650	2937	
1586	2254	
2254	1586	
1681	2656	
2656	1681	
580	625	
625	580	
1748	2123	
2123	1748	
197	2609	
2609	197	
486	778	
778	486	
2058	2559	
2559	2058	
1922	3486	
3486	1922	
852	3762	
3762	852	
352	1399	
1399	352	
1194	1468	
1468	1194	
1228	2765	
2765	1228	
366	3655	
3655	366	
454	1841	
1841	454	
1960	2095	
2095	1960	
1634	2932	
2932	1634	
1148	2239	
2239	1148	
3446	3752	
3752	3446	
2357	3519	
3519	2357	
1692	3476	
3476	1692	
1289	3356	
3356	1289	
1065	3288	
3288	1065	
95	3553	
3553	95	
314	628	
628	314	
297	3308	
3308	297	
1534	3196	
3196	1534	
268	3562	
3562	268	
1305	1686	
1686	1305	
2236	2740	
2740	2236	
2909	3165	
3165	2909	
1835	3344	
3344	1835	
2501	2651	
2651	2501	
592	667	
667	592	
442	2321	
2321	442	
426	2247	
2247	426	
2579	2814	
2814	2579	
1710	3810	
3810	1710	
93	1570	
1570	93	
2176	3326	
3326	2176	
3209	3381	
3381	3209	
2281	2824	
2824	2281	
1098	2942	
2942	1098	
2032	2592	
2592	2032	
247	1569	
1569	247	
185	2044	
2044	185	
2829	3450	
3450	2829	
2091	2973	
2973	2091	
1647	2196	
2196	1647	
103	2556	
2556	103	
1463	2444	
2444	1463	
2072	3735	
3735	2072	
702	2760	
2760	702	
1613	1782	
1782	1613	
366	2862	
2862	366	
1355	2245	
2245	1355	
2246	2596	
2596	2246	
2830	3607	
3607	2830	
1749	3672	
3672	1749	
535	3523	
3523	535	
1441	2078	
2078	1441	
1991	3375	
3375	1991	
246	527	
527	246	
2447	3510	
3510	2447	
2933	3312	
3312	2933	
1864	2123	
2123	1864	
2666	3380	
3380	2666	
599	641	
641	599	
742	2406	
2406	742	
933	2605	
2605	933	
1107	1669	
1669	1107	
1481	2186	
2186	1481	
7	1720	
1720	7	
2708	2870	
2870	2708	
524	2013	
2013	524	
31	2217	
2217	31	
571	2938	
2938	571	
66	1218	
1218	66	
880	1451	
1451	880	
1336	2140	
2140	1336	
749	1456	
1456	749	
1927	2382	
2382	1927	
2932	3284	
3284	2932	
1678	1903	
1903	1678	
2591	3596	
3596	2591	
2623	3823	
3823	2623	
3472	3567	
3567	3472	
3106	3208	
3208	3106	
375	2035	
2035	375	
978	3558	
3558	978	
161	1603	
1603	161	
1630	2718	
2718	1630	
406	874	
874	406	
1645	1997	
1997	1645	
465	1037	
1037	465	
1218	3222	
3222	1218	
186	242	
242	186	
2688	2848	
2848	2688	
791	2823	
2823	791	
2840	3731	
3731	2840	
1390	2300	
2300	1390	
1566	3632	
3632	1566	
2043	3494	
3494	2043	
1540	1705	
1705	1540	
2076	2079	
2079	2076	
1093	3672	
3672	1093	
103	3323	
3323	103	
132	3581	
3581	132	
3531	3735	
3735	3531	
908	2584	
2584	908	
2737	3070	
3070	2737	
939	1737	
1737	939	
61	2132	
2132	61	
1816	2296	
2296	1816	
1066	1897	
1897	1066	
2150	2956	
2956	2150	
1340	1449	
1449	1340	
1867	2175	
2175	1867	
3454	3553	
3553	3454	
2471	2490	
2490	2471	
1258	2439	
2439	1258	
443	1103	
1103	443	
802	3589	
3589	802	
552	1101	
1101	552	
1479	3506	
3506	1479	
2169	2243	
2243	2169	
488	616	
616	488	
3497	3540	
3540	3497	
2072	3041	
3041	2072	
1286	3472	
3472	1286	
657	3040	
3040	657	
923	2448	
2448	923	
1793	3564	
3564	1793	
1310	2173	
2173	1310	
733	1509	
1509	733	
2093	2338	
2338	2093	
421	1594	
1594	421	
1075	2705	
2705	1075	
3571	3708	
3708	3571	
894	2345	
2345	894	
149	1795	
1795	149	
1536	2577	
2577	1536	
1186	1439	
1439	1186	
625	2743	
2743	625	
2270	3005	
3005	2270	
75	867	
867	75	
814	2905	
2905	814	
658	3326	
3326	658	
2684	3648	
3648	2684	
713	1573	
1573	713	
306	386	
386	306	
304	3001	
3001	304	
2610	3647	
3647	2610	
1671	3076	
3076	1671	
3339	3428	
3428	3339	
1629	2743	
2743	1629	
2006	2639	
2639	2006	
1887	2038	
2038	1887	
2607	2983	
2983	2607	
449	1951	
1951	449	
1528	2469	
2469	1528	
810	1660	
1660	810	
447	456	
456	447	
3262	3777	
3777	3262	
1103	1681	
1681	1103	
367	2341	
2341	367	
136	702	
702	136	
744	2821	
2821	744	
599	2190	
2190	599	
1440	1823	
1823	1440	
1884	2814	
2814	1884	
75	3516	
3516	75	
927	2869	
2869	927	
172	3267	
3267	172	
1018	1932	
1932	1018	
1629	3233	
3233	1629	
1441	3020	
3020	1441	
475	2291	
2291	475	
774	2961	
2961	774	
1187	2748	
2748	1187	
384	681	
681	384	
617	3089	
3089	617	
1254	1537	
1537	1254	
487	1963	
1963	487	
959	3211	
3211	959	
690	1679	
1679	690	
861	3810	
3810	861	
1010	1900	
1900	1010	
1590	3844	
3844	1590	
1578	3664	
3664	1578	
1086	3374	
3374	1086	
1438	3593	
3593	1438	
776	3320	
3320	776	
2024	3721	
3721	2024	
803	1416	
1416	803	
357	2357	
2357	357	
456	3810	
3810	456	
2458	3417	
3417	2458	
2555	2616	
2616	2555	
962	3425	
3425	962	
19	3726	
3726	19	
3704	3753	
3753	3704	
1179	2780	
2780	1179	
2679	3550	
3550	2679	
3405	3542	
3542	3405	
256	655	
655	256	
2074	2503	
2503	2074	
255	589	
589	255	
2081	2924	
2924	2081	
1285	2582	
2582	1285	
873	1933	
1933	873	
966	2912	
2912	966	
2870	3374	
3374	2870	
278	1041	
1041	278	
2126	3740	
3740	2126	
802	1438	
1438	802	
466	2896	
2896	466	
307	403	
403	307	
2016	2202	
2202	2016	
378	1775	
1775	378	
37	1264	
1264	37	
532	1135	
1135	532	
796	2269	
2269	796	
1186	1863	
1863	1186	
276	3062	
3062	276	
538	949	
949	538	
1396	2395	
2395	1396	
2428	2781	
2781	2428	
39	1319	
1319	39	
2500	2968	
2968	2500	
788	1199	
1199	788	
636	2192	
2192	636	
502	1675	
1675	502	
3612	3651	
3651	3612	
130	1882	
1882	130	
1642	3640	
3640	1642	
84	3085	
3085	84	
1268	2229	
2229	1268	
458	1003	
1003	458	
2008	2452	
2452	2008	
1608	3573	
3573	1608	
3473	3481	
3481	3473	
1403	2577	
2577	1403	
313	528	
528	313	
2000	2133	
2133	2000	
1361	3039	
3039	1361	
462	1476	
1476	462	
917	1951	
1951	917	
208	249	
249	208	
271	2508	
2508	271	
509	3506	
3506	509	
7	1242	
1242	7	
230	2363	
2363	230	
1944	3509	
3509	1944	
1743	2136	
2136	1743	
514	1340	
1340	514	
2596	2641	
2641	2596	
694	3707	
3707	694	
2024	3792	
3792	2024	
1909	2066	
2066	1909	
2254	3062	
3062	2254	
1309	2144	
2144	1309	
1513	3624	
3624	1513	
564	1004	
1004	564	
1103	1876	
1876	1103	
331	1026	
1026	331	
1280	2835	
2835	1280	
1693	3002	
3002	1693	
1987	2434	
2434	1987	
1392	2510	
2510	1392	
159	345	
345	159	
1992	2230	
2230	1992	
2437	2454	
2454	2437	
3150	3320	
3320	3150	
1430	1553	
1553	1430	
2317	2444	
2444	2317	
2823	3176	
3176	2823	
1673	3235	
3235	1673	
88	1030	
1030	88	
72	2247	
2247	72	
5	2728	
2728	5	
612	2262	
2262	612	
1968	3753	
3753	1968	
1374	3743	
3743	1374	
1633	2869	
2869	1633	
3717	3782	
3782	3717	
2483	3225	
3225	2483	
1819	2958	
2958	1819	
1687	2577	
2577	1687	
3055	3275	
3275	3055	
565	733	
733	565	
541	3696	
3696	541	
661	2969	
2969	661	
702	853	
853	702	
1811	2653	
2653	1811	
2538	3123	
3123	2538	
1805	2618	
2618	1805	
2533	3794	
3794	2533	
1102	2046	
2046	1102	
1049	2398	
2398	1049	
1215	2754	
2754	1215	
320	3251	
3251	320	
2179	3814	
3814	2179	
117	869	
869	117	
975	3118	
3118	975	
183	1450	
1450	183	
175	3656	
3656	175	
85	2534	
2534	85	
1388	3126	
3126	1388	
658	1579	
1579	658	
853	2118	
2118	853	
1029	3681	
3681	1029	
1187	2144	
2144	1187	
505	3759	
3759	505	
925	2666	
2666	925	
414	3149	
3149	414	
1768	2478	
2478	1768	
65	1139	
1139	65	
2380	3833	
3833	2380	
1901	3395	
3395	1901	
2340	3124	
3124	2340	
2690	3158	
3158	2690	
1839	2714	
2714	1839	
2749	3252	
3252	2749	
447	492	
492	447	
139	1116	
1116	139	
569	3383	
3383	569	
758	3657	
3657	758	
2539	3416	
3416	2539	
1817	1981	
1981	1817	
531	1573	
1573	531	
1843	2023	
2023	1843	
742	2810	
2810	742	
1879	3335	
3335	1879	
238	2254	
2254	238	
1074	3373	
3373	1074	
2331	3704	
3704	2331	
1421	2093	
2093	1421	
1855	2743	
2743	1855	
398	2010	
2010	398	
1592	2746	
2746	1592	
258	985	
985	258	
1456	3499	
3499	1456	
1239	1575	
1575	1239	
348	2076	
2076	348	
1698	3772	
3772	1698	
1709	3149	
3149	1709	
540	1471	
1471	540	
806	3646	
3646	806	
1053	1164	
1164	1053	
2073	3166	
3166	2073	
938	1222	
1222	938	
60	2106	
2106	60	
485	3024	
3024	485	
2827	2957	
2957	2827	
430	541	
541	430	
2032	3440	
3440	2032	
794	3119	
3119	794	
1841	3006	
3006	1841	
761	1456	
1456	761	
343	2707	
2707	343	
1199	1272	
1272	1199	
433	2554	
2554	433	
420	2977	
2977	420	
582	1190	
1190	582	
1480	2327	
2327	1480	
269	1831	
1831	269	
1186	3220	
3220	1186	
1703	2293	
2293	1703	
873	1092	
1092	873	
2638	3128	
3128	2638	
1773	3319	
3319	1773	
1294	1460	
1460	1294	
82	1125	
1125	82	
2849	3100	
3100	2849	
684	2028	
2028	684	
405	1186	
1186	405	
782	833	
833	782	
513	2741	
2741	513	
2331	3282	
3282	2331	
1496	2845	
2845	1496	
876	1219	
1219	876	
505	963	
963	505	
2480	3769	
3769	2480	
654	2873	
2873	654	
380	2687	
2687	380	
1282	3062	
3062	1282	
821	2706	
2706	821	
1853	2472	
2472	1853	
141	2795	
2795	141	
1098	2062	
2062	1098	
1374	1721	
1721	1374	
621	3143	
3143	621	
1529	2126	
2126	1529	
200	2085	
2085	200	
2408	3746	
3746	2408	
854	3093	
3093	854	
984	2494	
2494	984	
2296	3214	
3214	2296	
1031	2692	
2692	1031	
2081	2371	
2371	2081	
699	1994	
1994	699	
3199	3583	
3583	3199	
586	2024	
2024	586	
1515	2869	
2869	1515	
2041	2333	
2333	2041	
1297	1584	
1584	1297	
1048	3420	
3420	1048	
811	3409	
3409	811	
919	2183	
2183	919	
1950	3666	
3666	1950	
1712	3828	
3828	1712	
1107	1223	
1223	1107	
1354	2043	
2043	1354	
1742	3538	
3538	1742	
2140	3159	
3159	2140	
2095	2700	
2700	2095	
622	1451	
1451	622	
1709	1969	
1969	1709	
2564	3320	
3320	2564	
1093	3437	
3437	1093	
1050	2855	
2855	1050	
2447	3100	
3100	2447	
1149	1339	
1339	1149	
253	2621	
2621	253	
97	3324	
3324	97	
2020	2104	
2104	2020	
2659	3202	
3202	2659	
2960	3694	
3694	2960	
679	1434	
1434	679	
58	1100	
1100	58	
1507	1956	
1956	1507	
1160	3104	
3104	1160	
1403	2227	
2227	1403	
330	1044	
1044	330	
1525	3701	
3701	1525	
2551	2773	
2773	2551	
129	2442	
2442	129	
1870	2839	
2839	1870	
1009	2545	
2545	1009	
1582	3731	
3731	1582	
60	2497	
2497	60	
1456	1872	
1872	1456	
1206	1763	
1763	1206	
891	3835	
3835	891	
1676	2812	
2812	1676	
1135	1850	
1850	1135	
2858	3126	
3126	2858	
1402	1457	
1457	1402	
642	3584	
3584	642	
1714	3499	
3499	1714	
1755	3276	
3276	1755	
1126	3288	
3288	1126	
63	1988	
1988	63	
429	1920	
1920	429	
1206	2548	
2548	1206	
2037	2640	
2640	2037	
2235	3795	
3795	2235	
2355	3219	
3219	2355	
1024	2281	
2281	1024	
603	2650	
2650	603	
637	3564	
3564	637	
2999	3109	
3109	2999	
794	1632	
1632	794	
1247	3213	
3213	1247	
1210	3792	
3792	1210	
1245	3707	
3707	1245	
1883	3477	
3477	1883	
1601	2500	
2500	1601	
1178	3495	
3495	1178	
1611	2989	
2989	1611	
1394	3840	
3840	1394	
1220	3818	
3818	1220	
153	2299	
2299	153	
1563	2831	
2831	1563	
1224	1397	
1397	1224	
1508	2973	
2973	1508	
2002	2272	
2272	2002	
564	3308	
3308	564	
703	2927	
2927	703	
1376	3703	
3703	1376	
3357	3731	
3731	3357	
2388	3676	
3676	2388	
2376	3752	
3752	2376	
987	2094	
2094	987	
1397	2658	
2658	1397	
3158	3774	
3774	3158	
638	764	
764	638	
2381	3094	
3094	2381	
1570	2757	
2757	1570	
2159	3687	
3687	2159	
1847	1985	
1985	1847	
2404	2509	
2509	2404	
1222	2119	
2119	1222	
61	1661	
1661	61	
1324	2450	
2450	1324	
2419	3179	
3179	2419	
3132	3743	
3743	3132	
2853	2941	
2941	2853	
2557	3210	
3210	2557	
998	2212	
2212	998	
650	1778	
1778	650	
258	3217	
3217	258	
1685	2071	
2071	1685	
1864	2021	
2021	1864	
1335	2078	
2078	1335	
114	2130	
2130	114	
677	3430	
3430	677	
1056	3538	
3538	1056	
547	3177	
3177	547	
1134	2672	
2672	1134	
104	2712	
2712	104	
2243	2464	
2464	2243	
1610	1787	
1787	1610	
81	3284	
3284	81	
1600	2608	
2608	1600	
528	2803	
2803	528	
1407	2402	
2402	1407	
1629	3462	
3462	1629	
1908	2023	
2023	1908	
1352	2790	
2790	1352	
2542	3331	
3331	2542	
834	2777	
2777	834	
504	2357	
2357	504	
1329	2590	
2590	1329	
2010	2281	
2281	2010	
2657	3078	
3078	2657	
2039	3455	
3455	2039	
221	1124	
1124	221	
1603	3526	
3526	1603	
765	3129	
3129	765	
941	1781	
1781	941	
377	469	
469	377	
980	1182	
1182	980	
1998	2165	
2165	1998	
295	332	
332	295	
2518	2546	
2546	2518	
3046	3268	
3268	3046	
1905	3254	
3254	1905	
299	2566	
2566	299	
740	1003	
1003	740	
933	2835	
2835	933	
139	2802	
2802	139	
1606	1822	
1822	1606	
2063	2677	
2677	2063	
129	1915	
1915	129	
2296	3728	
3728	2296	
1978	2451	
2451	1978	
301	3358	
3358	301	
330	2631	
2631	330	
1497	2147	
2147	1497	
1038	3713	
3713	1038	
661	2448	
2448	661	
1624	3726	
3726	1624	
2246	3675	
3675	2246	
256	3693	
3693	256	
372	1944	
1944	372	
504	860	
860	504	
1138	2797	
2797	1138	
1493	2053	
2053	1493	
860	1700	
1700	860	
2296	3619	
3619	2296	
261	1346	
1346	261	
867	1154	
1154	867	
63	2737	
2737	63	
63	998	
998	63	
17	1083	
1083	17	
104	3587	
3587	104	
2468	2806	
2806	2468	
1735	2220	
2220	1735	
686	2407	
2407	686	
1975	2259	
2259	1975	
255	3495	
3495	255	
1925	2606	
2606	1925	
2135	3665	
3665	2135	
1329	2473	
2473	1329	
2538	3162	
3162	2538	
606	2244	
2244	606	
1263	1665	
1665	1263	
2635	3441	
3441	2635	
1147	1993	
1993	1147	
877	2129	
2129	877	
2014	3817	
3817	2014	
1824	2165	
2165	1824	
600	3839	
3839	600	
3751	3760	
3760	3751	
1438	2226	
2226	1438	
617	2774	
2774	617	
2399	3193	
3193	2399	
1715	3807	
3807	1715	
1429	2833	
2833	1429	
2594	3458	
3458	2594	
1234	2627	
2627	1234	
172	762	
762	172	
3046	3814	
3814	3046	
2621	3268	
3268	2621	
1293	2178	
2178	1293	
357	3824	
3824	357	
293	1328	
1328	293	
2053	2636	
2636	2053	
1229	1946	
1946	1229	
73	3727	
3727	73	
2678	2876	
2876	2678	
1385	2641	
2641	1385	
96	1171	
1171	96	
2255	2361	
2361	2255	
1635	3743	
3743	1635	
1010	2729	
2729	1010	
2226	3428	
3428	2226	
1540	3791	
3791	1540	
2403	2773	
2773	2403	
1963	3417	
3417	1963	
976	1657	
1657	976	
2569	2776	
2776	2569	
221	415	
415	221	
1589	2148	
2148	1589	
2520	3286	
3286	2520	
27	3508	
3508	27	
1396	3145	
3145	1396	
1390	1688	
1688	1390	
2116	2677	
2677	2116	
998	2304	
2304	998	
415	1772	
1772	415	
274	2320	
2320	274	
678	2178	
2178	678	
1872	2562	
2562	1872	
1367	3141	
3141	1367	
1837	2556	
2556	1837	
2355	3545	
3545	2355	
1328	3378	
3378	1328	
1470	2958	
2958	1470	
421	2847	
2847	421	
2060	2512	
2512	2060	
1462	1863	
1863	1462	
1491	3252	
3252	1491	
322	787	
787	322	
1722	3300	
3300	1722	
1180	2363	
2363	1180	
3016	3507	
3507	3016	
88	3196	
3196	88	
1691	2837	
2837	1691	
996	1124	
1124	996	
393	2060	
2060	393	
821	1964	
1964	821	
244	1625	
1625	244	
3056	3329	
3329	3056	
2118	3090	
3090	2118	
93	2814	
2814	93	
864	1186	
1186	864	
1453	2726	
2726	1453	
290	320	
320	290	
228	1185	
1185	228	
3414	3844	
3844	3414	
223	1160	
1160	223	
371	2046	
2046	371	
986	2428	
2428	986	
2888	3198	
3198	2888	
144	367	
367	144	
1015	1465	
1465	1015	
237	2155	
2155	237	
1053	1884	
1884	1053	
2226	3279	
3279	2226	
1246	1479	
1479	1246	
944	1677	
1677	944	
1787	3406	
3406	1787	
219	3155	
3155	219	
3347	3395	
3395	3347	
507	1524	
1524	507	
2109	2884	
2884	2109	
1	1854	
1854	1	
109	3024	
3024	109	
761	2933	
2933	761	
2078	3433	
3433	2078	
543	901	
901	543	
2618	3735	
3735	2618	
457	761	
761	457	
707	1258	
1258	707	
1261	2624	
2624	1261	
1634	2855	
2855	1634	
1323	2518	
2518	1323	
2347	3816	
3816	2347	
828	2440	
2440	828	
752	1139	
1139	752	
888	3171	
3171	888	
32	1249	
1249	32	
1762	3767	
3767	1762	
1689	3209	
3209	1689	
261	3254	
3254	261	
393	824	
824	393	
2685	3662	
3662	2685	
1796	2850	
2850	1796	
1616	3606	
3606	1616	
2794	2990	
2990	2794	
2696	3519	
3519	2696	
1233	2422	
2422	1233	
795	2772	
2772	795	
349	2276	
2276	349	
389	2782	
2782	389	
272	1569	
1569	272	
646	2679	
2679	646	
943	1919	
1919	943	
1844	1935	
1935	1844	
1901	2880	
2880	1901	
666	2535	
2535	666	
2760	3758	
3758	2760	
2086	2635	
2635	2086	
2119	2984	
2984	2119	
259	2380	
2380	259	
148	977	
977	148	
114	1251	
1251	114	
2063	3080	
3080	2063	
1491	3765	
3765	1491	
177	2416	
2416	177	
568	3810	
3810	568	
2537	3325	
3325	2537	
840	2678	
2678	840	
2589	3366	
3366	2589	
3255	3641	
3641	3255	
1473	3349	
3349	1473	
2300	2434	
2434	2300	
97	3615	
3615	97	
312	1089	
1089	312	
1106	3495	
3495	1106	
920	1316	
1316	920	
932	1523	
1523	932	
2662	2723	
2723	2662	
2442	2726	
2726	2442	
1124	1495	
1495	1124	
151	2903	
2903	151	
365	1054	
1054	365	
62	2421	
2421	62	
2880	2918	
2918	2880	
132	2701	
2701	132	
2582	3272	
3272	2582	
1265	2587	
2587	1265	
2336	3071	
3071	2336	
166	3330	
3330	166	
1308	2480	
2480	1308	
938	3210	
3210	938	
2108	3480	
3480	2108	
989	1947	
1947	989	
313	2137	
2137	313	
2362	3262	
3262	2362	
762	908	
908	762	
2116	3724	
3724	2116	
1570	2246	
2246	1570	
1425	2111	
2111	1425	
108	1259	
1259	108	
50	2664	
2664	50	
53	2627	
2627	53	
3503	3826	
3826	3503	
2622	3820	
3820	2622	
1952	2770	
2770	1952	
474	531	
531	474	
822	2419	
2419	822	
1120	3191	
3191	1120	
829	2677	
2677	829	
1183	2005	
2005	1183	
2068	2376	
2376	2068	
2188	2640	
2640	2188	
2595	3287	
3287	2595	
255	2387	
2387	255	
215	1179	
1179	215	
792	1418	
1418	792	
2059	3077	
3077	2059	
384	517	
517	384	
2507	3839	
3839	2507	
575	2523	
2523	575	
1271	3797	
3797	1271	
503	1587	
1587	503	
1232	3768	
3768	1232	
1812	2689	
2689	1812	
1108	3436	
3436	1108	
903	3367	
3367	903	
265	3325	
3325	265	
1522	3821	
3821	1522	
1226	2461	
2461	1226	
138	3037	
3037	138	
3066	3617	
3617	3066	
1898	3848	
3848	1898	
51	676	
676	51	
298	3503	
3503	298	
1880	2562	
2562	1880	
927	2621	
2621	927	
2128	2526	
2526	2128	
433	1911	
1911	433	
1427	2047	
2047	1427	
1923	2091	
2091	1923	
947	2997	
2997	947	
1249	2670	
2670	1249	
589	1011	
1011	589	
1151	2145	
2145	1151	
322	1923	
1923	322	
653	2738	
2738	653	
1206	3069	
3069	1206	
1218	2828	
2828	1218	
5	1271	
1271	5	
2466	2994	
2994	2466	
1000	2328	
2328	1000	
533	2135	
2135	533	
381	1753	
1753	381	
1633	3534	
3534	1633	
2113	2195	
2195	2113	
2080	2395	
2395	2080	
2093	3711	
3711	2093	
2726	3128	
3128	2726	
2025	3759	
3759	2025	
2417	3562	
3562	2417	
557	1159	
1159	557	
401	1583	
1583	401	
1678	1938	
1938	1678	
2683	2685	
2685	2683	
313	2383	
2383	313	
938	1076	
1076	938	
2170	3324	
3324	2170	
397	3453	
3453	397	
2406	2923	
2923	2406	
883	2842	
2842	883	
2399	2645	
2645	2399	
1844	2403	
2403	1844	
1783	2061	
2061	1783	
1557	2639	
2639	1557	
361	3453	
3453	361	
302	3089	
3089	302	
297	2501	
2501	297	
142	3138	
3138	142	
566	1213	
1213	566	
1723	2959	
2959	1723	
68	3272	
3272	68	
145	2975	
2975	145	
3249	3316	
3316	3249	
256	314	
314	256	
199	1170	
1170	199	
2326	3462	
3462	2326	
1370	2076	
2076	1370	
1747	1937	
1937	1747	
2741	3597	
3597	2741	
1406	2125	
2125	1406	
3285	3700	
3700	3285	
2866	3018	
3018	2866	
1614	1793	
1793	1614	
3298	3744	
3744	3298	
1808	2869	
2869	1808	
2728	3294	
3294	2728	
1455	3567	
3567	1455	
342	2362	
2362	342	
512	3837	
3837	512	
1618	3248	
3248	1618	
2935	3298	
3298	2935	
1521	2614	
2614	1521	
2360	3439	
3439	2360	
1211	3285	
3285	1211	
1826	3015	
3015	1826	
815	2327	
2327	815	
114	1141	
1141	114	
386	1036	
1036	386	
2447	3052	
3052	2447	
1347	3401	
3401	1347	
1156	1621	
1621	1156	
940	1086	
1086	940	
70	2454	
2454	70	
698	2865	
2865	698	
1830	3074	
3074	1830	
542	2241	
2241	542	
1227	2197	
2197	1227	
789	1439	
1439	789	
1756	3809	
3809	1756	
2503	3413	
3413	2503	
1056	1968	
1968	1056	
1176	2557	
2557	1176	
1796	3032	
3032	1796	
1949	2460	
2460	1949	
2713	3644	
3644	2713	
476	682	
682	476	
1871	2395	
2395	1871	
2369	2381	
2381	2369	
1897	3448	
3448	1897	
650	1339	
1339	650	
2806	3051	
3051	2806	
2445	2636	
2636	2445	
2387	2753	
2753	2387	
1520	3785	
3785	1520	
869	1849	
1849	869	
284	1381	
1381	284	
1326	2659	
2659	1326	
1045	1465	
1465	1045	
220	684	
684	220	
842	2711	
2711	842	
2181	3716	
3716	2181	
462	2929	
2929	462	
2100	2454	
2454	2100	
1154	3439	
3439	1154	
673	2267	
2267	673	
1294	2168	
2168	1294	
322	3630	
3630	322	
2022	2311	
2311	2022	
2356	3090	
3090	2356	
1551	3772	
3772	1551	
1340	1556	
1556	1340	
305	3308	
3308	305	
214	1594	
1594	214	
973	2612	
2612	973	
1191	3580	
3580	1191	
2871	2917	
2917	2871	
498	3740	
3740	498	
475	2585	
2585	475	
1011	3145	
3145	1011	
1834	1886	
1886	1834	
3170	3376	
3376	3170	
1902	3209	
3209	1902	
2087	3541	
3541	2087	
1973	2564	
2564	1973	
332	1154	
1154	332	
2649	3566	
3566	2649	
1006	3125	
3125	1006	
2622	3641	
3641	2622	
2001	2594	
2594	2001	
584	2488	
2488	584	
1315	3459	
3459	1315	
984	3214	
3214	984	
185	2917	
2917	185	
2543	2875	
2875	2543	
1764	3570	
3570	1764	
3077	3672	
3672	3077	
893	2515	
2515	893	
311	451	
451	311	
1835	2070	
2070	1835	
3067	3313	
3313	3067	
584	3494	
3494	584	
377	3371	
3371	377	
2001	2075	
2075	2001	
718	3398	
3398	718	
3394	3724	
3724	3394	
716	2985	
2985	716	
1279	2738	
2738	1279	
180	739	
739	180	
1471	3675	
3675	1471	
1552	3606	
3606	1552	
2447	2756	
2756	2447	
1484	1821	
1821	1484	
2109	2735	
2735	2109	
2915	3035	
3035	2915	
1246	2227	
2227	1246	
981	1697	
1697	981	
1274	3602	
3602	1274	
586	3552	
3552	586	
1545	3480	
3480	1545	
1032	2953	
2953	1032	
915	1465	
1465	915	
2865	3142	
3142	2865	
500	3193	
3193	500	
175	1054	
1054	175	
1932	3791	
3791	1932	
487	1856	
1856	487	
1768	1947	
1947	1768	
1308	2361	
2361	1308	
1038	1427	
1427	1038	
2065	3749	
3749	2065	
1371	3193	
3193	1371	
2301	3653	
3653	2301	
544	949	
949	544	
2282	2639	
2639	2282	
1777	3295	
3295	1777	
836	1514	
1514	836	
711	1472	
1472	711	
27	2376	
2376	27	
1458	3659	
3659	1458	
1613	3507	
3507	1613	
1736	3387	
3387	1736	
616	624	
624	616	
498	3106	
3106	498	
34	3344	
3344	34	
2923	3644	
3644	2923	
31	2535	
2535	31	
1854	2909	
2909	1854	
1727	2495	
2495	1727	
809	2234	
2234	809	
120	491	
491	120	
559	3264	
3264	559	
116	1698	
1698	116	
2329	3728	
3728	2329	
123	3595	
3595	123	
1225	2613	
2613	1225	
718	2888	
2888	718	
391	1126	
1126	391	
1381	1472	
1472	1381	
3331	3813	
3813	3331	
2979	3608	
3608	2979	
902	2497	
2497	902	
3135	3182	
3182	3135	
1133	3752	
3752	1133	
86	3751	
3751	86	
1913	3670	
3670	1913	
2099	3071	
3071	2099	
1611	3772	
3772	1611	
499	2099	
2099	499	
1260	2623	
2623	1260	
1085	1153	
1153	1085	
112	1005	
1005	112	
2725	3330	
3330	2725	
645	3387	
3387	645	
2804	3387	
3387	2804	
644	2743	
2743	644	
2914	3626	
3626	2914	
612	3313	
3313	612	
290	718	
718	290	
1760	3256	
3256	1760	
759	2035	
2035	759	
2264	2890	
2890	2264	
2058	3551	
3551	2058	
715	1725	
1725	715	
1472	3005	
3005	1472	
1421	2630	
2630	1421	
2825	2951	
2951	2825	
2634	2664	
2664	2634	
1816	2493	
2493	1816	
1524	2177	
2177	1524	
1350	3314	
3314	1350	
1860	3495	
3495	1860	
3211	3416	
