2114	15066	
15066	2114	
2228	5808	
5808	2228	
14603	17026	
17026	14603	
7926	11335	
11335	7926	
563	17622	
17622	563	
12695	13086	
13086	12695	
4237	18740	
18740	4237	
10422	13656	
13656	10422	
592	13677	
13677	592	
13633	13725	
13725	13633	
8089	11432	
11432	8089	
1055	15864	
15864	1055	
4129	15329	
15329	4129	
7832	10038	
10038	7832	
4237	15137	
15137	4237	
7234	11084	
11084	7234	
805	12505	
12505	805	
2128	14194	
14194	2128	
6069	8249	
8249	6069	
7861	7992	
7992	7861	
6703	17603	
17603	6703	
4312	14044	
14044	4312	
7537	14654	
14654	7537	
8342	18812	
18812	8342	
14626	14651	
14651	14626	
1474	10859	
10859	1474	
840	17026	
17026	840	
11548	18530	
18530	11548	
2834	5226	
5226	2834	
7496	7815	
7815	7496	
12955	15430	
15430	12955	
16486	18495	
18495	16486	
8024	9471	
9471	8024	
5899	18755	
18755	5899	
1244	5595	
5595	1244	
3105	11808	
11808	3105	
2981	18053	
18053	2981	
9181	12416	
12416	9181	
7130	10185	
10185	7130	
1375	15305	
15305	1375	
7356	18624	
18624	7356	
1286	7470	
7470	1286	
581	18099	
18099	581	
8694	16787	
16787	8694	
12017	18949	
18949	12017	
1275	14007	
14007	1275	
616	1300	
1300	616	
4523	5949	
5949	4523	
12937	15498	
15498	12937	
529	12071	
12071	529	
14163	17118	
17118	14163	
12331	18995	
18995	12331	
5174	13882	
13882	5174	
7110	12001	
12001	7110	
4263	13844	
13844	4263	
3715	11188	
11188	3715	
4837	17105	
17105	4837	
4167	11653	
11653	4167	
11275	12054	
12054	11275	
471	18670	
18670	471	
4833	12876	
12876	4833	
2383	16104	
16104	2383	
6733	14149	
14149	6733	
69	14940	
14940	69	
2520	17192	
17192	2520	
7775	16598	
16598	7775	
5730	18035	
18035	5730	
840	9114	
9114	840	
7284	12514	
12514	7284	
17387	17650	
17650	17387	
13118	17606	
17606	13118	
2199	15639	
15639	2199	
6293	8229	
8229	6293	
353	18065	
18065	353	
8629	13191	
13191	8629	
3702	4002	
4002	3702	
938	10818	
10818	938	
105	17499	
17499	105	
10441	14801	
14801	10441	
10088	12592	
12592	10088	
6296	11752	
11752	6296	
1683	5789	
5789	1683	
4281	15947	
15947	4281	
657	17088	
17088	657	
616	1683	
1683	616	
278	2954	
2954	278	
6176	8014	
8014	6176	
11795	18743	
18743	11795	
6081	10485	
10485	6081	
637	2334	
2334	637	
9883	12927	
12927	9883	
7842	18719	
18719	7842	
13242	17206	
17206	13242	
7151	12253	
12253	7151	
15788	17053	
17053	15788	
9416	11957	
11957	9416	
494	18544	
18544	494	
3073	10993	
10993	3073	
9921	14603	
14603	9921	
16260	18888	
18888	16260	
13940	17333	
17333	13940	
8817	16687	
16687	8817	
4436	11555	
11555	4436	
1842	14742	
14742	1842	
10212	11468	
11468	10212	
1425	3239	
3239	1425	
6285	17382	
17382	6285	
4756	6167	
6167	4756	
9010	12205	
12205	9010	
4513	5550	
5550	4513	
2342	14220	
14220	2342	
2365	10302	
10302	2365	
962	19144	
19144	962	
13882	18809	
18809	13882	
4755	8232	
8232	4755	
8998	9387	
9387	8998	
9473	12340	
12340	9473	
7756	18849	
18849	7756	
1201	13976	
13976	1201	
11595	16617	
16617	11595	
9144	11442	
11442	9144	
2361	12000	
12000	2361	
2028	5408	
5408	2028	
9568	18733	
18733	9568	
4932	6411	
6411	4932	
8626	14522	
14522	8626	
912	15464	
15464	912	
7388	18501	
18501	7388	
3469	15729	
15729	3469	
896	3577	
3577	896	
766	12019	
12019	766	
7115	7994	
7994	7115	
12758	15813	
15813	12758	
1843	15664	
15664	1843	
7078	17298	
17298	7078	
11847	18794	
18794	11847	
13939	19053	
19053	13939	
10204	15522	
15522	10204	
2955	15750	
15750	2955	
17019	18739	
18739	17019	
5091	17051	
17051	5091	
1205	14651	
14651	1205	
10698	15993	
15993	10698	
4095	15780	
15780	4095	
8874	18951	
18951	8874	
8071	15981	
15981	8071	
2898	14315	
14315	2898	
909	10686	
10686	909	
8130	8244	
8244	8130	
2543	5470	
5470	2543	
5402	7504	
7504	5402	
7130	14727	
14727	7130	
15717	16495	
16495	15717	
6043	15087	
15087	6043	
470	4813	
4813	470	
12416	15430	
15430	12416	
6236	14722	
14722	6236	
13236	14125	
14125	13236	
3715	15828	
15828	3715	
237	2211	
2211	237	
247	17819	
17819	247	
284	10431	
10431	284	
117	11211	
11211	117	
5779	15713	
15713	5779	
1398	4133	
4133	1398	
2797	7370	
7370	2797	
9873	16184	
16184	9873	
7408	14597	
14597	7408	
10385	15787	
15787	10385	
2590	14225	
14225	2590	
337	4454	
4454	337	
735	13337	
13337	735	
11894	12960	
12960	11894	
2341	3322	
3322	2341	
668	17810	
17810	668	
11125	15671	
15671	11125	
9473	14459	
14459	9473	
9928	16989	
16989	9928	
755	7084	
7084	755	
5760	18920	
18920	5760	
4262	13882	
13882	4262	
3944	8392	
8392	3944	
12512	13789	
13789	12512	
5078	17496	
17496	5078	
5340	7015	
7015	5340	
7776	12955	
12955	7776	
2304	13972	
13972	2304	
2262	6300	
6300	2262	
776	8288	
8288	776	
9060	19035	
19035	9060	
957	6583	
6583	957	
15763	17554	
17554	15763	
11044	13024	
13024	11044	
9418	12083	
12083	9418	
7780	11450	
11450	7780	
8741	15592	
15592	8741	
616	12327	
12327	616	
2152	3193	
3193	2152	
2115	10379	
10379	2115	
2126	16528	
16528	2126	
4632	14484	
14484	4632	
3653	9266	
9266	3653	
5661	14320	
14320	5661	
6255	10203	
10203	6255	
14577	17892	
17892	14577	
9466	16011	
16011	9466	
6481	8191	
8191	6481	
531	7992	
7992	531	
7830	15155	
15155	7830	
10510	18341	
18341	10510	
7711	18931	
18931	7711	
6412	14045	
14045	6412	
8372	18346	
18346	8372	
6690	8316	
8316	6690	
700	17048	
17048	700	
15312	16769	
16769	15312	
6411	13989	
13989	6411	
12098	15646	
15646	12098	
778	11533	
11533	778	
5904	10308	
10308	5904	
2568	7532	
7532	2568	
2518	18994	
18994	2518	
3992	11394	
11394	3992	
6302	15468	
15468	6302	
6058	13265	
13265	6058	
2615	15356	
15356	2615	
4038	15024	
15024	4038	
12047	14134	
14134	12047	
3017	15498	
15498	3017	
5269	18614	
18614	5269	
1802	12612	
12612	1802	
489	6655	
6655	489	
5276	17026	
17026	5276	
1119	17824	
17824	1119	
9040	10595	
10595	9040	
5622	15984	
15984	5622	
4513	16810	
16810	4513	
2361	6735	
6735	2361	
7384	15729	
15729	7384	
534	7318	
7318	534	
5467	13337	
13337	5467	
8697	18728	
18728	8697	
5198	17019	
17019	5198	
12662	18821	
18821	12662	
7778	10258	
10258	7778	
2456	13980	
13980	2456	
3273	4429	
4429	3273	
2515	11621	
11621	2515	
10070	14899	
14899	10070	
3801	6975	
6975	3801	
2339	10769	
10769	2339	
1568	9965	
9965	1568	
2195	2434	
2434	2195	
1194	16000	
16000	1194	
14317	18294	
18294	14317	
5394	14756	
14756	5394	
7844	15952	
15952	7844	
5048	14881	
14881	5048	
8537	14663	
14663	8537	
5716	8576	
8576	5716	
805	5234	
5234	805	
4275	19268	
19268	4275	
99	10282	
10282	99	
1756	15590	
15590	1756	
14305	19014	
19014	14305	
11024	17409	
17409	11024	
15627	18839	
18839	15627	
5394	9650	
9650	5394	
9886	16810	
16810	9886	
10614	16541	
16541	10614	
2543	18766	
18766	2543	
10319	11036	
11036	10319	
15591	18670	
18670	15591	
4828	13474	
13474	4828	
5240	18614	
18614	5240	
2295	19032	
19032	2295	
2121	10265	
10265	2121	
13787	14446	
14446	13787	
2120	10279	
10279	2120	
1108	11785	
11785	1108	
12564	16013	
16013	12564	
10796	15941	
15941	10796	
2957	15066	
15066	2957	
922	6903	
6903	922	
978	7852	
7852	978	
8656	12213	
12213	8656	
8062	16451	
16451	8062	
9634	9965	
9965	9634	
3207	17026	
17026	3207	
1907	16586	
16586	1907	
903	10008	
10008	903	
4181	15788	
15788	4181	
1098	14555	
14555	1098	
12349	17183	
17183	12349	
9250	16129	
16129	9250	
4051	7168	
7168	4051	
12474	17932	
17932	12474	
3350	9487	
9487	3350	
5549	6205	
6205	5549	
3414	11359	
11359	3414	
7379	16697	
16697	7379	
112	16024	
16024	112	
4857	15025	
15025	4857	
7316	13270	
13270	7316	
14123	18760	
18760	14123	
2821	14076	
14076	2821	
388	9984	
9984	388	
9977	13466	
13466	9977	
19	6200	
6200	19	
6124	6705	
6705	6124	
1394	12524	
12524	1394	
5908	13844	
13844	5908	
2708	11600	
11600	2708	
5902	17025	
17025	5902	
12811	18277	
18277	12811	
1721	12592	
12592	1721	
10141	13491	
13491	10141	
586	5104	
5104	586	
5717	15079	
15079	5717	
721	4514	
4514	721	
10684	17361	
17361	10684	
9830	12542	
12542	9830	
5467	18757	
18757	5467	
14512	14654	
14654	14512	
4343	8030	
8030	4343	
4294	10886	
10886	4294	
12285	18380	
18380	12285	
9137	18701	
18701	9137	
5187	18277	
18277	5187	
10441	15461	
15461	10441	
1269	14353	
14353	1269	
9471	14356	
14356	9471	
1169	18442	
18442	1169	
5029	18505	
18505	5029	
10646	11678	
11678	10646	
10005	10441	
10441	10005	
3570	5596	
5596	3570	
4246	16543	
16543	4246	
4450	8800	
8800	4450	
8198	9258	
9258	8198	
5872	18840	
18840	5872	
8396	16409	
16409	8396	
4051	16318	
16318	4051	
8767	18701	
18701	8767	
488	13799	
13799	488	
5622	12786	
12786	5622	
5147	5813	
5813	5147	
5840	15654	
15654	5840	
8399	19281	
19281	8399	
6495	19161	
19161	6495	
8499	10298	
10298	8499	
1205	18639	
18639	1205	
5421	17689	
17689	5421	
2080	17354	
17354	2080	
4214	18766	
18766	4214	
4744	9241	
9241	4744	
105	13132	
13132	105	
10896	12926	
12926	10896	
4813	15325	
15325	4813	
4981	11456	
11456	4981	
7997	18294	
18294	7997	
11355	14061	
14061	11355	
3457	12192	
12192	3457	
1076	15780	
15780	1076	
1394	6861	
6861	1394	
1893	18224	
18224	1893	
708	9249	
9249	708	
8352	14284	
14284	8352	
1230	11168	
11168	1230	
10856	15944	
15944	10856	
8817	10992	
10992	8817	
15155	17819	
17819	15155	
11986	13549	
13549	11986	
6833	17767	
17767	6833	
2195	17337	
17337	2195	
1635	11814	
11814	1635	
1473	13086	
13086	1473	
7399	10373	
10373	7399	
14651	17205	
17205	14651	
14108	18471	
18471	14108	
1752	5564	
5564	1752	
4544	13675	
13675	4544	
1835	2137	
2137	1835	
6851	9612	
9612	6851	
6901	15925	
15925	6901	
1605	19034	
19034	1605	
46	8932	
8932	46	
18341	18357	
18357	18341	
1835	5701	
5701	1835	
7304	9340	
9340	7304	
18502	19280	
19280	18502	
8221	8293	
8293	8221	
10225	18744	
18744	10225	
9434	9998	
9998	9434	
10165	16770	
16770	10165	
2708	11917	
11917	2708	
13882	18787	
18787	13882	
5243	7547	
7547	5243	
2114	13576	
13576	2114	
8919	14727	
14727	8919	
411	6733	
6733	411	
17187	17830	
17830	17187	
10577	11239	
11239	10577	
3284	9808	
9808	3284	
4354	9171	
9171	4354	
3390	5899	
5899	3390	
7627	19252	
19252	7627	
3782	6806	
6806	3782	
11898	17649	
17649	11898	
1205	2116	
2116	1205	
1839	18051	
18051	1839	
6209	8525	
8525	6209	
2708	8098	
8098	2708	
9644	11809	
11809	9644	
1683	7380	
7380	1683	
481	13619	
13619	481	
9656	13729	
13729	9656	
8741	11865	
11865	8741	
5434	17080	
17080	5434	
293	17847	
17847	293	
11206	16676	
16676	11206	
1683	5051	
5051	1683	
2311	8239	
8239	2311	
969	8037	
8037	969	
1907	10754	
10754	1907	
2406	3408	
3408	2406	
1694	2049	
2049	1694	
1360	17420	
17420	1360	
5908	9014	
9014	5908	
7900	9089	
9089	7900	
2140	17418	
17418	2140	
6511	15100	
15100	6511	
8263	9921	
9921	8263	
2515	17535	
17535	2515	
590	6945	
6945	590	
9977	13278	
13278	9977	
1683	12449	
12449	1683	
1174	4310	
4310	1174	
35	7543	
7543	35	
8249	9942	
9942	8249	
9294	9941	
9941	9294	
7379	15324	
15324	7379	
4172	11998	
11998	4172	
5178	18719	
18719	5178	
4758	17542	
17542	4758	
4369	10594	
10594	4369	
16486	18627	
18627	16486	
2686	12080	
12080	2686	
8910	15856	
15856	8910	
12055	12077	
12077	12055	
12353	16754	
16754	12353	
4774	7136	
7136	4774	
3241	6764	
6764	3241	
2170	5698	
5698	2170	
12654	14988	
14988	12654	
6901	10265	
10265	6901	
11794	18497	
18497	11794	
5276	13989	
13989	5276	
9247	12219	
12219	9247	
9241	13046	
13046	9241	
6937	12110	
12110	6937	
370	6346	
6346	370	
12349	13549	
13549	12349	
2274	11652	
11652	2274	
14396	17464	
17464	14396	
12861	17194	
17194	12861	
3502	4007	
4007	3502	
3177	7496	
7496	3177	
10265	13620	
13620	10265	
13989	18916	
18916	13989	
12256	12839	
12839	12256	
4194	16284	
16284	4194	
735	18722	
18722	735	
700	3244	
3244	700	
6440	15025	
15025	6440	
8271	15891	
15891	8271	
471	15713	
15713	471	
5449	19174	
19174	5449	
6039	10495	
10495	6039	
4402	4893	
4893	4402	
3055	3441	
3441	3055	
620	17812	
17812	620	
236	528	
528	236	
7297	16222	
16222	7297	
3635	4537	
4537	3635	
13876	15648	
15648	13876	
912	11450	
11450	912	
2645	14317	
14317	2645	
6690	17762	
17762	6690	
11776	15325	
15325	11776	
1806	15122	
15122	1806	
7553	7595	
7595	7553	
8708	11257	
11257	8708	
7124	10087	
10087	7124	
7994	18673	
18673	7994	
8817	18745	
18745	8817	
5661	15462	
15462	5661	
1401	10750	
10750	1401	
11739	16427	
16427	11739	
1896	6794	
6794	1896	
4837	14471	
14471	4837	
9114	15609	
15609	9114	
12348	16362	
16362	12348	
1842	14385	
14385	1842	
10011	18729	
18729	10011	
12564	17165	
17165	12564	
13972	17380	
17380	13972	
1430	1614	
1614	1430	
4933	5147	
5147	4933	
5198	12012	
12012	5198	
6833	8516	
8516	6833	
10880	14305	
14305	10880	
5224	7756	
7756	5224	
672	6581	
6581	672	
3738	11091	
11091	3738	
6302	10265	
10265	6302	
13721	15361	
15361	13721	
611	3018	
3018	611	
6692	9541	
9541	6692	
2841	18839	
18839	2841	
4152	4765	
4765	4152	
7560	12613	
12613	7560	
14979	18495	
18495	14979	
5543	15700	
15700	5543	
15008	16787	
16787	15008	
5728	10141	
10141	5728	
8741	8886	
8886	8741	
6660	18899	
18899	6660	
4546	16747	
16747	4546	
2459	2997	
2997	2459	
2203	11881	
11881	2203	
12514	19385	
19385	12514	
13551	13807	
13807	13551	
3677	14076	
14076	3677	
2515	18099	
18099	2515	
9881	15078	
15078	9881	
1753	6034	
6034	1753	
1478	16717	
16717	1478	
7123	12974	
12974	7123	
9529	12545	
12545	9529	
1084	15825	
15825	1084	
1246	14912	
14912	1246	
4133	16460	
16460	4133	
865	7193	
7193	865	
966	11604	
11604	966	
1813	14843	
14843	1813	
152	16495	
16495	152	
11121	14862	
14862	11121	
11121	15947	
15947	11121	
5434	6380	
6380	5434	
5440	17899	
17899	5440	
7894	17474	
17474	7894	
7215	16163	
16163	7215	
951	1647	
1647	951	
8855	15620	
15620	8855	
6581	11288	
11288	6581	
2674	7997	
7997	2674	
1902	16175	
16175	1902	
6	13655	
13655	6	
2235	19057	
19057	2235	
10744	18531	
18531	10744	
531	2543	
2543	531	
4930	15577	
15577	4930	
992	16830	
16830	992	
6367	11353	
11353	6367	
8537	10063	
10063	8537	
6778	13441	
13441	6778	
14373	18284	
18284	14373	
242	5839	
5839	242	
6412	14195	
14195	6412	
9882	18351	
18351	9882	
339	3635	
3635	339	
4717	6391	
6391	4717	
8910	16208	
16208	8910	
9548	18867	
18867	9548	
8424	16824	
16824	8424	
8243	15274	
15274	8243	
3531	12517	
12517	3531	
6560	8923	
8923	6560	
7438	18664	
18664	7438	
2526	4581	
4581	2526	
5336	12789	
12789	5336	
3350	5221	
5221	3350	
3275	6501	
6501	3275	
236	6798	
6798	236	
953	2361	
2361	953	
915	12201	
12201	915	
112	3851	
3851	112	
77	1730	
1730	77	
1846	16625	
16625	1846	
1223	1412	
1412	1223	
489	12016	
12016	489	
10568	19351	
19351	10568	
1544	16822	
16822	1544	
4252	15769	
15769	4252	
996	7876	
7876	996	
8352	13046	
13046	8352	
16131	16415	
16415	16131	
621	6169	
6169	621	
7240	12459	
12459	7240	
12298	18238	
18238	12298	
2479	11368	
11368	2479	
10181	15853	
15853	10181	
2983	10662	
10662	2983	
8823	9568	
9568	8823	
8708	18741	
18741	8708	
205	18347	
18347	205	
1915	8198	
8198	1915	
1282	7639	
7639	1282	
9998	12558	
12558	9998	
2943	14746	
14746	2943	
4187	6169	
6169	4187	
5421	10121	
10121	5421	
7994	8497	
8497	7994	
14632	16229	
16229	14632	
12964	16065	
16065	12964	
577	6692	
6692	577	
185	14754	
14754	185	
14317	17492	
17492	14317	
6411	15305	
15305	6411	
806	6398	
6398	806	
3493	8444	
8444	3493	
4221	8537	
8537	4221	
4308	7324	
7324	4308	
2549	8034	
8034	2549	
7215	7733	
7733	7215	
3125	11041	
11041	3125	
7370	13837	
13837	7370	
700	11045	
11045	700	
15952	17017	
17017	15952	
1204	11450	
11450	1204	
881	11595	
11595	881	
1394	11211	
11211	1394	
2154	7476	
7476	2154	
1565	18444	
18444	1565	
3082	19048	
19048	3082	
869	13256	
13256	869	
3805	15498	
15498	3805	
13088	18217	
18217	13088	
8613	18757	
18757	8613	
2987	16664	
16664	2987	
11071	16013	
16013	11071	
8588	16312	
16312	8588	
13466	16748	
16748	13466	
6800	17205	
17205	6800	
8271	9041	
9041	8271	
13471	15601	
15601	13471	
7027	15299	
15299	7027	
9806	18742	
18742	9806	
1365	17477	
17477	1365	
2484	17573	
17573	2484	
8857	15664	
15664	8857	
6272	17708	
17708	6272	
4045	8762	
8762	4045	
11866	15100	
15100	11866	
1497	5440	
5440	1497	
443	10371	
10371	443	
628	16371	
16371	628	
2389	7388	
7388	2389	
16625	17562	
17562	16625	
8323	13623	
13623	8323	
8424	12568	
12568	8424	
869	8584	
8584	869	
9014	9342	
9342	9014	
9993	12083	
12083	9993	
4297	12019	
12019	4297	
7452	13989	
13989	7452	
6568	17054	
17054	6568	
15700	18105	
18105	15700	
3905	10198	
10198	3905	
6276	10819	
10819	6276	
2024	3064	
3064	2024	
7116	10513	
10513	7116	
4733	18242	
18242	4733	
1582	11894	
11894	1582	
3307	5906	
5906	3307	
9227	16154	
16154	9227	
4051	7560	
7560	4051	
4774	11170	
11170	4774	
1840	16901	
16901	1840	
5386	14507	
14507	5386	
802	16402	
16402	802	
4513	6572	
6572	4513	
7774	13261	
13261	7774	
4181	9130	
9130	4181	
8886	18988	
18988	8886	
7188	17819	
17819	7188	
1172	7830	
7830	1172	
2563	6040	
6040	2563	
9416	10219	
10219	9416	
4103	10770	
10770	4103	
5356	12904	
12904	5356	
7130	7215	
7215	7130	
1135	13010	
13010	1135	
15735	16451	
16451	15735	
9965	13174	
13174	9965	
3942	9456	
9456	3942	
5321	13089	
13089	5321	
453	12489	
12489	453	
3136	7116	
7116	3136	
7452	12710	
12710	7452	
4546	16129	
16129	4546	
3352	17924	
17924	3352	
1402	19122	
19122	1402	
3165	11546	
11546	3165	
3858	7180	
7180	3858	
10420	15405	
15405	10420	
3956	17932	
17932	3956	
2286	3278	
3278	2286	
9998	12202	
12202	9998	
1425	17228	
17228	1425	
9584	18405	
18405	9584	
4515	15395	
15395	4515	
1008	4371	
4371	1008	
1895	3408	
3408	1895	
951	11545	
11545	951	
12974	13754	
13754	12974	
8454	10404	
10404	8454	
2475	3601	
3601	2475	
116	7568	
7568	116	
11394	13489	
13489	11394	
4916	14566	
14566	4916	
99	18823	
18823	99	
13162	18843	
18843	13162	
6212	10304	
10304	6212	
7156	12251	
12251	7156	
9877	14381	
14381	9877	
3236	12678	
12678	3236	
3481	7854	
7854	3481	
9033	14857	
14857	9033	
2335	8372	
8372	2335	
854	12555	
12555	854	
2718	7852	
7852	2718	
1474	13655	
13655	1474	
9268	9422	
9422	9268	
1987	11995	
11995	1987	
9294	10232	
10232	9294	
5104	18733	
18733	5104	
1884	12285	
12285	1884	
10573	18622	
18622	10573	
8102	9110	
9110	8102	
735	2228	
2228	735	
13010	18026	
18026	13010	
6125	8262	
8262	6125	
6907	9215	
9215	6907	
735	11468	
11468	735	
1439	12679	
12679	1439	
4161	18728	
18728	4161	
5368	16754	
16754	5368	
2769	15994	
15994	2769	
8263	14348	
14348	8263	
4222	16457	
16457	4222	
3544	8947	
8947	3544	
5440	15722	
15722	5440	
13940	18380	
18380	13940	
4922	13823	
13823	4922	
2955	14063	
14063	2955	
8372	18544	
18544	8372	
7307	9541	
9541	7307	
4546	18889	
18889	4546	
3286	12027	
12027	3286	
1920	2599	
2599	1920	
9390	12789	
12789	9390	
4711	15008	
15008	4711	
6231	18146	
18146	6231	
16033	17018	
17018	16033	
311	8342	
8342	311	
13083	18745	
18745	13083	
13656	16528	
16528	13656	
1430	2862	
2862	1430	
5908	14175	
14175	5908	
18357	18380	
18380	18357	
6411	9081	
9081	6411	
5649	8546	
8546	5649	
1142	1412	
1412	1142	
5994	13002	
13002	5994	
6603	18589	
18589	6603	
6223	14353	
14353	6223	
11894	18733	
18733	11894	
4149	16426	
16426	4149	
2950	5089	
5089	2950	
3715	13719	
13719	3715	
4733	9998	
9998	4733	
10718	16121	
16121	10718	
4878	13739	
13739	4878	
311	13288	
13288	311	
6656	15087	
15087	6656	
12298	17815	
17815	12298	
3190	8090	
8090	3190	
13620	17423	
17423	13620	
1191	8037	
8037	1191	
11157	14317	
14317	11157	
2475	9561	
9561	2475	
11369	18988	
18988	11369	
8424	17523	
17523	8424	
4308	9324	
9324	4308	
4010	7226	
7226	4010	
909	15883	
15883	909	
1675	5004	
5004	1675	
3583	7301	
7301	3583	
2670	16770	
16770	2670	
1347	16778	
16778	1347	
4647	19248	
19248	4647	
1068	19082	
19082	1068	
5908	12926	
12926	5908	
15262	15305	
15305	15262	
4752	9723	
9723	4752	
15615	16200	
16200	15615	
4086	11335	
11335	4086	
4722	8510	
8510	4722	
5871	18701	
18701	5871	
1205	14165	
14165	1205	
13451	17824	
17824	13451	
4655	14284	
14284	4655	
9977	10301	
10301	9977	
1987	6184	
6184	1987	
4861	9466	
9466	4861	
10256	18967	
18967	10256	
5348	13261	
13261	5348	
10796	16891	
16891	10796	
284	13215	
13215	284	
5348	18870	
18870	5348	
2615	2645	
2645	2615	
750	18725	
18725	750	
1752	12649	
12649	1752	
5042	11778	
11778	5042	
5440	6120	
6120	5440	
1792	11459	
11459	1792	
9809	18623	
18623	9809	
2355	11607	
11607	2355	
611	19442	
19442	611	
431	9340	
9340	431	
6242	11024	
11024	6242	
5205	5949	
5949	5205	
283	9595	
9595	283	
1576	10766	
10766	1576	
963	3279	
3279	963	
11808	16764	
16764	11808	
5483	15841	
15841	5483	
6684	17025	
17025	6684	
47	16384	
16384	47	
4194	18670	
18670	4194	
1753	12019	
12019	1753	
3577	12513	
12513	3577	
2278	13529	
13529	2278	
7452	17228	
17228	7452	
7744	18867	
18867	7744	
4257	10370	
10370	4257	
2430	13307	
13307	2430	
10558	19217	
19217	10558	
8628	13151	
13151	8628	
3342	8862	
8862	3342	
14973	18733	
18733	14973	
5029	11372	
11372	5029	
3748	17649	
17649	3748	
3153	16719	
16719	3153	
7113	10462	
10462	7113	
413	11529	
11529	413	
2134	4837	
4837	2134	
8498	14383	
14383	8498	
6936	15455	
15455	6936	
10105	18211	
18211	10105	
4297	10629	
10629	4297	
5261	7401	
7401	5261	
15788	18949	
18949	15788	
11894	14654	
14654	11894	
3805	17019	
17019	3805	
1560	17936	
17936	1560	
3886	11604	
11604	3886	
47	3617	
3617	47	
4273	14095	
14095	4273	
5616	8841	
8841	5616	
9256	12282	
12282	9256	
3154	10648	
10648	3154	
5306	12340	
12340	5306	
4212	5968	
5968	4212	
5276	13882	
13882	5276	
423	18748	
18748	423	
2735	15916	
15916	2735	
3782	7100	
7100	3782	
6	3150	
3150	6	
3146	11317	
11317	3146	
2134	6812	
6812	2134	
57	101	
101	57	
2115	14305	
14305	2115	
12256	15916	
15916	12256	
6077	17193	
17193	6077	
4238	6488	
6488	4238	
2071	4851	
4851	2071	
2733	3531	
3531	2733	
11449	16378	
16378	11449	
1045	18341	
18341	1045	
4417	16910	
16910	4417	
3773	10750	
10750	3773	
4194	19231	
19231	4194	
11449	17415	
17415	11449	
152	4242	
4242	152	
10617	12985	
12985	10617	
6684	17165	
17165	6684	
54	15736	
15736	54	
13576	16187	
16187	13576	
1374	9334	
9334	1374	
16641	16901	
16901	16641	
8154	12080	
12080	8154	
921	6684	
6684	921	
8447	14703	
14703	8447	
14057	15467	
15467	14057	
1568	13280	
13280	1568	
1683	17734	
17734	1683	
11816	14317	
14317	11816	
4181	5065	
5065	4181	
8621	18809	
18809	8621	
2112	7940	
7940	2112	
10274	18070	
18070	10274	
8380	14626	
14626	8380	
528	10880	
10880	528	
13415	14285	
14285	13415	
2577	17756	
17756	2577	
1891	13301	
13301	1891	
7311	8857	
8857	7311	
531	18059	
18059	531	
14034	17080	
17080	14034	
4186	19079	
19079	4186	
1503	11652	
11652	1503	
1529	5908	
5908	1529	
3399	18839	
18839	3399	
10	3224	
3224	10	
4893	14603	
14603	4893	
16127	17022	
17022	16127	
13633	13904	
13904	13633	
4929	15884	
15884	4929	
4967	7712	
7712	4967	
1257	14335	
14335	1257	
7992	18791	
18791	7992	
1238	5639	
5639	1238	
8588	17590	
17590	8588	
2759	12725	
12725	2759	
6684	18859	
18859	6684	
12571	17029	
17029	12571	
9004	13475	
13475	9004	
3307	17025	
17025	3307	
10899	18729	
18729	10899	
4262	6336	
6336	4262	
4923	7992	
7992	4923	
14742	18831	
18831	14742	
11215	13354	
13354	11215	
4837	14484	
14484	4837	
10385	10753	
10753	10385	
8728	15947	
15947	8728	
8626	8713	
8713	8626	
3150	4464	
4464	3150	
14127	17685	
17685	14127	
3983	8972	
8972	3983	
654	19002	
19002	654	
9296	9921	
9921	9296	
1013	17605	
17605	1013	
2239	9229	
9229	2239	
459	2777	
2777	459	
12728	18494	
18494	12728	
2366	11009	
11009	2366	
14044	16330	
16330	14044	
1349	18949	
18949	1349	
7154	8741	
8741	7154	
738	17354	
17354	738	
3607	13337	
13337	3607	
4112	18945	
18945	4112	
643	3502	
3502	643	
1045	1618	
1618	1045	
2804	3279	
3279	2804	
6148	15252	
15252	6148	
10601	19044	
19044	10601	
8855	17847	
17847	8855	
1174	8234	
8234	1174	
336	973	
973	336	
3069	10484	
10484	3069	
268	13392	
13392	268	
13844	17183	
17183	13844	
10388	18616	
18616	10388	
7199	17299	
17299	7199	
2112	10118	
10118	2112	
1767	16780	
16780	1767	
5728	11277	
11277	5728	
1813	2862	
2862	1813	
14502	15885	
15885	14502	
1425	11755	
11755	1425	
13364	13975	
13975	13364	
6481	13292	
13292	6481	
11095	16361	
16361	11095	
8175	15704	
15704	8175	
620	8783	
8783	620	
6452	13722	
13722	6452	
9775	15405	
15405	9775	
6501	19129	
19129	6501	
3683	12197	
12197	3683	
14742	18709	
18709	14742	
4402	16945	
16945	4402	
15044	15722	
15722	15044	
716	11048	
11048	716	
2658	18724	
18724	2658	
6541	16747	
16747	6541	
7629	10919	
10919	7629	
6586	14305	
14305	6586	
8364	15302	
15302	8364	
7741	18620	
18620	7741	
1842	13633	
13633	1842	
706	12458	
12458	706	
3576	18833	
18833	3576	
7784	13844	
13844	7784	
9708	14538	
14538	9708	
1205	2571	
2571	1205	
10434	16808	
16808	10434	
139	8530	
8530	139	
3577	16724	
16724	3577	
10055	18862	
18862	10055	
5969	16271	
16271	5969	
1244	2554	
2554	1244	
11048	14341	
14341	11048	
14622	17602	
17602	14622	
8708	10600	
10600	8708	
439	3453	
