7424	13681	
13681	7424	
10115	11173	
11173	10115	
9152	17150	
17150	9152	
764	16637	
16637	764	
15076	17134	
17134	15076	
16648	17919	
17919	16648	
1572	3114	
3114	1572	
15821	18382	
18382	15821	
2117	2596	
2596	2117	
5913	9899	
9899	5913	
11356	13573	
13573	11356	
5407	9348	
9348	5407	
2892	5954	
5954	2892	
9868	12572	
12572	9868	
1435	2805	
2805	1435	
3944	14328	
14328	3944	
560	5796	
5796	560	
7603	16514	
16514	7603	
8543	18581	
18581	8543	
507	8243	
8243	507	
12627	15097	
15097	12627	
12693	16685	
16685	12693	
16387	16717	
16717	16387	
373	7098	
7098	373	
3492	13810	
13810	3492	
362	18652	
18652	362	
15526	18687	
18687	15526	
8407	19460	
19460	8407	
3687	11571	
11571	3687	
11364	14588	
14588	11364	
5382	7352	
7352	5382	
5857	10412	
10412	5857	
12957	14942	
14942	12957	
16545	18307	
18307	16545	
912	12910	
12910	912	
11119	17713	
17713	11119	
1516	15529	
15529	1516	
7118	9134	
9134	7118	
18641	18887	
18887	18641	
3989	12249	
12249	3989	
5503	18554	
18554	5503	
4402	7978	
7978	4402	
3657	10830	
10830	3657	
3303	16787	
16787	3303	
5140	8467	
8467	5140	
5922	8813	
8813	5922	
11009	13464	
13464	11009	
1526	17158	
17158	1526	
7311	8706	
8706	7311	
5538	17831	
17831	5538	
3580	11469	
11469	3580	
12153	15258	
15258	12153	
3866	10899	
10899	3866	
14100	14710	
14710	14100	
2425	13832	
13832	2425	
923	8686	
8686	923	
4748	19336	
19336	4748	
3408	10844	
10844	3408	
224	12218	
12218	224	
2370	11417	
11417	2370	
2510	2711	
2711	2510	
3422	11558	
11558	3422	
3201	13541	
13541	3201	
2634	8420	
8420	2634	
2602	17174	
17174	2602	
6198	15665	
15665	6198	
7628	17162	
17162	7628	
16212	19605	
19605	16212	
5949	8271	
8271	5949	
5813	14166	
14166	5813	
18246	18830	
18830	18246	
13293	18142	
18142	13293	
4762	9730	
9730	4762	
5919	6541	
6541	5919	
5601	10361	
10361	5601	
18761	19361	
19361	18761	
16491	18207	
18207	16491	
4672	10115	
10115	4672	
15210	17551	
17551	15210	
11505	15815	
15815	11505	
1665	3641	
3641	1665	
3808	6382	
6382	3808	
972	18292	
18292	972	
3328	7514	
7514	3328	
3224	13112	
13112	3224	
2556	11206	
11206	2556	
10861	12682	
12682	10861	
7493	15614	
15614	7493	
10062	13046	
13046	10062	
2059	14769	
14769	2059	
9022	18857	
18857	9022	
1738	7738	
7738	1738	
3393	18958	
18958	3393	
9626	16003	
16003	9626	
1353	18303	
18303	1353	
4560	10878	
10878	4560	
11020	19322	
19322	11020	
6331	14301	
14301	6331	
11514	16018	
16018	11514	
12026	13760	
13760	12026	
10608	16060	
16060	10608	
4613	11136	
11136	4613	
9605	12520	
12520	9605	
7239	14259	
14259	7239	
10072	16971	
16971	10072	
6444	15131	
15131	6444	
6279	15660	
15660	6279	
4641	12388	
12388	4641	
16810	18501	
18501	16810	
1	9854	
9854	1	
12096	18734	
18734	12096	
11366	16392	
16392	11366	
4050	14977	
14977	4050	
4329	14654	
14654	4329	
1107	17161	
17161	1107	
6438	8197	
8197	6438	
14496	16688	
16688	14496	
10007	17806	
17806	10007	
6546	16665	
16665	6546	
7062	9790	
9790	7062	
2187	18855	
18855	2187	
8625	14701	
14701	8625	
10165	18978	
18978	10165	
1241	4756	
4756	1241	
2438	12907	
12907	2438	
1882	18012	
18012	1882	
105	11375	
11375	105	
13173	16741	
16741	13173	
8195	14431	
14431	8195	
3649	14845	
14845	3649	
4687	17238	
17238	4687	
9371	15063	
15063	9371	
5613	16586	
16586	5613	
11260	18552	
18552	11260	
12169	15456	
15456	12169	
7412	7687	
7687	7412	
6671	13895	
13895	6671	
51	16404	
16404	51	
12675	14030	
14030	12675	
20	4022	
4022	20	
6029	17934	
17934	6029	
11969	16103	
16103	11969	
6276	18572	
18572	6276	
6188	10728	
10728	6188	
9092	17358	
17358	9092	
4302	14636	
14636	4302	
3539	13919	
13919	3539	
18081	19716	
19716	18081	
6402	14263	
14263	6402	
3217	14100	
14100	3217	
2505	9538	
9538	2505	
15944	17443	
17443	15944	
11448	18798	
18798	11448	
5827	11897	
11897	5827	
8712	15575	
15575	8712	
2426	5486	
5486	2426	
7261	13581	
13581	7261	
7194	10730	
10730	7194	
7296	9881	
9881	7296	
6557	12316	
12316	6557	
1210	4468	
4468	1210	
10661	12841	
12841	10661	
892	14985	
14985	892	
8456	10464	
10464	8456	
12836	17056	
17056	12836	
11301	13480	
13480	11301	
2088	15251	
15251	2088	
2653	18934	
18934	2653	
194	2787	
2787	194	
4	13474	
13474	4	
11886	17578	
17578	11886	
5595	13655	
13655	5595	
1725	13808	
13808	1725	
2859	14413	
14413	2859	
3337	19005	
19005	3337	
11921	12711	
12711	11921	
11977	13965	
13965	11977	
7307	18141	
18141	7307	
4672	5545	
5545	4672	
5556	5988	
5988	5556	
7263	9529	
9529	7263	
4012	13580	
13580	4012	
3416	19611	
19611	3416	
6639	18537	
18537	6639	
2113	10997	
10997	2113	
12935	14252	
14252	12935	
4267	4376	
4376	4267	
13546	13784	
13784	13546	
8576	18998	
18998	8576	
6452	8712	
8712	6452	
4100	17873	
17873	4100	
6738	11429	
11429	6738	
582	10305	
10305	582	
7652	8300	
8300	7652	
741	2940	
2940	741	
7614	10783	
10783	7614	
2137	17094	
17094	2137	
11392	12820	
12820	11392	
7566	11214	
11214	7566	
4624	5941	
5941	4624	
16009	17392	
17392	16009	
1553	13313	
13313	1553	
14985	17935	
17935	14985	
2822	3997	
3997	2822	
7151	8272	
8272	7151	
5577	15870	
15870	5577	
6011	15383	
15383	6011	
7484	14822	
14822	7484	
8307	12015	
12015	8307	
4303	6875	
6875	4303	
4479	16360	
16360	4479	
968	15654	
15654	968	
480	13875	
13875	480	
2744	11488	
11488	2744	
17432	18275	
18275	17432	
4393	6557	
6557	4393	
3493	10002	
10002	3493	
3478	13255	
13255	3478	
11157	14973	
14973	11157	
643	2133	
2133	643	
1134	16202	
16202	1134	
5389	13154	
13154	5389	
4314	10350	
10350	4314	
15988	16527	
16527	15988	
3116	18519	
18519	3116	
3644	13072	
13072	3644	
582	18900	
18900	582	
16263	17814	
17814	16263	
6307	11419	
11419	6307	
12647	19226	
19226	12647	
11084	19578	
19578	11084	
11356	14193	
14193	11356	
1529	6161	
6161	1529	
1353	6993	
6993	1353	
12172	14843	
14843	12172	
8918	18762	
18762	8918	
11342	15401	
15401	11342	
240	17467	
17467	240	
3391	18681	
18681	3391	
7418	8988	
8988	7418	
909	18540	
18540	909	
4298	15629	
15629	4298	
3929	14426	
14426	3929	
9609	11026	
11026	9609	
6587	13650	
13650	6587	
2038	3915	
3915	2038	
1173	9154	
9154	1173	
6084	13979	
13979	6084	
8839	13159	
13159	8839	
3135	8759	
8759	3135	
14233	18226	
18226	14233	
10204	13783	
13783	10204	
18042	19056	
19056	18042	
6338	12863	
12863	6338	
3205	7485	
7485	3205	
12229	12264	
12264	12229	
11611	17786	
17786	11611	
748	5049	
5049	748	
4147	4325	
4325	4147	
764	4912	
4912	764	
6371	18754	
18754	6371	
1842	8699	
8699	1842	
568	12344	
12344	568	
10110	13072	
13072	10110	
2942	15944	
15944	2942	
5438	18643	
18643	5438	
1552	3980	
3980	1552	
9195	17809	
17809	9195	
374	8547	
8547	374	
1742	6445	
6445	1742	
1892	11554	
11554	1892	
10215	13457	
13457	10215	
16533	19292	
19292	16533	
1514	12859	
12859	1514	
5789	10849	
10849	5789	
3430	10652	
10652	3430	
3543	7654	
7654	3543	
11102	18142	
18142	11102	
13970	16964	
16964	13970	
3274	14599	
14599	3274	
5763	14447	
14447	5763	
9697	18878	
18878	9697	
14988	16304	
16304	14988	
4141	15645	
15645	4141	
1314	12615	
12615	1314	
1057	19524	
19524	1057	
4824	13771	
13771	4824	
2167	8690	
8690	2167	
4405	9191	
9191	4405	
5686	11818	
11818	5686	
8660	16870	
16870	8660	
1498	13846	
13846	1498	
6312	6660	
6660	6312	
1174	7475	
7475	1174	
18084	18622	
18622	18084	
2968	11828	
11828	2968	
6680	9883	
9883	6680	
5843	7830	
7830	5843	
12599	15858	
15858	12599	
5499	12007	
12007	5499	
2672	5187	
5187	2672	
15371	15571	
15571	15371	
9789	19215	
19215	9789	
9903	17795	
17795	9903	
1587	11852	
11852	1587	
3732	19497	
19497	3732	
1935	18844	
18844	1935	
6013	10047	
10047	6013	
9920	13877	
13877	9920	
3204	12959	
12959	3204	
12713	17331	
17331	12713	
867	16838	
16838	867	
5024	11352	
11352	5024	
12429	12909	
12909	12429	
13710	14464	
14464	13710	
7769	18905	
18905	7769	
2776	12170	
12170	2776	
15721	16326	
16326	15721	
1835	18563	
18563	1835	
9264	9469	
9469	9264	
8026	8619	
8619	8026	
11592	15621	
15621	11592	
9695	14968	
14968	9695	
74	7286	
7286	74	
1492	19076	
19076	1492	
8527	13840	
13840	8527	
2736	8082	
8082	2736	
11553	12270	
12270	11553	
4514	16955	
16955	4514	
2809	9570	
9570	2809	
10392	14665	
14665	10392	
7168	13177	
13177	7168	
13048	18690	
18690	13048	
7025	10854	
10854	7025	
7018	17019	
17019	7018	
6118	9667	
9667	6118	
7334	12522	
12522	7334	
11058	18205	
18205	11058	
2002	4556	
4556	2002	
12506	12754	
12754	12506	
16813	18924	
18924	16813	
466	13733	
13733	466	
7876	15401	
15401	7876	
8829	13485	
13485	8829	
1582	11524	
11524	1582	
4466	9235	
9235	4466	
128	6371	
6371	128	
13226	15890	
15890	13226	
4842	9016	
9016	4842	
4596	19161	
19161	4596	
16301	19507	
19507	16301	
8602	10396	
10396	8602	
778	12195	
12195	778	
1583	3247	
3247	1583	
8382	18945	
18945	8382	
431	14553	
14553	431	
2867	3606	
3606	2867	
8185	8819	
8819	8185	
10695	16394	
16394	10695	
13256	17169	
17169	13256	
5288	15246	
15246	5288	
11714	17178	
17178	11714	
3466	7942	
7942	3466	
6697	16002	
16002	6697	
3367	9186	
9186	3367	
4431	17403	
17403	4431	
1140	5959	
5959	1140	
3201	4872	
4872	3201	
9232	9935	
9935	9232	
973	18935	
18935	973	
11837	17996	
17996	11837	
8374	13241	
13241	8374	
1796	7824	
7824	1796	
6753	15568	
15568	6753	
23	7027	
7027	23	
5347	8476	
8476	5347	
12856	16240	
16240	12856	
9625	12756	
12756	9625	
3944	4077	
4077	3944	
12652	15904	
15904	12652	
1986	18290	
18290	1986	
6637	13917	
13917	6637	
11128	17827	
17827	11128	
16038	16274	
16274	16038	
2845	9675	
9675	2845	
13694	15352	
15352	13694	
730	8685	
8685	730	
4397	17633	
17633	4397	
14383	16234	
16234	14383	
2249	18797	
18797	2249	
5038	13182	
13182	5038	
12030	15947	
15947	12030	
6821	18890	
18890	6821	
2547	4689	
4689	2547	
6122	16555	
16555	6122	
12	6490	
6490	12	
10955	12672	
12672	10955	
1655	18873	
18873	1655	
18837	18909	
18909	18837	
1826	9829	
9829	1826	
7326	9046	
9046	7326	
13030	13487	
13487	13030	
4664	16296	
16296	4664	
10468	19275	
19275	10468	
5342	13093	
13093	5342	
9566	18037	
18037	9566	
4520	16410	
16410	4520	
6485	11423	
11423	6485	
7949	15608	
15608	7949	
12862	15096	
15096	12862	
4306	12067	
12067	4306	
9973	12807	
12807	9973	
6665	18321	
18321	6665	
7933	11193	
11193	7933	
5295	8044	
8044	5295	
342	16112	
16112	342	
6053	9193	
9193	6053	
6693	18447	
18447	6693	
364	12945	
12945	364	
5590	18620	
18620	5590	
10173	17116	
17116	10173	
9126	9345	
9345	9126	
7849	8250	
8250	7849	
11270	17881	
17881	11270	
2666	13968	
13968	2666	
11891	14373	
14373	11891	
9562	14511	
14511	9562	
1799	17662	
17662	1799	
1736	14739	
14739	1736	
6209	11168	
11168	6209	
6597	9909	
9909	6597	
7860	16683	
16683	7860	
982	11782	
11782	982	
12760	12910	
12910	12760	
11141	18647	
18647	11141	
7853	10751	
10751	7853	
5072	15722	
15722	5072	
9325	12010	
12010	9325	
10457	10689	
10689	10457	
8189	13653	
13653	8189	
12380	18930	
18930	12380	
2635	2790	
2790	2635	
6006	10081	
10081	6006	
4183	16052	
16052	4183	
10997	13306	
13306	10997	
1655	3622	
3622	1655	
6463	9318	
9318	6463	
6994	11622	
11622	6994	
331	18194	
18194	331	
8572	15960	
15960	8572	
15039	16427	
16427	15039	
11944	18730	
18730	11944	
5533	11975	
11975	5533	
13530	14947	
14947	13530	
14784	19235	
19235	14784	
5328	12810	
12810	5328	
3547	3659	
3659	3547	
5040	6338	
6338	5040	
2399	15318	
15318	2399	
2345	4397	
4397	2345	
2524	17570	
17570	2524	
5779	14320	
14320	5779	
3885	12016	
12016	3885	
5867	16621	
16621	5867	
660	15145	
15145	660	
4449	15481	
15481	4449	
1887	7328	
7328	1887	
8374	17566	
17566	8374	
12308	19440	
19440	12308	
11864	18759	
18759	11864	
13920	18244	
18244	13920	
3191	17811	
17811	3191	
4834	4857	
4857	4834	
10984	12173	
12173	10984	
15336	16065	
16065	15336	
12037	14745	
14745	12037	
3715	10412	
10412	3715	
3713	5225	
5225	3713	
10134	10676	
10676	10134	
13589	18283	
18283	13589	
14853	14967	
14967	14853	
3678	9267	
9267	3678	
7705	14677	
14677	7705	
3550	9937	
9937	3550	
193	17261	
17261	193	
12057	17093	
17093	12057	
6269	19144	
19144	6269	
8090	12860	
12860	8090	
2310	14228	
14228	2310	
14257	16326	
16326	14257	
6135	11766	
11766	6135	
12085	17535	
17535	12085	
3946	4629	
4629	3946	
2078	12975	
12975	2078	
4155	12745	
12745	4155	
11389	17971	
17971	11389	
9442	16136	
16136	9442	
606	17013	
17013	606	
1106	2894	
2894	1106	
6331	11485	
11485	6331	
1138	18782	
18782	1138	
7902	16508	
16508	7902	
2356	14066	
14066	2356	
7483	18646	
18646	7483	
11193	17336	
17336	11193	
7566	14229	
14229	7566	
2348	18011	
18011	2348	
6893	14361	
14361	6893	
7668	13015	
13015	7668	
7757	8173	
8173	7757	
9976	12328	
12328	9976	
120	14633	
14633	120	
4256	14848	
14848	4256	
4874	14960	
14960	4874	
3040	13248	
13248	3040	
10954	17895	
17895	10954	
595	8534	
8534	595	
4088	15150	
15150	4088	
9499	12206	
12206	9499	
7977	13480	
13480	7977	
15179	18462	
18462	15179	
6153	16776	
16776	6153	
9397	13709	
13709	9397	
2063	18583	
18583	2063	
6548	12962	
12962	6548	
3540	13182	
13182	3540	
3608	5081	
5081	3608	
5922	17597	
17597	5922	
4431	5717	
5717	4431	
10029	10421	
10421	10029	
11520	12100	
12100	11520	
417	2945	
2945	417	
521	6822	
6822	521	
3434	7501	
7501	3434	
4466	5642	
5642	4466	
11095	11474	
11474	11095	
10862	14055	
14055	10862	
2382	13868	
13868	2382	
10717	14931	
14931	10717	
3887	13129	
13129	3887	
6461	12029	
12029	6461	
3572	8832	
8832	3572	
8095	14186	
14186	8095	
1958	15997	
15997	1958	
310	14869	
14869	310	
1892	8925	
8925	1892	
1269	6194	
6194	1269	
12051	17072	
17072	12051	
2787	19246	
19246	2787	
5726	16928	
16928	5726	
7985	19277	
19277	7985	
12822	14043	
14043	12822	
2476	5656	
5656	2476	
4681	11284	
11284	4681	
9262	14545	
14545	9262	
3100	11648	
11648	3100	
2789	17533	
17533	2789	
689	7701	
7701	689	
1404	6569	
6569	1404	
3692	16522	
16522	3692	
16617	17608	
17608	16617	
65	5583	
5583	65	
8883	19009	
19009	8883	
357	15594	
15594	357	
12636	17308	
17308	12636	
3760	11135	
11135	3760	
9332	16488	
16488	9332	
2592	16371	
16371	2592	
13050	18020	
18020	13050	
12222	16325	
16325	12222	
852	8436	
8436	852	
3304	5632	
5632	3304	
6228	18608	
18608	6228	
18147	19441	
19441	18147	
9432	18693	
18693	9432	
3245	13839	
13839	3245	
7737	10386	
10386	7737	
211	2298	
2298	211	
7239	12578	
12578	7239	
833	4124	
4124	833	
1986	7858	
7858	1986	
5354	16645	
16645	5354	
6660	19216	
19216	6660	
5098	7025	
7025	5098	
1207	18130	
18130	1207	
8659	18369	
18369	8659	
3475	10709	
10709	3475	
3573	13793	
13793	3573	
4390	13817	
13817	4390	
1113	18661	
18661	1113	
6980	7214	
7214	6980	
15466	16030	
16030	15466	
8459	17411	
17411	8459	
17073	19704	
19704	17073	
5909	19095	
19095	5909	
1748	4936	
4936	1748	
6865	18857	
18857	6865	
1541	9051	
9051	1541	
5410	15486	
15486	5410	
1703	9721	
9721	1703	
4117	8236	
8236	4117	
776	19564	
19564	776	
14666	19313	
19313	14666	
6731	16253	
16253	6731	
2263	3460	
3460	2263	
10820	16904	
16904	10820	
16877	19204	
19204	16877	
3020	5928	
5928	3020	
3312	15193	
15193	3312	
8232	13454	
13454	8232	
9843	10116	
10116	9843	
6585	8836	
8836	6585	
13733	15307	
15307	13733	
9160	16542	
16542	9160	
2158	17253	
17253	2158	
6701	10823	
10823	6701	
9117	16038	
16038	9117	
1685	17554	
17554	1685	
2929	11017	
11017	2929	
276	19322	
19322	276	
13316	13952	
13952	13316	
5040	11158	
11158	5040	
5649	7449	
7449	5649	
1578	4673	
4673	1578	
767	12159	
12159	767	
13417	14562	
14562	13417	
1240	14473	
14473	1240	
8872	17231	
17231	8872	
2179	11593	
11593	2179	
4097	11114	
11114	4097	
9041	13318	
13318	9041	
8722	17775	
17775	8722	
3919	14265	
14265	3919	
14860	16771	
16771	14860	
6115	13042	
13042	6115	
729	14292	
14292	729	
1032	5956	
5956	1032	
6170	12079	
12079	6170	
684	5678	
5678	684	
4925	5216	
5216	4925	
9762	15159	
15159	9762	
3704	17919	
17919	3704	
802	11850	
11850	802	
2407	16911	
16911	2407	
1112	6180	
6180	1112	
3615	4341	
4341	3615	
4576	13371	
13371	4576	
4582	11547	
11547	4582	
3197	12438	
12438	3197	
2416	17387	
17387	2416	
11005	19453	
19453	11005	
4500	13060	
13060	4500	
13664	19248	
19248	13664	
733	11377	
11377	733	
3009	15639	
15639	3009	
5710	7969	
7969	5710	
12028	16469	
16469	12028	
2632	4800	
4800	2632	
6787	10577	
10577	6787	
4386	4996	
4996	4386	
3171	8049	
8049	3171	
6869	7293	
7293	6869	
1600	4593	
4593	1600	
5069	5516	
5516	5069	
13948	17736	
17736	13948	
12736	15914	
15914	12736	
14062	16305	
16305	14062	
2014	18820	
18820	2014	
10133	13047	
13047	10133	
559	7866	
7866	559	
5739	14640	
14640	5739	
8837	10200	
10200	8837	
1503	14658	
14658	1503	
157	19066	
19066	157	
9541	13148	
13148	9541	
1697	11965	
11965	1697	
263	7667	
7667	263	
7977	13928	
13928	7977	
8445	16464	
16464	8445	
3252	13036	
13036	3252	
11104	12073	
12073	11104	
246	13729	
13729	246	
1569	2718	
2718	1569	
12652	17358	
17358	12652	
1392	11551	
11551	1392	
2691	9456	
9456	2691	
4752	8863	
8863	4752	
9792	18053	
18053	9792	
1139	4302	
4302	1139	
3617	12746	
12746	3617	
2811	7354	
7354	2811	
5525	8873	
8873	5525	
2395	12873	
12873	2395	
1293	11359	
11359	1293	
1503	16372	
16372	1503	
1729	13312	
13312	1729	
3143	13240	
13240	3143	
15237	15932	
15932	15237	
9151	19273	
19273	9151	
8438	17834	
17834	8438	
683	18886	
18886	683	
8898	12787	
12787	8898	
14540	17742	
17742	14540	
5342	11963	
11963	5342	
2114	14212	
14212	2114	
9925	11661	
11661	9925	
8542	18122	
18122	8542	
1804	12005	
12005	1804	
12471	17287	
17287	12471	
9246	10634	
10634	9246	
10350	13698	
13698	10350	
6778	19683	
19683	6778	
10338	17678	
17678	10338	
4165	15412	
15412	4165	
545	4498	
4498	545	
5705	13152	
13152	5705	
2059	18297	
18297	2059	
8915	18043	
18043	8915	
1191	8566	
8566	1191	
7970	19274	
19274	7970	
4756	16646	
16646	4756	
6959	15902	
15902	6959	
16283	17730	
17730	16283	
6094	15598	
15598	6094	
7023	15634	
15634	7023	
193	12298	
12298	193	
19423	19629	
19629	19423	
2604	12144	
12144	2604	
3046	14519	
14519	3046	
6047	9258	
9258	6047	
2720	2740	
2740	2720	
1590	8291	
8291	1590	
9229	19444	
19444	9229	
12504	14671	
14671	12504	
855	19353	
19353	855	
911	16772	
16772	911	
8667	17547	
17547	8667	
12779	17642	
17642	12779	
10406	14791	
14791	10406	
12657	14031	
14031	12657	
15381	19025	
19025	15381	
10243	11971	
11971	10243	
381	2708	
2708	381	
4563	8480	
8480	4563	
4575	19410	
19410	4575	
1090	10002	
10002	1090	
10248	19323	
19323	10248	
6086	7775	
7775	6086	
12083	18548	
18548	12083	
11259	18016	
18016	11259	
6021	9659	
9659	6021	
4745	5351	
5351	4745	
351	2300	
2300	351	
8349	16284	
16284	8349	
7553	10004	
10004	7553	
4715	14512	
14512	4715	
10951	13020	
13020	10951	
13599	16219	
16219	13599	
12411	16153	
16153	12411	
2464	9185	
9185	2464	
6761	16514	
16514	6761	
7573	13796	
13796	7573	
15590	18158	
18158	15590	
1471	17864	
17864	1471	
3566	8548	
8548	3566	
10670	15185	
15185	10670	
17737	19030	
19030	17737	
6110	10442	
10442	6110	
13944	17137	
17137	13944	
4618	18326	
18326	4618	
11578	13219	
13219	11578	
11317	13880	
13880	11317	
4525	8279	
8279	4525	
9659	12630	
12630	9659	
4521	4758	
4758	4521	
11848	16636	
16636	11848	
13346	18483	
18483	13346	
4074	10647	
10647	4074	
10095	10654	
10654	10095	
1345	4714	
4714	1345	
10420	18278	
18278	10420	
3990	16845	
16845	3990	
1618	11324	
11324	1618	
12764	12994	
12994	12764	
5961	11028	
11028	5961	
5247	7101	
7101	5247	
9865	18796	
18796	9865	
6619	17374	
17374	6619	
4497	18528	
18528	4497	
5755	16984	
16984	5755	
2532	2679	
2679	2532	
7545	7978	
7978	7545	
2020	15707	
15707	2020	
9777	13364	
13364	9777	
2367	18978	
18978	2367	
4692	16025	
16025	4692	
8948	9902	
9902	8948	
772	13744	
13744	772	
353	16400	
16400	353	
8950	18201	
18201	8950	
14616	18341	
18341	14616	
2969	19378	
19378	2969	
7358	11405	
11405	7358	
6807	16987	
16987	6807	
4961	9208	
9208	4961	
12523	18148	
18148	12523	
3679	19693	
19693	3679	
3269	14135	
14135	3269	
2357	8416	
8416	2357	
3405	10300	
10300	3405	
10604	16506	
16506	10604	
7937	15075	
15075	7937	
9788	17115	
17115	9788	
7012	18532	
18532	7012	
1216	9437	
9437	1216	
6331	12664	
12664	6331	
425	7623	
7623	425	
3297	4237	
4237	3297	
4797	6729	
6729	4797	
4476	6570	
6570	4476	
6995	10817	
10817	6995	
4698	12211	
12211	4698	
10641	14742	
14742	10641	
6775	18560	
18560	6775	
8674	10847	
10847	8674	
2632	15407	
15407	2632	
1629	5813	
5813	1629	
1191	15270	
15270	1191	
610	5026	
5026	610	
6412	12284	
12284	6412	
6955	11578	
11578	6955	
19078	19123	
19123	19078	
835	2105	
2105	835	
10006	11129	
11129	10006	
3488	13409	
13409	3488	
6456	17160	
17160	6456	
11176	18778	
18778	11176	
1097	12997	
12997	1097	
7456	14815	
14815	7456	
11232	14355	
14355	11232	
9376	16381	
16381	9376	
5212	15456	
15456	5212	
12879	19671	
19671	12879	
8538	11551	
11551	8538	
8042	10987	
10987	8042	
2079	12686	
12686	2079	
2971	14167	
14167	2971	
7817	13206	
13206	7817	
17282	18032	
18032	17282	
2760	18320	
18320	2760	
7624	18271	
18271	7624	
4621	17427	
17427	4621	
1253	14956	
14956	1253	
3639	10299	
10299	3639	
11950	18157	
18157	11950	
3660	16476	
16476	3660	
17389	19318	
19318	17389	
4327	13668	
13668	4327	
6161	15828	
15828	6161	
1807	10677	
10677	1807	
5527	7598	
7598	5527	
4912	7172	
7172	4912	
3163	14968	
14968	3163	
337	15527	
15527	337	
357	14205	
14205	357	
5344	9735	
9735	5344	
1744	5032	
5032	1744	
11868	19140	
19140	11868	
5571	14118	
14118	5571	
9177	14574	
14574	9177	
128	9653	
9653	128	
16706	17366	
17366	16706	
2106	16568	
16568	2106	
6189	9967	
9967	6189	
9245	13904	
13904	9245	
11759	11888	
11888	11759	
6078	15105	
15105	6078	
518	1852	
1852	518	
12614	14982	
14982	12614	
7382	18753	
18753	7382	
13466	15500	
15500	13466	
2051	7190	
7190	2051	
811	17051	
17051	811	
591	14082	
14082	591	
9373	13485	
13485	9373	
11737	15205	
15205	11737	
12320	17981	
17981	12320	
14635	17662	
17662	14635	
2740	6950	
6950	2740	
1678	10570	
10570	1678	
1790	18980	
18980	1790	
4281	7522	
7522	4281	
7768	16172	
16172	7768	
10401	12611	
12611	10401	
3412	8140	
8140	3412	
3854	15411	
15411	3854	
1700	7691	
7691	1700	
1754	8266	
8266	1754	
2670	11795	
11795	2670	
4891	18433	
18433	4891	
10277	13660	
13660	10277	
5709	10973	
10973	5709	
12674	16377	
16377	12674	
7353	17511	
17511	7353	
3369	8987	
8987	3369	
1221	10987	
10987	1221	
6946	10061	
10061	6946	
6079	6446	
6446	6079	
4315	16956	
16956	4315	
7139	12503	
12503	7139	
2133	12063	
12063	2133	
3432	9435	
9435	3432	
9384	14568	
14568	9384	
8901	19342	
19342	8901	
14388	16971	
16971	14388	
6517	7850	
7850	6517	
5870	16237	
16237	5870	
9296	17214	
17214	9296	
8485	10797	
10797	8485	
732	10363	
10363	732	
9421	13516	
13516	9421	
1368	10453	
10453	1368	
3878	16773	
16773	3878	
15	8197	
8197	15	
13814	17317	
17317	13814	
1867	4846	
4846	1867	
4547	7262	
7262	4547	
3678	17645	
17645	3678	
11517	15371	
15371	11517	
4644	5795	
5795	4644	
3078	12524	
12524	3078	
13320	15556	
15556	13320	
6003	10316	
10316	6003	
4875	9324	
9324	4875	
134	12343	
12343	134	
1535	14660	
14660	1535	
8131	8144	
8144	8131	
2657	6310	
6310	2657	
446	13146	
13146	446	
2948	16238	
16238	2948	
6734	13367	
13367	6734	
3364	9068	
9068	3364	
5774	15869	
15869	5774	
11308	13818	
13818	11308	
7525	12194	
12194	7525	
9247	10383	
10383	9247	
11985	17384	
17384	11985	
3028	4569	
4569	3028	
4820	14982	
14982	4820	
5040	14355	
14355	5040	
7130	11911	
11911	7130	
10992	19085	
19085	10992	
4041	9422	
9422	4041	
7839	16036	
16036	7839	
5037	12091	
12091	5037	
13652	15738	
15738	13652	
11620	16020	
16020	11620	
3084	3522	
3522	3084	
10021	17153	
17153	10021	
2796	17790	
17790	2796	
4477	9119	
9119	4477	
3896	5147	
5147	3896	
893	7638	
7638	893	
13095	17822	
17822	13095	
9238	12723	
12723	9238	
3277	13353	
13353	3277	
11197	11693	
11693	11197	
280	10299	
10299	280	
5079	6577	
6577	5079	
3334	4186	
4186	3334	
2211	10750	
10750	2211	
6687	12786	
12786	6687	
8651	13638	
13638	8651	
1805	13624	
13624	1805	
18	941	
941	18	
3330	10474	
10474	3330	
14305	15913	
15913	14305	
5168	19114	
19114	5168	
11903	14274	
14274	11903	
5664	18289	
18289	5664	
416	7940	
7940	416	
13096	17163	
17163	13096	
7822	16360	
16360	7822	
7798	8717	
8717	7798	
8792	17675	
17675	8792	
16137	17833	
17833	16137	
3073	3428	
3428	3073	
7030	16083	
16083	7030	
4533	18273	
18273	4533	
13990	18844	
18844	13990	
211	13528	
13528	211	
4705	10227	
10227	4705	
12844	14069	
14069	12844	
9367	15834	
15834	9367	
209	2847	
2847	209	
11076	16803	
16803	11076	
11792	13302	
13302	11792	
4874	13169	
13169	4874	
4533	15892	
15892	4533	
1524	15268	
15268	1524	
13314	14606	
14606	13314	
582	13352	
13352	582	
689	3794	
3794	689	
1596	16104	
16104	1596	
4232	5348	
5348	4232	
8127	14281	
14281	8127	
11352	16971	
16971	11352	
13246	18686	
18686	13246	
17130	17277	
17277	17130	
12685	17157	
17157	12685	
1483	17518	
17518	1483	
1876	12713	
12713	1876	
4039	10569	
10569	4039	
13863	19523	
19523	13863	
