3862	3071	
1170	3936	
3936	1170	
1474	3340	
3340	1474	
699	2886	
2886	699	
72	1058	
1058	72	
146	163	
163	146	
2144	3273	
3273	2144	
1495	3471	
3471	1495	
179	373	
373	179	
2385	3563	
3563	2385	
2623	3614	
3614	2623	
501	2440	
2440	501	
988	3000	
3000	988	
2044	2868	
2868	2044	
3073	3288	
3288	3073	
1416	3141	
3141	1416	
1161	1316	
1316	1161	
2079	3929	
3929	2079	
2609	3796	
3796	2609	
2646	3926	
3926	2646	
2185	3647	
3647	2185	
2073	3859	
3859	2073	
507	2745	
2745	507	
1980	3872	
3872	1980	
224	3693	
3693	224	
1950	3930	
3930	1950	
728	1039	
1039	728	
1893	3598	
3598	1893	
1213	2733	
2733	1213	
1804	3504	
3504	1804	
2591	2617	
2617	2591	
1942	2157	
2157	1942	
830	1289	
1289	830	
1054	3235	
3235	1054	
366	1077	
1077	366	
2498	3462	
3462	2498	
161	1964	
1964	161	
1963	2532	
2532	1963	
2183	3726	
3726	2183	
122	2029	
2029	122	
300	2265	
2265	300	
2230	2421	
2421	2230	
1025	3984	
3984	1025	
3136	3711	
3711	3136	
2006	2603	
2603	2006	
1520	2215	
2215	1520	
739	2234	
2234	739	
185	3029	
3029	185	
1488	3693	
3693	1488	
724	2655	
2655	724	
1585	3890	
3890	1585	
10	2395	
2395	10	
1523	2775	
2775	1523	
1581	1820	
1820	1581	
148	625	
625	148	
2327	3183	
3183	2327	
547	1868	
1868	547	
457	3136	
3136	457	
1758	2333	
2333	1758	
1141	2333	
2333	1141	
2737	3955	
3955	2737	
400	4027	
4027	400	
2707	3105	
3105	2707	
89	1719	
1719	89	
632	3925	
3925	632	
279	303	
303	279	
463	3952	
3952	463	
588	3693	
3693	588	
2112	3050	
3050	2112	
1868	3807	
3807	1868	
2425	3563	
3563	2425	
2043	2758	
2758	2043	
718	2903	
2903	718	
798	3385	
3385	798	
87	2708	
2708	87	
184	3420	
3420	184	
2951	3339	
3339	2951	
543	2020	
2020	543	
463	1768	
1768	463	
36	177	
177	36	
792	1283	
1283	792	
984	1486	
1486	984	
616	2474	
2474	616	
821	2273	
2273	821	
1369	2577	
2577	1369	
490	3214	
3214	490	
2019	2637	
2637	2019	
2214	3689	
3689	2214	
631	3277	
3277	631	
1605	2546	
2546	1605	
1494	2502	
2502	1494	
168	3785	
3785	168	
2193	2334	
2334	2193	
1029	2261	
2261	1029	
1126	1487	
1487	1126	
2627	2784	
2784	2627	
975	1776	
1776	975	
2721	3357	
3357	2721	
1252	1941	
1941	1252	
1671	2570	
2570	1671	
548	824	
824	548	
789	1289	
1289	789	
75	236	
236	75	
2596	3793	
3793	2596	
14	2079	
2079	14	
842	3594	
3594	842	
3022	4027	
4027	3022	
457	3780	
3780	457	
923	2749	
2749	923	
381	3157	
3157	381	
2404	3930	
3930	2404	
2971	3532	
3532	2971	
732	3385	
3385	732	
3074	3880	
3880	3074	
246	2803	
2803	246	
20	1169	
1169	20	
546	585	
585	546	
1256	2616	
2616	1256	
114	954	
954	114	
552	1492	
1492	552	
3540	3616	
3616	3540	
1100	2726	
2726	1100	
2624	3495	
3495	2624	
1969	2528	
2528	1969	
3059	3528	
3528	3059	
1717	3769	
3769	1717	
312	649	
649	312	
1968	2488	
2488	1968	
1999	2721	
2721	1999	
2738	3615	
3615	2738	
12	3601	
3601	12	
865	3529	
3529	865	
270	2348	
2348	270	
1044	2456	
2456	1044	
1345	3461	
3461	1345	
1564	3266	
3266	1564	
189	1908	
1908	189	
2228	3316	
3316	2228	
321	3785	
3785	321	
2203	2208	
2208	2203	
2550	3631	
3631	2550	
1338	3617	
3617	1338	
2092	3106	
3106	2092	
1115	1236	
1236	1115	
3799	3808	
3808	3799	
2391	3365	
3365	2391	
41	2509	
2509	41	
726	942	
942	726	
917	1155	
1155	917	
1388	3686	
3686	1388	
2154	2579	
2579	2154	
81	2422	
2422	81	
785	3477	
3477	785	
542	2500	
2500	542	
638	3233	
3233	638	
1125	3394	
3394	1125	
2078	3972	
3972	2078	
2163	3625	
3625	2163	
822	1804	
1804	822	
513	3034	
3034	513	
1349	1655	
1655	1349	
405	1602	
1602	405	
1658	2713	
2713	1658	
2374	3777	
3777	2374	
1287	2500	
2500	1287	
2951	3935	
3935	2951	
1161	3732	
3732	1161	
603	3222	
3222	603	
205	357	
357	205	
850	2116	
2116	850	
510	3954	
3954	510	
14	667	
667	14	
2774	4018	
4018	2774	
483	2258	
2258	483	
1746	3502	
3502	1746	
2206	3742	
3742	2206	
506	1645	
1645	506	
2827	3445	
3445	2827	
1714	2814	
2814	1714	
862	3850	
3850	862	
2201	3719	
3719	2201	
3336	3564	
3564	3336	
490	1858	
1858	490	
662	3702	
3702	662	
2181	3236	
3236	2181	
1294	2322	
2322	1294	
528	4020	
4020	528	
278	3855	
3855	278	
1246	2822	
2822	1246	
74	1536	
1536	74	
1149	3793	
3793	1149	
1646	2241	
2241	1646	
470	1258	
1258	470	
944	2428	
2428	944	
1387	1866	
1866	1387	
809	2302	
2302	809	
1218	2045	
2045	1218	
497	4038	
4038	497	
3009	3672	
3672	3009	
3499	3594	
3594	3499	
1656	3706	
3706	1656	
1925	3870	
3870	1925	
1469	3277	
3277	1469	
2091	3264	
3264	2091	
2130	3395	
3395	2130	
425	794	
794	425	
427	2646	
2646	427	
1389	3743	
3743	1389	
1936	2742	
2742	1936	
2134	2358	
2358	2134	
250	485	
485	250	
626	1691	
1691	626	
292	1782	
1782	292	
361	935	
935	361	
1372	3726	
3726	1372	
1661	3133	
3133	1661	
828	2184	
2184	828	
291	1052	
1052	291	
1401	1801	
1801	1401	
938	2182	
2182	938	
468	3788	
3788	468	
2734	3820	
3820	2734	
1104	2499	
2499	1104	
492	1836	
1836	492	
480	3621	
3621	480	
2216	2709	
2709	2216	
2249	3208	
3208	2249	
1217	2677	
2677	1217	
3019	3745	
3745	3019	
2839	3204	
3204	2839	
869	2889	
2889	869	
1845	3873	
3873	1845	
3029	3436	
3436	3029	
1008	4037	
4037	1008	
521	1413	
1413	521	
1454	4022	
4022	1454	
1997	3867	
3867	1997	
2156	3245	
3245	2156	
2068	2582	
2582	2068	
1494	3015	
3015	1494	
273	2209	
2209	273	
2149	2374	
2374	2149	
1205	3194	
3194	1205	
1569	1991	
1991	1569	
1232	3104	
3104	1232	
1706	3357	
3357	1706	
3822	3913	
3913	3822	
1158	1176	
1176	1158	
2835	3531	
3531	2835	
3157	3805	
3805	3157	
1088	3754	
3754	1088	
2315	3050	
3050	2315	
150	1606	
1606	150	
2168	3499	
3499	2168	
454	1233	
1233	454	
1665	3537	
3537	1665	
1260	3656	
3656	1260	
1774	2042	
2042	1774	
527	3475	
3475	527	
2358	2543	
2543	2358	
3352	3951	
3951	3352	
1000	2548	
2548	1000	
480	2009	
2009	480	
272	3290	
3290	272	
2760	4024	
4024	2760	
1792	3447	
3447	1792	
871	1432	
1432	871	
3375	3657	
3657	3375	
3271	3517	
3517	3271	
161	1394	
1394	161	
1965	3600	
3600	1965	
2235	2590	
2590	2235	
1633	3778	
3778	1633	
2583	3194	
3194	2583	
2428	3916	
3916	2428	
680	1119	
1119	680	
2714	3118	
3118	2714	
2326	2353	
2353	2326	
1122	2436	
2436	1122	
608	1961	
1961	608	
1191	3247	
3247	1191	
1080	3053	
3053	1080	
2113	3010	
3010	2113	
1847	2018	
2018	1847	
2551	3956	
3956	2551	
1296	3804	
3804	1296	
2072	2746	
2746	2072	
1685	2177	
2177	1685	
268	574	
574	268	
643	2460	
2460	643	
1123	2558	
2558	1123	
2639	3683	
3683	2639	
2546	3621	
3621	2546	
1094	3734	
3734	1094	
3203	3449	
3449	3203	
164	1072	
1072	164	
2860	3892	
3892	2860	
550	1497	
1497	550	
2288	3567	
3567	2288	
1104	2720	
2720	1104	
1531	2484	
2484	1531	
39	2611	
2611	39	
900	3353	
3353	900	
559	3007	
3007	559	
2315	3595	
3595	2315	
675	1731	
1731	675	
1299	2497	
2497	1299	
4	2668	
2668	4	
1713	2486	
2486	1713	
2133	3929	
3929	2133	
784	1023	
1023	784	
758	2272	
2272	758	
1211	1741	
1741	1211	
1449	4016	
4016	1449	
1746	2535	
2535	1746	
1476	3392	
3392	1476	
1052	2574	
2574	1052	
997	1128	
1128	997	
1492	2131	
2131	1492	
531	591	
591	531	
1563	2308	
2308	1563	
855	1896	
1896	855	
11	1367	
1367	11	
840	1567	
1567	840	
773	964	
964	773	
3276	3644	
3644	3276	
820	1783	
1783	820	
2208	3862	
3862	2208	
900	3091	
3091	900	
1812	2349	
2349	1812	
1950	3680	
3680	1950	
1222	1484	
1484	1222	
2717	3698	
3698	2717	
2724	3730	
3730	2724	
306	591	
591	306	
1247	3087	
3087	1247	
977	2283	
2283	977	
3239	3945	
3945	3239	
32	3562	
3562	32	
121	3109	
3109	121	
1337	1961	
1961	1337	
150	3077	
3077	150	
402	3192	
3192	402	
1978	3694	
3694	1978	
1459	1695	
1695	1459	
29	594	
594	29	
553	1312	
1312	553	
3246	3501	
3501	3246	
1835	2928	
2928	1835	
796	3642	
3642	796	
693	1588	
1588	693	
1067	1247	
1247	1067	
1278	2770	
2770	1278	
993	1514	
1514	993	
2919	3826	
3826	2919	
399	3228	
3228	399	
2763	3330	
3330	2763	
1487	1604	
1604	1487	
2087	3481	
3481	2087	
922	3777	
3777	922	
122	522	
522	122	
2688	3912	
3912	2688	
2051	3754	
3754	2051	
2800	3807	
3807	2800	
857	2543	
2543	857	
2648	2769	
2769	2648	
1376	2964	
2964	1376	
469	2788	
2788	469	
345	2481	
2481	345	
1013	3213	
3213	1013	
494	3277	
3277	494	
1886	3751	
3751	1886	
501	1399	
1399	501	
1007	2976	
2976	1007	
2505	3777	
3777	2505	
699	2579	
2579	699	
2119	3727	
3727	2119	
1024	4012	
4012	1024	
2256	3235	
3235	2256	
83	846	
846	83	
286	1959	
1959	286	
613	1459	
1459	613	
440	2501	
2501	440	
2039	3630	
3630	2039	
2141	3859	
3859	2141	
3240	3501	
3501	3240	
1137	3515	
3515	1137	
1559	2266	
2266	1559	
1245	3213	
3213	1245	
1519	2957	
2957	1519	
2069	3158	
3158	2069	
590	1042	
1042	590	
922	1071	
1071	922	
2142	2908	
2908	2142	
607	3981	
3981	607	
116	3743	
3743	116	
2080	2389	
2389	2080	
732	2547	
2547	732	
3048	3713	
3713	3048	
848	1017	
1017	848	
1625	2404	
2404	1625	
1103	2485	
2485	1103	
3421	4020	
4020	3421	
2155	3063	
3063	2155	
232	317	
317	232	
2632	3147	
3147	2632	
780	1915	
1915	780	
1097	3717	
3717	1097	
1365	2412	
2412	1365	
3457	3719	
3719	3457	
857	1879	
1879	857	
1653	3753	
3753	1653	
786	3879	
3879	786	
2785	2957	
2957	2785	
187	3980	
3980	187	
837	2779	
2779	837	
2417	3394	
3394	2417	
1168	3646	
3646	1168	
1577	3398	
3398	1577	
654	2580	
2580	654	
215	3443	
3443	215	
760	1043	
1043	760	
1044	3582	
3582	1044	
1709	2422	
2422	1709	
1715	2513	
2513	1715	
1416	1659	
1659	1416	
870	1142	
1142	870	
2954	3498	
3498	2954	
3034	3078	
3078	3034	
1605	3860	
3860	1605	
137	3327	
3327	137	
905	990	
990	905	
286	390	
390	286	
269	2017	
2017	269	
854	1847	
1847	854	
1678	1844	
1844	1678	
2663	3707	
3707	2663	
1808	2536	
2536	1808	
2959	3928	
3928	2959	
2484	3787	
3787	2484	
736	3883	
3883	736	
862	3814	
3814	862	
2412	2918	
2918	2412	
2669	3558	
3558	2669	
663	671	
671	663	
936	2690	
2690	936	
628	935	
935	628	
670	2495	
2495	670	
138	2801	
2801	138	
304	2396	
2396	304	
239	324	
324	239	
366	2991	
2991	366	
904	1856	
1856	904	
731	3042	
3042	731	
2030	3843	
3843	2030	
1624	2877	
2877	1624	
1321	3495	
3495	1321	
1268	2681	
2681	1268	
1230	2324	
2324	1230	
1825	1907	
1907	1825	
1483	1932	
1932	1483	
1912	4033	
4033	1912	
502	3676	
3676	502	
970	4031	
4031	970	
207	3207	
3207	207	
1768	3279	
3279	1768	
1475	2500	
2500	1475	
2237	3007	
3007	2237	
2141	3837	
3837	2141	
421	2222	
2222	421	
1766	1767	
1767	1766	
193	2533	
2533	193	
439	3984	
3984	439	
2598	2970	
2970	2598	
1265	2898	
2898	1265	
2022	3874	
3874	2022	
748	3925	
3925	748	
174	1811	
1811	174	
2282	3337	
3337	2282	
1071	4021	
4021	1071	
1601	2111	
2111	1601	
1408	3427	
3427	1408	
603	949	
949	603	
2432	3047	
3047	2432	
2589	4029	
4029	2589	
1124	3003	
3003	1124	
435	1386	
1386	435	
677	2546	
2546	677	
1950	2592	
2592	1950	
807	3323	
3323	807	
2582	2759	
2759	2582	
1274	2254	
2254	1274	
1605	2457	
2457	1605	
2871	3665	
3665	2871	
1230	3415	
3415	1230	
1487	2600	
2600	1487	
178	1074	
1074	178	
428	3438	
3438	428	
1937	2818	
2818	1937	
918	2055	
2055	918	
2600	3630	
3630	2600	
592	3882	
3882	592	
522	1659	
1659	522	
3178	3229	
3229	3178	
405	1253	
1253	405	
845	1026	
1026	845	
1139	2178	
2178	1139	
282	2377	
2377	282	
205	1273	
1273	205	
1202	3912	
3912	1202	
280	1748	
1748	280	
3474	3767	
3767	3474	
2504	3346	
3346	2504	
325	3772	
3772	325	
1644	3024	
3024	1644	
1856	3335	
3335	1856	
3418	3567	
3567	3418	
2705	3746	
3746	2705	
383	581	
581	383	
832	2782	
2782	832	
1733	2756	
2756	1733	
3507	3575	
3575	3507	
2924	3297	
3297	2924	
1579	3708	
3708	1579	
2009	2028	
2028	2009	
530	821	
821	530	
184	1171	
1171	184	
2199	3225	
3225	2199	
739	3632	
3632	739	
1029	3211	
3211	1029	
1959	3073	
3073	1959	
775	1493	
1493	775	
2725	3220	
3220	2725	
1658	2374	
2374	1658	
1195	3179	
3179	1195	
554	1949	
1949	554	
868	1781	
1781	868	
396	2577	
2577	396	
1189	2899	
2899	1189	
572	1094	
1094	572	
2645	3322	
3322	2645	
2417	3613	
3613	2417	
1096	1310	
1310	1096	
1548	3180	
3180	1548	
1195	2070	
2070	1195	
1561	3708	
3708	1561	
3140	3743	
3743	3140	
113	2709	
2709	113	
2914	3130	
3130	2914	
298	3170	
3170	298	
1899	2733	
2733	1899	
982	3400	
3400	982	
1281	3366	
3366	1281	
285	2821	
2821	285	
1979	3587	
3587	1979	
327	555	
555	327	
742	2200	
2200	742	
824	1697	
1697	824	
361	1548	
1548	361	
1622	1791	
1791	1622	
1584	3566	
3566	1584	
735	3502	
3502	735	
433	2235	
2235	433	
211	1405	
1405	211	
0	856	
856	0	
3484	3898	
3898	3484	
2128	2835	
2835	2128	
1550	3240	
3240	1550	
942	2055	
2055	942	
2348	3160	
3160	2348	
1393	3065	
3065	1393	
328	2705	
2705	328	
546	1130	
1130	546	
1028	1492	
1492	1028	
189	3142	
3142	189	
746	2528	
2528	746	
2606	2751	
2751	2606	
699	2591	
2591	699	
201	3372	
3372	201	
1891	2873	
2873	1891	
2101	2403	
2403	2101	
3126	3391	
3391	3126	
3343	3575	
3575	3343	
218	1675	
1675	218	
421	1152	
1152	421	
3430	3442	
3442	3430	
345	930	
930	345	
974	1880	
1880	974	
1073	3263	
3263	1073	
518	1614	
1614	518	
2773	3766	
3766	2773	
2390	2877	
2877	2390	
780	3795	
3795	780	
2258	3076	
3076	2258	
885	2136	
2136	885	
1458	1518	
1518	1458	
62	941	
941	62	
1736	2733	
2733	1736	
2767	3897	
3897	2767	
1378	3104	
3104	1378	
1232	2797	
2797	1232	
1628	2418	
2418	1628	
1056	3825	
3825	1056	
2036	3928	
3928	2036	
1985	2904	
2904	1985	
522	2842	
2842	522	
1287	3994	
3994	1287	
2093	2745	
2745	2093	
151	2930	
2930	151	
1213	2176	
2176	1213	
459	3321	
3321	459	
1570	2918	
2918	1570	
267	3598	
3598	267	
821	3166	
3166	821	
2995	3640	
3640	2995	
1600	3845	
3845	1600	
179	3965	
3965	179	
686	3999	
3999	686	
1829	3148	
3148	1829	
1351	1439	
1439	1351	
2436	3844	
3844	2436	
2473	3061	
3061	2473	
1932	3231	
3231	1932	
1090	3849	
3849	1090	
1464	3577	
3577	1464	
1548	1653	
1653	1548	
1635	3563	
3563	1635	
1581	2221	
2221	1581	
1753	3524	
3524	1753	
1041	1768	
1768	1041	
117	4038	
4038	117	
3417	3977	
3977	3417	
958	3249	
3249	958	
2547	3114	
3114	2547	
3578	3747	
3747	3578	
2010	3608	
3608	2010	
3309	3871	
3871	3309	
1465	2191	
2191	1465	
3056	3548	
3548	3056	
835	3911	
3911	835	
457	1918	
1918	457	
1677	3216	
3216	1677	
1830	3834	
3834	1830	
3124	3825	
3825	3124	
110	2921	
2921	110	
158	870	
870	158	
1041	2745	
2745	1041	
1856	3187	
3187	1856	
2880	3782	
3782	2880	
1907	3215	
3215	1907	
1841	2912	
2912	1841	
1723	2282	
2282	1723	
365	3274	
3274	365	
354	2691	
2691	354	
2364	3693	
3693	2364	
1017	2379	
2379	1017	
780	950	
950	780	
84	934	
934	84	
391	1662	
1662	391	
2789	3049	
3049	2789	
531	1664	
1664	531	
3262	3315	
3315	3262	
1801	3442	
3442	1801	
763	1258	
1258	763	
2542	3641	
3641	2542	
2112	3018	
3018	2112	
3043	3754	
3754	3043	
1703	3860	
3860	1703	
2687	3984	
3984	2687	
1758	3836	
3836	1758	
2203	3655	
3655	2203	
2748	3494	
3494	2748	
1187	2568	
2568	1187	
1246	3719	
3719	1246	
2451	2938	
2938	2451	
359	922	
922	359	
3681	3983	
3983	3681	
361	3943	
3943	361	
2381	3612	
3612	2381	
1180	2357	
2357	1180	
2256	3667	
3667	2256	
1222	3977	
3977	1222	
896	3518	
3518	896	
2474	3825	
3825	2474	
942	3393	
3393	942	
664	1455	
1455	664	
3531	3681	
3681	3531	
972	3749	
3749	972	
67	2572	
2572	67	
436	3853	
3853	436	
344	3657	
3657	344	
3271	3761	
3761	3271	
124	2942	
2942	124	
954	1615	
1615	954	
301	3674	
3674	301	
2840	3893	
3893	2840	
2142	2698	
2698	2142	
2999	3462	
3462	2999	
1881	2133	
2133	1881	
368	2392	
2392	368	
1935	3684	
3684	1935	
169	2658	
2658	169	
1246	2086	
2086	1246	
404	1869	
1869	404	
257	3569	
3569	257	
774	3241	
3241	774	
1771	3093	
3093	1771	
1849	3783	
3783	1849	
2070	2587	
2587	2070	
390	412	
412	390	
433	1628	
1628	433	
427	2211	
2211	427	
331	2959	
2959	331	
212	3037	
3037	212	
399	2140	
2140	399	
371	1189	
1189	371	
929	1681	
1681	929	
2459	3545	
3545	2459	
3065	3577	
3577	3065	
1488	1884	
1884	1488	
1139	3549	
3549	1139	
2295	2568	
2568	2295	
1648	3977	
3977	1648	
2029	3116	
3116	2029	
2087	2531	
2531	2087	
2926	3414	
3414	2926	
2970	3890	
3890	2970	
1313	3255	
3255	1313	
592	3898	
3898	592	
402	3919	
3919	402	
768	3994	
3994	768	
1740	3487	
3487	1740	
3347	3921	
3921	3347	
3600	3872	
3872	3600	
994	2853	
2853	994	
474	1063	
1063	474	
72	822	
822	72	
1057	2963	
2963	1057	
1700	2625	
2625	1700	
55	2450	
2450	55	
176	3211	
3211	176	
549	3604	
3604	549	
1751	2425	
2425	1751	
2257	3519	
3519	2257	
2436	3370	
3370	2436	
1231	2478	
2478	1231	
1883	3644	
3644	1883	
883	2757	
2757	883	
1749	2712	
2712	1749	
1686	3949	
3949	1686	
2701	3492	
3492	2701	
2576	2904	
2904	2576	
477	2246	
2246	477	
2514	3609	
3609	2514	
1300	3279	
3279	1300	
1374	2124	
2124	1374	
2020	2817	
2817	2020	
2673	3833	
3833	2673	
2626	2666	
2666	2626	
253	1389	
1389	253	
1193	3216	
3216	1193	
118	2862	
2862	118	
2120	2316	
2316	2120	
1204	1618	
1618	1204	
1194	3704	
3704	1194	
1170	1720	
1720	1170	
383	3933	
3933	383	
1096	3630	
3630	1096	
1997	2460	
2460	1997	
1323	1771	
1771	1323	
405	3032	
3032	405	
768	1696	
1696	768	
1419	3115	
3115	1419	
3359	3474	
3474	3359	
2806	3003	
3003	2806	
1193	3891	
3891	1193	
917	1351	
1351	917	
185	3274	
3274	185	
155	593	
593	155	
226	470	
470	226	
3467	3608	
3608	3467	
349	1050	
1050	349	
156	3676	
3676	156	
174	3244	
3244	174	
881	1710	
1710	881	
438	728	
728	438	
1706	3560	
3560	1706	
1539	3705	
3705	1539	
2186	3847	
3847	2186	
3293	3373	
3373	3293	
2789	3436	
3436	2789	
1345	2838	
2838	1345	
612	2217	
2217	612	
354	2519	
2519	354	
784	3912	
3912	784	
494	3447	
3447	494	
49	3276	
3276	49	
1889	3742	
3742	1889	
2154	2706	
2706	2154	
704	3421	
3421	704	
2060	3196	
3196	2060	
1220	2959	
2959	1220	
981	1703	
1703	981	
3066	3515	
3515	3066	
1332	2267	
2267	1332	
729	3965	
3965	729	
1435	2942	
2942	1435	
132	3088	
3088	132	
492	723	
723	492	
11	2000	
2000	11	
8	3606	
3606	8	
1506	1592	
1592	1506	
1769	2377	
2377	1769	
1774	2190	
2190	1774	
1455	4014	
4014	1455	
1588	2347	
2347	1588	
303	2217	
2217	303	
573	836	
836	573	
1744	3520	
3520	1744	
92	1332	
1332	92	
1261	3916	
3916	1261	
721	1701	
1701	721	
3372	3613	
3613	3372	
1467	2145	
2145	1467	
2739	3654	
3654	2739	
1469	2673	
2673	1469	
527	2579	
2579	527	
2624	3876	
3876	2624	
2406	3673	
3673	2406	
2696	3594	
3594	2696	
2084	2092	
2092	2084	
159	190	
190	159	
536	578	
578	536	
344	652	
652	344	
138	958	
958	138	
219	2258	
2258	219	
1383	3569	
3569	1383	
318	3773	
3773	318	
599	2046	
2046	599	
2159	3917	
3917	2159	
3179	3213	
3213	3179	
772	996	
996	772	
596	1496	
1496	596	
497	701	
701	497	
1455	3486	
3486	1455	
1864	3728	
3728	1864	
923	3463	
3463	923	
954	3178	
3178	954	
1805	2391	
2391	1805	
494	4009	
4009	494	
2543	3854	
3854	2543	
792	1645	
1645	792	
1225	3985	
3985	1225	
968	1757	
1757	968	
2320	3958	
3958	2320	
1109	3830	
3830	1109	
2299	3459	
3459	2299	
1814	3665	
3665	1814	
566	2923	
2923	566	
1426	3744	
3744	1426	
156	2819	
2819	156	
118	509	
509	118	
1769	2619	
2619	1769	
592	3065	
3065	592	
2954	3008	
3008	2954	
1488	2891	
2891	1488	
557	1788	
1788	557	
638	3106	
3106	638	
1960	2972	
2972	1960	
1024	3410	
3410	1024	
77	1539	
1539	77	
732	1594	
1594	732	
549	2008	
2008	549	
229	2338	
2338	229	
179	2720	
2720	179	
3199	3504	
3504	3199	
1506	2628	
2628	1506	
3294	3301	
3301	3294	
228	837	
837	228	
86	479	
479	86	
3663	3894	
3894	3663	
233	300	
300	233	
1292	1563	
1563	1292	
1371	3049	
3049	1371	
1949	3931	
3931	1949	
911	1971	
1971	911	
2293	3817	
3817	2293	
453	1555	
1555	453	
391	505	
505	391	
2213	3555	
3555	2213	
920	969	
969	920	
344	2077	
2077	344	
3768	3921	
3921	3768	
1188	3461	
3461	1188	
1424	2497	
2497	1424	
1674	3610	
3610	1674	
94	1560	
1560	94	
3948	4022	
4022	3948	
435	1824	
1824	435	
1817	2197	
2197	1817	
568	2550	
2550	568	
316	1667	
1667	316	
2770	2881	
2881	2770	
3003	3665	
3665	3003	
10	1041	
1041	10	
1278	1899	
1899	1278	
547	2258	
2258	547	
1411	2281	
2281	1411	
537	2958	
2958	537	
126	2276	
2276	126	
923	2526	
2526	923	
775	2832	
2832	775	
312	2714	
2714	312	
2171	2239	
2239	2171	
48	1612	
1612	48	
3660	3922	
3922	3660	
2854	3764	
3764	2854	
1270	1414	
1414	1270	
396	2452	
2452	396	
571	1598	
1598	571	
808	3869	
3869	808	
142	1996	
1996	142	
1288	3504	
3504	1288	
2353	3361	
3361	2353	
2954	3771	
3771	2954	
1851	2654	
2654	1851	
654	3523	
3523	654	
815	3231	
3231	815	
216	416	
416	216	
574	3709	
3709	574	
2044	3271	
3271	2044	
627	864	
864	627	
284	1592	
1592	284	
469	3075	
3075	469	
1940	3753	
3753	1940	
2271	3339	
3339	2271	
3921	3939	
3939	3921	
1866	3489	
3489	1866	
1810	3724	
3724	1810	
142	2139	
2139	142	
1201	3242	
3242	1201	
48	3244	
3244	48	
1049	1832	
1832	1049	
342	3774	
3774	342	
2542	2634	
2634	2542	
2477	2936	
2936	2477	
1616	2832	
2832	1616	
1003	1555	
1555	1003	
1350	3392	
3392	1350	
1061	1992	
1992	1061	
1155	1518	
1518	1155	
376	3345	
3345	376	
744	1833	
1833	744	
445	2678	
2678	445	
564	3979	
3979	564	
530	3811	
3811	530	
105	3032	
3032	105	
2274	3543	
3543	2274	
414	2102	
2102	414	
1744	2972	
2972	1744	
1215	3305	
3305	1215	
318	2599	
2599	318	
89	1724	
1724	89	
1800	3410	
3410	1800	
2720	3394	
3394	2720	
300	3943	
3943	300	
1938	3354	
3354	1938	
606	2677	
2677	606	
359	1446	
1446	359	
408	1826	
1826	408	
1796	2485	
2485	1796	
184	1823	
1823	184	
176	1916	
1916	176	
1206	1303	
1303	1206	
1946	2387	
2387	1946	
1022	3466	
3466	1022	
2418	3967	
3967	2418	
474	2382	
2382	474	
930	2845	
2845	930	
2306	3859	
3859	2306	
1058	3681	
3681	1058	
1158	3947	
3947	1158	
2196	3534	
3534	2196	
1697	1979	
1979	1697	
1444	3784	
3784	1444	
2070	3214	
3214	2070	
1136	2157	
2157	1136	
2098	3421	
3421	2098	
2289	2778	
2778	2289	
1631	3786	
3786	1631	
793	2059	
2059	793	
1451	3317	
3317	1451	
1760	2573	
2573	1760	
3670	3818	
3818	3670	
125	2465	
2465	125	
2285	2697	
2697	2285	
298	3973	
3973	298	
758	896	
896	758	
306	1843	
1843	306	
2548	3386	
3386	2548	
1636	2673	
2673	1636	
35	187	
187	35	
2568	3657	
3657	2568	
1125	1177	
1177	1125	
1987	2093	
2093	1987	
2534	3789	
3789	2534	
1919	2072	
2072	1919	
2279	3944	
3944	2279	
154	3049	
3049	154	
567	3799	
3799	567	
1885	2917	
2917	1885	
2212	4004	
4004	2212	
2624	3920	
3920	2624	
540	2318	
2318	540	
60	469	
469	60	
46	492	
492	46	
1792	2619	
2619	1792	
1230	3170	
3170	1230	
580	3457	
3457	580	
986	1423	
1423	986	
2045	3201	
3201	2045	
1224	3510	
3510	1224	
2791	3423	
3423	2791	
66	1413	
1413	66	
168	1512	
1512	168	
771	1129	
1129	771	
2507	3868	
3868	2507	
1881	3842	
3842	1881	
1908	3000	
3000	1908	
2696	3950	
3950	2696	
54	1642	
1642	54	
1475	3987	
3987	1475	
228	1611	
1611	228	
6	1724	
1724	6	
2257	2934	
2934	2257	
437	4003	
4003	437	
2164	3013	
3013	2164	
557	3740	
3740	557	
2139	3140	
3140	2139	
1121	3056	
3056	1121	
1340	2128	
2128	1340	
262	452	
452	262	
2497	3910	
3910	2497	
1217	1955	
1955	1217	
1961	3395	
3395	1961	
181	3471	
3471	181	
2087	3577	
3577	2087	
670	3346	
3346	670	
2545	3332	
3332	2545	
2932	2996	
2996	2932	
2117	2494	
2494	2117	
1344	2352	
2352	1344	
2473	3979	
3979	2473	
1307	3344	
3344	1307	
2433	3079	
3079	2433	
410	2518	
2518	410	
708	3760	
3760	708	
811	2982	
2982	811	
544	1844	
1844	544	
266	2168	
2168	266	
217	2533	
2533	217	
762	1565	
1565	762	
682	1626	
1626	682	
752	2794	
2794	752	
383	2632	
2632	383	
1538	3510	
3510	1538	
2406	3779	
3779	2406	
2849	3103	
3103	2849	
3626	3697	
3697	3626	
1	1544	
1544	1	
41	1139	
1139	41	
1162	4017	
4017	1162	
2400	3476	
3476	2400	
271	1592	
1592	271	
