2730	3292	
3292	2730	
1599	1646	
1646	1599	
125	454	
454	125	
738	1011	
1011	738	
1975	2121	
2121	1975	
711	861	
861	711	
1211	1375	
1375	1211	
1418	1728	
1728	1418	
2992	3276	
3276	2992	
1296	1435	
1435	1296	
1060	1178	
1178	1060	
1171	1580	
1580	1171	
2310	2610	
2610	2310	
1554	1716	
1716	1554	
413	825	
825	413	
3765	3915	
3915	3765	
1095	1304	
1304	1095	
401	1487	
1487	401	
164	185	
185	164	
80	585	
585	80	
1165	1209	
1209	1165	
2864	3193	
3193	2864	
3099	3243	
3243	3099	
2882	2941	
2941	2882	
1199	1733	
1733	1199	
2150	2307	
2307	2150	
3823	3852	
3852	3823	
738	806	
806	738	
2834	3393	
3393	2834	
1052	1418	
1418	1052	
1259	1541	
1541	1259	
692	902	
902	692	
2426	2613	
2613	2426	
677	693	
693	677	
324	393	
393	324	
1210	1754	
1754	1210	
153	752	
752	153	
64	214	
214	64	
2119	2207	
2207	2119	
1479	1734	
1734	1479	
121	961	
961	121	
798	991	
991	798	
2038	2609	
2609	2038	
1249	1735	
1735	1249	
2140	2417	
2417	2140	
1173	1283	
1283	1173	
610	831	
831	610	
186	736	
736	186	
2489	2553	
2553	2489	
2278	2448	
2448	2278	
2709	2922	
2922	2709	
2843	3141	
3141	2843	
1361	1408	
1408	1361	
3072	3240	
3240	3072	
3711	3784	
3784	3711	
142	218	
218	142	
1173	1292	
1292	1173	
1358	1704	
1704	1358	
168	1000	
1000	168	
1183	1588	
1588	1183	
2591	2607	
2607	2591	
642	1192	
1192	642	
1149	1252	
1252	1149	
3599	3655	
3655	3599	
1228	1588	
1588	1228	
2728	3088	
3088	2728	
1960	2550	
2550	1960	
804	886	
886	804	
1577	1626	
1626	1577	
2881	3886	
3886	2881	
1250	1267	
1267	1250	
1277	1477	
1477	1277	
738	4002	
4002	738	
1350	1650	
1650	1350	
1093	1408	
1408	1093	
2047	2695	
2695	2047	
1149	1621	
1621	1149	
1164	1704	
1704	1164	
1738	1839	
1839	1738	
350	3526	
3526	350	
249	627	
627	249	
527	874	
874	527	
1551	1569	
1569	1551	
2132	2416	
2416	2132	
118	352	
352	118	
2757	3063	
3063	2757	
246	1679	
1679	246	
1314	1602	
1602	1314	
1015	1298	
1298	1015	
650	830	
830	650	
184	367	
367	184	
3629	3630	
3630	3629	
2967	3487	
3487	2967	
1249	1692	
1692	1249	
663	999	
999	663	
1274	1461	
1461	1274	
3394	3469	
3469	3394	
3392	3497	
3497	3392	
79	651	
651	79	
1950	2161	
2161	1950	
1439	1670	
1670	1439	
1040	1120	
1120	1040	
85	617	
617	85	
1522	1567	
1567	1522	
571	3503	
3503	571	
192	4033	
4033	192	
3357	3390	
3390	3357	
520	664	
664	520	
2827	2896	
2896	2827	
2348	2560	
2560	2348	
387	4018	
4018	387	
3470	3480	
3480	3470	
1189	1473	
1473	1189	
1121	1776	
1776	1121	
538	804	
804	538	
3300	3530	
3530	3300	
55	4031	
4031	55	
2928	3264	
3264	2928	
80	460	
460	80	
1325	1416	
1416	1325	
1213	1218	
1218	1213	
1333	1474	
1474	1333	
1644	1709	
1709	1644	
1508	1628	
1628	1508	
3847	3871	
3871	3847	
2979	3203	
3203	2979	
1047	1317	
1317	1047	
2788	3122	
3122	2788	
3417	4038	
4038	3417	
1161	1676	
1676	1161	
79	802	
802	79	
1924	2242	
2242	1924	
1686	1729	
1729	1686	
243	898	
898	243	
609	692	
692	609	
1311	1511	
1511	1311	
2451	2547	
2547	2451	
799	1051	
1051	799	
2350	2358	
2358	2350	
2709	3082	
3082	2709	
597	4000	
4000	597	
1355	1530	
1530	1355	
1251	1524	
1524	1251	
3074	3122	
3122	3074	
2709	2964	
2964	2709	
1059	1206	
1206	1059	
1986	2055	
2055	1986	
1922	2070	
2070	1922	
2149	2632	
2632	2149	
292	970	
970	292	
249	498	
498	249	
485	994	
994	485	
167	469	
469	167	
673	895	
895	673	
596	895	
895	596	
572	929	
929	572	
3119	3293	
3293	3119	
636	738	
738	636	
1712	3972	
3972	1712	
1353	1771	
1771	1353	
176	559	
559	176	
1284	1435	
1435	1284	
1020	1284	
1284	1020	
3430	3558	
3558	3430	
381	916	
916	381	
1079	1703	
1703	1079	
398	3513	
3513	398	
237	535	
535	237	
1936	2188	
2188	1936	
222	900	
900	222	
3690	3700	
3700	3690	
1209	1554	
1554	1209	
1292	1658	
1658	1292	
1421	1749	
1749	1421	
1408	1711	
1711	1408	
786	811	
811	786	
2257	2468	
2468	2257	
1254	1460	
1460	1254	
1052	1489	
1489	1052	
3089	3531	
3531	3089	
629	860	
860	629	
641	3590	
3590	641	
456	677	
677	456	
1444	1516	
1516	1444	
2572	2604	
2604	2572	
737	859	
859	737	
1266	1381	
1381	1266	
370	964	
964	370	
2461	2561	
2561	2461	
1937	2426	
2426	1937	
1158	1271	
1271	1158	
593	704	
704	593	
3692	3727	
3727	3692	
1692	1702	
1702	1692	
1347	1352	
1352	1347	
1108	1251	
1251	1108	
325	738	
738	325	
481	500	
500	481	
79	711	
711	79	
3415	3440	
3440	3415	
1160	1671	
1671	1160	
2239	2270	
2270	2239	
370	591	
591	370	
2269	2666	
2666	2269	
1500	1683	
1683	1500	
142	384	
384	142	
213	4025	
4025	213	
2332	2389	
2389	2332	
2709	3099	
3099	2709	
1904	2371	
2371	1904	
1037	1705	
1705	1037	
2153	2237	
2237	2153	
1218	1782	
1782	1218	
468	3550	
3550	468	
1350	1733	
1733	1350	
2322	2460	
2460	2322	
684	744	
744	684	
118	478	
478	118	
306	918	
918	306	
812	2667	
2667	812	
1645	1690	
1690	1645	
79	183	
183	79	
691	738	
738	691	
47	944	
944	47	
172	4019	
4019	172	
432	674	
674	432	
21	674	
674	21	
2096	2221	
2221	2096	
1095	1697	
1697	1095	
1847	2580	
2580	1847	
1751	1807	
1807	1751	
1264	1628	
1628	1264	
55	320	
320	55	
230	751	
751	230	
172	895	
895	172	
1203	1621	
1621	1203	
41	248	
248	41	
315	506	
506	315	
196	1004	
1004	196	
3727	3844	
3844	3727	
2738	3258	
3258	2738	
1462	1639	
1639	1462	
469	847	
847	469	
11	1014	
1014	11	
2497	2551	
2551	2497	
285	680	
680	285	
500	965	
965	500	
1223	3661	
3661	1223	
181	365	
365	181	
132	4035	
4035	132	
511	4025	
4025	511	
1481	1722	
1722	1481	
2709	2717	
2717	2709	
1229	1304	
1304	1229	
177	641	
641	177	
3312	3367	
3367	3312	
1097	1680	
1680	1097	
3025	3108	
3108	3025	
139	938	
938	139	
387	511	
511	387	
571	2812	
2812	571	
2002	2539	
2539	2002	
3144	3285	
3285	3144	
1164	1530	
1530	1164	
1427	1597	
1597	1427	
196	469	
469	196	
1093	1516	
1516	1093	
2928	3273	
3273	2928	
195	785	
785	195	
960	1011	
1011	960	
303	738	
738	303	
3690	3815	
3815	3690	
1847	1861	
1861	1847	
1324	1727	
1727	1324	
382	925	
925	382	
3065	3250	
3250	3065	
64	369	
369	64	
2208	2317	
2317	2208	
285	655	
655	285	
116	315	
315	116	
766	991	
991	766	
880	937	
937	880	
2722	2769	
2769	2722	
1454	1551	
1551	1454	
2498	2664	
2664	2498	
234	791	
791	234	
1910	2651	
2651	1910	
214	3924	
3924	214	
1172	1658	
1658	1172	
1536	1594	
1594	1536	
1477	1640	
1640	1477	
1536	1739	
1739	1536	
3394	3558	
3558	3394	
1237	1476	
1476	1237	
2082	2707	
2707	2082	
1052	1347	
1347	1052	
2520	2689	
2689	2520	
753	3997	
3997	753	
1489	1725	
1725	1489	
955	3590	
3590	955	
1530	1566	
1566	1530	
1362	1391	
1391	1362	
3691	3793	
3793	3691	
291	344	
344	291	
641	653	
653	641	
761	2314	
2314	761	
85	964	
964	85	
2873	3277	
3277	2873	
1256	1841	
1841	1256	
1358	1648	
1648	1358	
3793	3844	
3844	3793	
522	739	
739	522	
2902	3164	
3164	2902	
1029	1735	
1735	1029	
2410	2483	
2483	2410	
2142	2318	
2318	2142	
1047	1095	
1095	1047	
1104	1380	
1380	1104	
1189	1228	
1228	1189	
1281	1467	
1467	1281	
1328	1789	
1789	1328	
205	250	
250	205	
1238	1632	
1632	1238	
1541	1840	
1840	1541	
1154	1583	
1583	1154	
900	3995	
3995	900	
627	3952	
3952	627	
1986	2672	
2672	1986	
2709	3279	
3279	2709	
1863	2002	
2002	1863	
321	693	
693	321	
743	787	
787	743	
2756	3430	
3430	2756	
1074	1295	
1295	1074	
3200	3469	
3469	3200	
202	614	
614	202	
642	1160	
1160	642	
1281	1306	
1306	1281	
419	837	
837	419	
761	2600	
2600	761	
1917	2299	
2299	1917	
1188	1742	
1742	1188	
1295	1632	
1632	1295	
203	384	
384	203	
229	422	
422	229	
1071	1216	
1216	1071	
561	3975	
3975	561	
1476	1482	
1482	1476	
274	441	
441	274	
325	520	
520	325	
286	927	
927	286	
313	456	
456	313	
922	925	
925	922	
54	249	
249	54	
1020	1628	
1628	1020	
1394	1821	
1821	1394	
1205	1594	
1594	1205	
1296	1384	
1384	1296	
2874	2993	
2993	2874	
1234	1269	
1269	1234	
1561	1706	
1706	1561	
1261	1607	
1607	1261	
1052	1198	
1198	1052	
761	2242	
2242	761	
180	3924	
3924	180	
2818	3136	
3136	2818	
1269	1528	
1528	1269	
662	913	
913	662	
2169	2682	
2682	2169	
2545	4038	
4038	2545	
772	827	
827	772	
1090	1289	
1289	1090	
682	760	
760	682	
1229	1311	
1311	1229	
138	447	
447	138	
2144	2276	
2276	2144	
518	1682	
1682	518	
2498	2689	
2689	2498	
3502	3554	
3554	3502	
1715	1781	
1781	1715	
2756	3245	
3245	2756	
1250	1541	
1541	1250	
286	977	
977	286	
141	977	
977	141	
139	219	
219	139	
3189	3387	
3387	3189	
1719	1806	
1806	1719	
481	665	
665	481	
3335	3397	
3397	3335	
2504	2647	
2647	2504	
440	1011	
1011	440	
3	713	
713	3	
3466	3987	
3987	3466	
2004	2071	
2071	2004	
2249	2475	
2475	2249	
310	830	
830	310	
747	2923	
2923	747	
1095	1154	
1154	1095	
417	770	
770	417	
1614	1627	
1627	1614	
3289	3385	
3385	3289	
1849	2558	
2558	1849	
79	742	
742	79	
1473	1814	
1814	1473	
2031	2207	
2207	2031	
263	352	
352	263	
1950	2340	
2340	1950	
878	3928	
3928	878	
248	589	
589	248	
325	929	
929	325	
88	481	
481	88	
1546	1678	
1678	1546	
1749	1800	
1800	1749	
565	942	
942	565	
97	392	
392	97	
2276	2600	
2600	2276	
1244	1738	
1738	1244	
29	927	
927	29	
301	1912	
1912	301	
366	894	
894	366	
2249	2332	
2332	2249	
3527	3559	
3559	3527	
96	209	
209	96	
898	3943	
3943	898	
1394	1524	
1524	1394	
1381	1429	
1429	1381	
1569	1626	
1626	1569	
599	3956	
3956	599	
521	3930	
3930	521	
2411	2443	
2443	2411	
451	3923	
3923	451	
1255	1717	
1717	1255	
477	789	
789	477	
2858	3010	
3010	2858	
3021	3103	
3103	3021	
117	3965	
3965	117	
79	639	
639	79	
3585	3636	
3636	3585	
149	813	
813	149	
3032	3046	
3046	3032	
444	693	
693	444	
132	378	
378	132	
2907	3046	
3046	2907	
1311	1380	
1380	1311	
761	2342	
2342	761	
455	3466	
3466	455	
1715	1735	
1735	1715	
348	3590	
3590	348	
3733	3801	
3801	3733	
3759	3802	
3802	3759	
413	673	
673	413	
358	824	
824	358	
2082	2129	
2129	2082	
669	727	
727	669	
806	975	
975	806	
1855	1950	
1950	1855	
824	2923	
2923	824	
538	646	
646	538	
515	533	
533	515	
1947	2451	
2451	1947	
237	743	
743	237	
2709	2824	
2824	2709	
1178	1180	
1180	1178	
1353	1562	
1562	1353	
1940	2179	
2179	1940	
522	597	
597	522	
2007	2204	
2204	2007	
2242	2462	
2462	2242	
3647	3678	
3678	3647	
1386	1681	
1681	1386	
1380	1780	
1780	1380	
2108	2261	
2261	2108	
1349	1814	
1814	1349	
64	905	
905	64	
10	3923	
3923	10	
2079	2551	
2551	2079	
1522	1726	
1726	1522	
2756	3415	
3415	2756	
1046	1227	
1227	1046	
2081	2249	
2249	2081	
3396	3416	
3416	3396	
1102	1809	
1809	1102	
1447	1675	
1675	1447	
1243	1465	
1465	1243	
2107	2610	
2610	2107	
313	436	
436	313	
692	787	
787	692	
1228	1453	
1453	1228	
1173	1552	
1552	1173	
827	925	
925	827	
2505	2607	
2607	2505	
1213	1631	
1631	1213	
1484	1628	
1628	1484	
1117	1678	
1678	1117	
655	818	
818	655	
838	3966	
3966	838	
214	4031	
4031	214	
664	884	
884	664	
1176	1237	
1237	1176	
444	782	
782	444	
762	927	
927	762	
3924	4029	
4029	3924	
103	526	
526	103	
2513	2554	
2554	2513	
1912	2001	
2001	1912	
2508	2698	
2698	2508	
1962	2553	
2553	1962	
1183	1489	
1489	1183	
272	765	
765	272	
1271	1605	
1605	1271	
2298	2433	
2433	2298	
2477	2584	
2584	2477	
2097	2252	
2252	2097	
650	985	
985	650	
408	585	
585	408	
518	1658	
1658	518	
391	955	
955	391	
1481	1511	
1511	1481	
1802	1846	
1846	1802	
2082	2351	
2351	2082	
1370	1464	
1464	1370	
1213	1722	
1722	1213	
1628	1666	
1666	1628	
189	695	
695	189	
1976	2032	
2032	1976	
987	3924	
3924	987	
1969	2104	
2104	1969	
567	677	
677	567	
870	3979	
3979	870	
30	542	
542	30	
2709	3149	
3149	2709	
289	871	
871	289	
2467	2507	
2507	2467	
1178	1648	
1648	1178	
62	765	
765	62	
1033	1456	
1456	1033	
3503	3652	
3652	3503	
1950	2162	
2162	1950	
258	324	
324	258	
370	420	
420	370	
1361	1440	
1440	1361	
1104	1475	
1475	1104	
286	525	
525	286	
1780	1787	
1787	1780	
1119	1336	
1336	1119	
3387	3475	
3475	3387	
557	790	
790	557	
1094	1814	
1814	1094	
709	947	
947	709	
835	3952	
3952	835	
1347	1697	
1697	1347	
2322	2516	
2516	2322	
3991	4011	
4011	3991	
1431	1473	
1473	1431	
312	3672	
3672	312	
1394	1591	
1591	1394	
413	687	
687	413	
272	964	
964	272	
847	997	
997	847	
1924	2320	
2320	1924	
25	993	
993	25	
1781	1830	
1830	1781	
1330	1437	
1437	1330	
1253	1713	
1713	1253	
43	460	
460	43	
1189	1347	
1347	1189	
583	920	
920	583	
3409	3430	
3430	3409	
1303	1824	
1824	1303	
3001	3300	
3300	3001	
1472	1711	
1711	1472	
190	1457	
1457	190	
1031	1326	
1326	1031	
1156	1176	
1176	1156	
1250	1728	
1728	1250	
381	793	
793	381	
2196	2544	
2544	2196	
518	1255	
1255	518	
3625	3651	
3651	3625	
504	3998	
3998	504	
2188	2286	
2286	2188	
203	964	
964	203	
1437	1578	
1578	1437	
1626	1675	
1675	1626	
1271	1782	
1782	1271	
2266	2580	
2580	2266	
123	156	
156	123	
2803	3007	
3007	2803	
33	79	
79	33	
3200	3465	
3465	3200	
111	426	
426	111	
1320	1677	
1677	1320	
144	161	
161	144	
1237	1389	
1389	1237	
2547	2603	
2603	2547	
1419	1573	
1573	1419	
1269	1472	
1472	1269	
1394	1691	
1691	1394	
198	3990	
3990	198	
1426	1578	
1578	1426	
1120	1129	
1129	1120	
121	418	
418	121	
266	980	
980	266	
515	707	
707	515	
445	2335	
2335	445	
1285	1387	
1387	1285	
1218	1435	
1435	1218	
1248	1473	
1473	1248	
1418	1530	
1530	1418	
1015	1637	
1637	1015	
642	1261	
1261	642	
222	3993	
3993	222	
1027	1477	
1477	1027	
350	3557	
3557	350	
67	591	
591	67	
709	716	
716	709	
2923	3387	
3387	2923	
172	232	
232	172	
1922	2144	
2144	1922	
1173	1262	
1262	1173	
540	888	
888	540	
1277	1629	
1629	1277	
2841	2993	
2993	2841	
314	802	
802	314	
2163	2477	
2477	2163	
1066	1333	
1333	1066	
218	393	
393	218	
1507	1700	
1700	1507	
2122	2697	
2697	2122	
1142	1621	
1621	1142	
1015	1671	
1671	1015	
413	3993	
3993	413	
2050	2243	
2243	2050	
1053	1798	
1798	1053	
446	778	
778	446	
1447	1643	
1643	1447	
655	944	
944	655	
2756	2779	
2779	2756	
2063	2589	
2589	2063	
1408	1611	
1611	1408	
2817	3202	
3202	2817	
1547	1551	
1551	1547	
1295	1715	
1715	1295	
193	4035	
4035	193	
1313	1409	
1409	1313	
42	3931	
3931	42	
298	4017	
4017	298	
84	882	
882	84	
1078	2045	
2045	1078	
79	3965	
3965	79	
3744	3773	
3773	3744	
808	2422	
2422	808	
1949	2606	
2606	1949	
2101	2215	
2215	2101	
3392	3478	
3478	3392	
3414	3564	
3564	3414	
29	547	
547	29	
286	854	
854	286	
29	172	
172	29	
2914	2988	
2988	2914	
54	991	
991	54	
1226	1670	
1670	1226	
374	882	
882	374	
2582	2597	
2597	2582	
1020	1163	
1163	1020	
727	3935	
3935	727	
1426	1437	
1437	1426	
2979	3160	
3160	2979	
472	511	
511	472	
776	942	
942	776	
2385	2448	
2448	2385	
239	3999	
3999	239	
1174	1697	
1697	1174	
1904	2555	
2555	1904	
1249	1588	
1588	1249	
2174	2179	
2179	2174	
3166	3180	
3180	3166	
285	4002	
4002	285	
19	145	
145	19	
249	933	
933	249	
369	859	
859	369	
1787	1792	
1792	1787	
2214	2553	
2553	2214	
927	4037	
4037	927	
2119	2229	
2229	2119	
258	4002	
4002	258	
3436	3544	
3544	3436	
3409	3547	
3547	3409	
1440	1686	
1686	1440	
2895	3098	
3098	2895	
1096	1573	
1573	1096	
613	643	
643	613	
642	1024	
1024	642	
2761	3147	
3147	2761	
1047	1342	
1342	1047	
1651	1692	
1692	1651	
1850	2135	
2135	1850	
778	3384	
3384	778	
1655	1781	
1781	1655	
305	807	
807	305	
2843	3065	
3065	2843	
1917	2395	
2395	1917	
2269	2610	
2610	2269	
1102	1287	
1287	1102	
79	906	
906	79	
542	3602	
3602	542	
3977	4013	
4013	3977	
1843	1844	
1844	1843	
3557	3558	
3558	3557	
1046	1494	
1494	1046	
1116	1316	
1316	1116	
327	929	
929	327	
167	575	
575	167	
408	485	
485	408	
3034	3089	
3089	3034	
884	3980	
3980	884	
287	708	
708	287	
1850	2144	
2144	1850	
2114	2555	
2555	2114	
1425	1448	
1448	1425	
1175	1551	
1551	1175	
1163	1175	
1175	1163	
2324	2653	
2653	2324	
1267	1444	
1444	1267	
368	3927	
3927	368	
3291	3558	
3558	3291	
1163	1675	
1675	1163	
3570	3685	
3685	3570	
2102	2484	
2484	2102	
3034	3531	
3531	3034	
1030	1193	
1193	1030	
7	88	
88	7	
1250	1715	
1715	1250	
377	3947	
3947	377	
2549	2661	
2661	2549	
6	947	
947	6	
2592	2616	
2616	2592	
588	682	
682	588	
920	958	
958	920	
3778	3795	
3795	3778	
2618	2664	
2664	2618	
1080	1349	
1349	1080	
1403	1730	
1730	1403	
2829	2864	
2864	2829	
2267	2528	
2528	2267	
1206	1755	
1755	1206	
1188	1597	
1597	1188	
1383	1783	
1783	1383	
320	985	
985	320	
619	680	
680	619	
1389	1766	
1766	1389	
1236	1476	
1476	1236	
1725	1821	
1821	1725	
106	925	
925	106	
2713	2927	
2927	2713	
2353	2526	
2526	2353	
3575	3596	
3596	3575	
1729	1772	
1772	1729	
2774	3147	
3147	2774	
1081	1141	
1141	1081	
3065	3140	
3140	3065	
3630	3681	
3681	3630	
2173	2221	
2221	2173	
3690	3741	
3741	3690	
642	1607	
1607	642	
3596	3664	
3664	3596	
1476	1716	
1716	1476	
1539	1546	
1546	1539	
298	435	
435	298	
940	3964	
3964	940	
2284	2295	
2295	2284	
2075	2697	
2697	2075	
2811	3030	
3030	2811	
1481	1814	
1814	1481	
347	974	
974	347	
3389	3682	
3682	3389	
815	3988	
3988	815	
1015	1237	
1237	1015	
149	842	
842	149	
1100	3839	
3839	1100	
2847	3116	
3116	2847	
401	1422	
1422	401	
1885	2624	
2624	1885	
563	2452	
2452	563	
1754	1786	
1786	1754	
2927	3158	
3158	2927	
3690	3773	
3773	3690	
2040	2494	
2494	2040	
1950	2264	
2264	1950	
1499	1792	
1792	1499	
2956	4012	
4012	2956	
21	891	
891	21	
3732	3844	
3844	3732	
1491	1735	
1735	1491	
1394	1648	
1648	1394	
1218	1259	
1259	1218	
89	221	
221	89	
55	142	
142	55	
1491	1499	
1499	1491	
1311	1719	
1719	1311	
1638	1788	
1788	1638	
1280	1454	
1454	1280	
145	802	
802	145	
196	435	
435	196	
642	1188	
1188	642	
1093	1104	
1104	1093	
3902	3911	
3911	3902	
1562	1642	
1642	1562	
341	760	
760	341	
2491	2578	
2578	2491	
1736	1781	
1781	1736	
563	2407	
2407	563	
1280	1830	
1830	1280	
2448	2618	
2618	2448	
1161	1229	
1229	1161	
141	508	
508	141	
2709	3251	
3251	2709	
2910	3108	
3108	2910	
1061	1140	
1140	1061	
2130	2482	
2482	2130	
1189	1244	
1244	1189	
1267	1491	
1491	1267	
1942	2071	
2071	1942	
2875	3053	
3053	2875	
1273	1427	
1427	1273	
1456	1577	
1577	1456	
2737	3063	
3063	2737	
2101	2351	
2351	2101	
94	891	
891	94	
152	655	
655	152	
1559	1630	
1630	1559	
1488	1705	
1705	1488	
1150	1154	
1154	1150	
196	373	
373	196	
1504	1806	
1806	1504	
17	79	
79	17	
1250	1768	
1768	1250	
1781	1840	
1840	1781	
1271	1651	
1651	1271	
1076	1842	
1842	1076	
3949	3975	
3975	3949	
1636	1678	
1678	1636	
2302	2652	
2652	2302	
721	4030	
4030	721	
3499	3671	
3671	3499	
600	958	
958	600	
2762	2844	
2844	2762	
2959	3051	
3051	2959	
1497	1816	
1816	1497	
1037	1677	
1677	1037	
141	877	
877	141	
1043	1524	
1524	1043	
3589	3659	
3659	3589	
1210	1504	
1504	1210	
3188	3250	
3250	3188	
2218	2604	
2604	2218	
2974	3140	
3140	2974	
747	3602	
3602	747	
2234	2254	
2254	2234	
1208	1719	
1719	1208	
1159	1470	
1470	1159	
88	737	
737	88	
2442	2555	
2555	2442	
1049	1317	
1317	1049	
1471	1841	
1841	1471	
1536	1763	
1763	1536	
3471	3547	
3547	3471	
1125	1486	
1486	1125	
1156	1838	
1838	1156	
1387	1770	
1770	1387	
2591	2658	
2658	2591	
3710	3740	
3740	3710	
1655	1807	
1807	1655	
1516	1655	
1655	1516	
72	543	
543	72	
920	3956	
3956	920	
1079	1531	
1531	1079	
298	547	
547	298	
102	807	
807	102	
2875	3297	
3297	2875	
2018	2697	
2697	2018	
3582	3586	
3586	3582	
361	4017	
4017	361	
2796	2882	
2882	2796	
59	186	
186	59	
1550	1644	
1644	1550	
1503	1770	
1770	1503	
1552	1788	
1788	1552	
2229	2475	
2475	2229	
2036	2462	
2462	2036	
3698	3702	
3702	3698	
1530	1659	
1659	1530	
1440	1759	
1759	1440	
2244	2336	
2336	2244	
1207	1694	
1694	1207	
244	555	
555	244	
1120	1762	
1762	1120	
26	707	
707	26	
1951	2090	
2090	1951	
878	4038	
4038	878	
367	916	
916	367	
452	1973	
1973	452	
1911	2510	
2510	1911	
2591	2681	
2681	2591	
2769	3302	
3302	2769	
1284	1372	
1372	1284	
2920	2935	
2935	2920	
1121	1826	
1826	1121	
2803	3196	
3196	2803	
3154	3302	
3302	3154	
97	842	
842	97	
2342	2547	
2547	2342	
1164	1271	
1271	1164	
2196	2243	
2243	2196	
1677	1747	
1747	1677	
1150	1565	
1565	1150	
1036	1242	
1242	1036	
89	207	
207	89	
149	286	
286	149	
3434	3491	
3491	3434	
1371	1424	
1424	1371	
491	960	
960	491	
2143	2697	
2697	2143	
2896	3146	
3146	2896	
9	381	
381	9	
1182	1546	
1546	1182	
208	405	
405	208	
474	532	
532	474	
1267	1805	
1805	1267	
815	4004	
4004	815	
2912	3387	
3387	2912	
1244	1643	
1643	1244	
1486	1627	
1627	1486	
230	400	
400	230	
210	783	
783	210	
3112	3504	
3504	3112	
2903	2927	
2927	2903	
1137	1650	
1650	1137	
384	664	
664	384	
1093	1164	
1164	1093	
442	456	
456	442	
1072	1203	
1203	1072	
3782	3788	
3788	3782	
1065	1140	
1140	1065	
1255	1772	
1772	1255	
2501	3334	
3334	2501	
761	2229	
2229	761	
3069	3303	
3303	3069	
1238	1691	
1691	1238	
3513	4003	
4003	3513	
1897	2044	
2044	1897	
132	933	
933	132	
1985	2261	
2261	1985	
66	3924	
3924	66	
761	2018	
2018	761	
1015	1376	
1376	1015	
3265	3302	
3302	3265	
1209	1272	
1272	1209	
38	3974	
3974	38	
2334	2645	
2645	2334	
64	88	
88	64	
1065	1844	
1844	1065	
464	620	
620	464	
2709	2997	
2997	2709	
1643	1724	
1724	1643	
1364	1578	
1578	1364	
58	628	
628	58	
1024	1681	
1681	1024	
2841	2987	
2987	2841	
1728	1768	
1768	1728	
79	792	
792	79	
416	786	
786	416	
175	418	
418	175	
3416	3454	
3454	3416	
1790	4016	
4016	1790	
1924	2459	
2459	1924	
1394	1807	
1807	1394	
314	994	
994	314	
96	918	
918	96	
3963	3971	
3971	3963	
761	1905	
1905	761	
2890	3500	
3500	2890	
1229	1349	
1349	1229	
156	748	
748	156	
1645	4038	
4038	1645	
1104	1199	
1199	1104	
2077	2524	
2524	2077	
149	172	
172	149	
1015	1507	
1507	1015	
1104	1453	
1453	1104	
3407	3445	
3445	3407	
79	382	
382	79	
1084	1513	
1513	1084	
2114	2337	
2337	2114	
381	888	
888	381	
3416	3557	
3557	3416	
598	3984	
3984	598	
1144	1797	
1797	1144	
1033	1727	
1727	1033	
1461	1529	
1529	1461	
2227	2395	
2395	2227	
1338	1824	
1824	1338	
79	4019	
4019	79	
1505	1728	
1728	1505	
1350	1504	
1504	1350	
170	559	
559	170	
1608	1676	
1676	1608	
2214	2263	
2263	2214	
2119	2130	
2130	2119	
2108	2133	
2133	2108	
172	584	
584	172	
303	481	
481	303	
2168	2535	
2535	2168	
1608	1739	
1739	1608	
1024	1281	
1281	1024	
1472	1675	
1675	1472	
142	684	
684	142	
761	1928	
1928	761	
1074	1569	
1569	1074	
1324	1651	
1651	1324	
269	4024	
4024	269	
1441	1665	
1665	1441	
2872	3065	
3065	2872	
1790	3839	
3839	1790	
3748	3864	
3864	3748	
2055	2322	
2322	2055	
1547	1792	
1792	1547	
1017	1842	
1842	1017	
2119	2140	
2140	2119	
1015	1708	
1708	1015	
1272	1658	
1658	1272	
1150	1692	
1692	1150	
2337	2560	
2560	2337	
2803	3016	
3016	2803	
1766	1833	
1833	1766	
1922	2086	
2086	1922	
243	548	
548	243	
3392	3397	
3397	3392	
667	4038	
4038	667	
1180	1659	
1659	1180	
1419	1566	
1566	1419	
2818	2892	
2892	2818	
2210	2624	
2624	2210	
2118	2142	
2142	2118	
1319	1741	
1741	1319	
865	3602	
3602	865	
2756	3513	
3513	2756	
1235	1912	
1912	1235	
2819	2917	
2917	2819	
35	2056	
2056	35	
1480	1680	
1680	1480	
1585	1791	
1791	1585	
2237	2510	
2510	2237	
1991	2168	
2168	1991	
680	805	
805	680	
1262	1555	
1555	1262	
2163	2207	
2207	2163	
269	715	
715	269	
1302	1500	
1500	1302	
3408	3491	
3491	3408	
384	884	
884	384	
2123	3728	
3728	2123	
1792	1805	
1805	1792	
837	985	
985	837	
1343	1586	
1586	1343	
3543	3687	
3687	3543	
1569	1692	
1692	1569	
1426	1539	
1539	1426	
374	407	
407	374	
1167	1639	
1639	1167	
141	738	
738	141	
3569	3631	
3631	3569	
79	4029	
4029	79	
2791	2924	
2924	2791	
2105	2193	
2193	2105	
500	818	
818	500	
1184	1234	
1234	1184	
2508	2516	
2516	2508	
1427	1775	
1775	1427	
34	764	
764	34	
1454	1491	
1491	1454	
1945	3333	
3333	1945	
503	874	
874	503	
97	3966	
3966	97	
3470	3497	
3497	3470	
3475	3549	
3549	3475	
1418	1673	
1673	1418	
1108	1697	
1697	1108	
1324	1594	
1594	1324	
258	381	
381	258	
504	721	
721	504	
3275	3307	
3307	3275	
381	604	
604	381	
