3945	4021	
4021	3945	
512	2942	
2942	512	
2499	4435	
4435	2499	
406	4090	
4090	406	
865	3793	
3793	865	
1560	1614	
1614	1560	
1116	4307	
4307	1116	
3554	4346	
4346	3554	
1410	1677	
1677	1410	
502	1147	
1147	502	
3448	3799	
3799	3448	
2439	4507	
4507	2439	
1325	3580	
3580	1325	
635	1012	
1012	635	
2492	3572	
3572	2492	
506	3867	
3867	506	
1288	3221	
3221	1288	
1816	4727	
4727	1816	
447	3546	
3546	447	
615	4798	
4798	615	
1855	3795	
3795	1855	
1216	2228	
2228	1216	
3239	4900	
4900	3239	
2796	3497	
3497	2796	
2743	2898	
2898	2743	
2983	3180	
3180	2983	
654	1797	
1797	654	
1722	4781	
4781	1722	
1931	2344	
2344	1931	
3772	4616	
4616	3772	
2035	4456	
4456	2035	
2758	4184	
4184	2758	
1096	2950	
2950	1096	
965	4646	
4646	965	
3066	3863	
3863	3066	
2507	2625	
2625	2507	
3802	4936	
4936	3802	
2361	3280	
3280	2361	
2303	2354	
2354	2303	
2858	3264	
3264	2858	
1172	4910	
4910	1172	
2931	4452	
4452	2931	
508	1145	
1145	508	
763	3716	
3716	763	
2358	3355	
3355	2358	
148	367	
367	148	
1229	4477	
4477	1229	
839	1184	
1184	839	
2680	3286	
3286	2680	
1785	3077	
3077	1785	
4033	4808	
4808	4033	
4088	4711	
4711	4088	
1919	3264	
3264	1919	
2290	3051	
3051	2290	
3373	3554	
3554	3373	
4380	4851	
4851	4380	
2808	3948	
3948	2808	
1758	1965	
1965	1758	
74	2997	
2997	74	
322	1486	
1486	322	
837	2922	
2922	837	
718	1669	
1669	718	
205	2926	
2926	205	
2203	2813	
2813	2203	
1633	1766	
1766	1633	
394	1258	
1258	394	
580	4733	
4733	580	
481	508	
508	481	
2225	2348	
2348	2225	
1531	2085	
2085	1531	
1995	3548	
3548	1995	
4463	4895	
4895	4463	
43	3591	
3591	43	
61	3047	
3047	61	
3582	3844	
3844	3582	
123	2754	
2754	123	
2070	3274	
3274	2070	
3499	4512	
4512	3499	
4221	4449	
4449	4221	
1220	1539	
1539	1220	
1428	1895	
1895	1428	
1468	1509	
1509	1468	
153	3457	
3457	153	
3088	3854	
3854	3088	
289	1003	
1003	289	
23	2052	
2052	23	
2523	3780	
3780	2523	
3958	4120	
4120	3958	
65	2408	
2408	65	
110	2356	
2356	110	
1096	2899	
2899	1096	
1697	3197	
3197	1697	
1923	4720	
4720	1923	
404	1165	
1165	404	
4309	4577	
4577	4309	
842	4828	
4828	842	
1394	3282	
3282	1394	
1508	4151	
4151	1508	
3358	4180	
4180	3358	
26	4876	
4876	26	
1911	3584	
3584	1911	
4462	4698	
4698	4462	
269	3387	
3387	269	
390	4280	
4280	390	
2412	2943	
2943	2412	
1110	3557	
3557	1110	
3799	4582	
4582	3799	
2223	2511	
2511	2223	
2534	2579	
2579	2534	
723	4305	
4305	723	
729	4617	
4617	729	
598	2906	
2906	598	
2965	4528	
4528	2965	
637	646	
646	637	
929	4631	
4631	929	
651	2800	
2800	651	
939	1070	
1070	939	
195	3313	
3313	195	
505	4142	
4142	505	
1428	3958	
3958	1428	
2586	3624	
3624	2586	
1732	2197	
2197	1732	
1548	4536	
4536	1548	
708	1576	
1576	708	
856	3956	
3956	856	
2108	2554	
2554	2108	
1070	1418	
1418	1070	
2923	3182	
3182	2923	
1297	3387	
3387	1297	
2684	4232	
4232	2684	
922	4139	
4139	922	
1392	2939	
2939	1392	
818	3258	
3258	818	
2239	4631	
4631	2239	
336	2628	
2628	336	
1448	3871	
3871	1448	
3033	4396	
4396	3033	
1870	3970	
3970	1870	
4372	4581	
4581	4372	
2311	2416	
2416	2311	
254	523	
523	254	
1872	2917	
2917	1872	
2952	3984	
3984	2952	
2844	3038	
3038	2844	
2249	4463	
4463	2249	
444	2385	
2385	444	
452	2816	
2816	452	
1494	3482	
3482	1494	
2344	4807	
4807	2344	
2340	2719	
2719	2340	
2567	3643	
3643	2567	
2015	3196	
3196	2015	
190	1882	
1882	190	
922	2225	
2225	922	
2024	3623	
3623	2024	
165	1823	
1823	165	
1898	2906	
2906	1898	
791	1054	
1054	791	
2021	3314	
3314	2021	
1145	3074	
3074	1145	
2010	3639	
3639	2010	
974	1296	
1296	974	
290	3052	
3052	290	
3047	3712	
3712	3047	
107	3360	
3360	107	
3418	4880	
4880	3418	
4107	4712	
4712	4107	
635	3222	
3222	635	
1194	4244	
4244	1194	
1928	3606	
3606	1928	
547	2510	
2510	547	
1858	3759	
3759	1858	
271	3236	
3236	271	
83	4651	
4651	83	
2908	4269	
4269	2908	
1358	4561	
4561	1358	
3776	4000	
4000	3776	
185	2215	
2215	185	
493	525	
525	493	
1475	4667	
4667	1475	
727	3467	
3467	727	
591	4819	
4819	591	
2016	2707	
2707	2016	
2772	4187	
4187	2772	
3571	3752	
3752	3571	
357	4466	
4466	357	
2710	4009	
4009	2710	
315	2308	
2308	315	
1713	2858	
2858	1713	
2623	4266	
4266	2623	
1446	2823	
2823	1446	
1481	3482	
3482	1481	
3795	4079	
4079	3795	
1570	1939	
1939	1570	
27	2279	
2279	27	
1583	3402	
3402	1583	
822	1740	
1740	822	
3325	4695	
4695	3325	
18	612	
612	18	
1254	3481	
3481	1254	
20	2206	
2206	20	
2180	2344	
2344	2180	
3490	3722	
3722	3490	
1981	2623	
2623	1981	
1187	1894	
1894	1187	
998	3951	
3951	998	
1518	3351	
3351	1518	
2712	4365	
4365	2712	
582	659	
659	582	
728	1822	
1822	728	
1329	4370	
4370	1329	
2069	3420	
3420	2069	
1382	2724	
2724	1382	
484	3861	
3861	484	
2523	3848	
3848	2523	
3064	4338	
4338	3064	
212	1772	
1772	212	
1089	3716	
3716	1089	
1134	2766	
2766	1134	
1186	4613	
4613	1186	
211	1033	
1033	211	
1085	3424	
3424	1085	
1788	2190	
2190	1788	
602	1609	
1609	602	
2200	4407	
4407	2200	
1131	4448	
4448	1131	
4108	4192	
4192	4108	
812	1423	
1423	812	
2420	4339	
4339	2420	
1513	3196	
3196	1513	
4327	4590	
4590	4327	
1460	2187	
2187	1460	
1139	2985	
2985	1139	
1273	4087	
4087	1273	
2946	3307	
3307	2946	
1413	2708	
2708	1413	
347	3949	
3949	347	
1307	4622	
4622	1307	
3077	3602	
3602	3077	
144	685	
685	144	
665	2873	
2873	665	
554	2412	
2412	554	
1782	3266	
3266	1782	
2330	3919	
3919	2330	
519	1421	
1421	519	
358	4622	
4622	358	
287	2782	
2782	287	
3298	4565	
4565	3298	
166	4055	
4055	166	
1172	2931	
2931	1172	
535	2078	
2078	535	
3485	3683	
3683	3485	
2075	2732	
2732	2075	
2945	4797	
4797	2945	
2671	4137	
4137	2671	
3537	3817	
3817	3537	
4922	4935	
4935	4922	
3032	4719	
4719	3032	
1719	4368	
4368	1719	
3284	3448	
3448	3284	
1653	2288	
2288	1653	
293	4620	
4620	293	
2055	2357	
2357	2055	
1851	3882	
3882	1851	
2956	4434	
4434	2956	
190	1443	
1443	190	
1414	2539	
2539	1414	
2204	4581	
4581	2204	
366	685	
685	366	
701	2785	
2785	701	
1362	4139	
4139	1362	
2404	3260	
3260	2404	
360	1990	
1990	360	
370	814	
814	370	
665	3564	
3564	665	
2585	4367	
4367	2585	
1975	3031	
3031	1975	
466	2787	
2787	466	
1958	3311	
3311	1958	
607	1967	
1967	607	
144	2574	
2574	144	
2786	4387	
4387	2786	
2106	2172	
2172	2106	
1917	3767	
3767	1917	
1450	2594	
2594	1450	
25	2553	
2553	25	
868	3885	
3885	868	
700	1792	
1792	700	
355	4314	
4314	355	
1916	4314	
4314	1916	
1366	4085	
4085	1366	
1220	1998	
1998	1220	
470	3709	
3709	470	
1401	1898	
1898	1401	
1036	3023	
3023	1036	
1039	1200	
1200	1039	
2645	3618	
3618	2645	
417	4740	
4740	417	
104	4725	
4725	104	
709	2775	
2775	709	
1055	2199	
2199	1055	
691	2233	
2233	691	
977	4655	
4655	977	
1007	3541	
3541	1007	
1245	1748	
1748	1245	
520	838	
838	520	
1070	2009	
2009	1070	
487	4102	
4102	487	
36	4284	
4284	36	
2878	4442	
4442	2878	
476	1725	
1725	476	
1493	3177	
3177	1493	
2722	3859	
3859	2722	
2566	2814	
2814	2566	
233	4387	
4387	233	
1575	3681	
3681	1575	
1296	2854	
2854	1296	
1217	3029	
3029	1217	
2089	2255	
2255	2089	
2170	3225	
3225	2170	
4182	4206	
4206	4182	
269	2804	
2804	269	
1138	3209	
3209	1138	
2959	4237	
4237	2959	
380	2317	
2317	380	
3293	3946	
3946	3293	
1186	2319	
2319	1186	
476	1992	
1992	476	
513	687	
687	513	
3101	3674	
3674	3101	
2536	3259	
3259	2536	
1371	2662	
2662	1371	
2368	3152	
3152	2368	
412	4224	
4224	412	
1921	3377	
3377	1921	
200	2310	
2310	200	
2447	3012	
3012	2447	
990	2198	
2198	990	
137	803	
803	137	
918	2282	
2282	918	
4339	4749	
4749	4339	
3437	4108	
4108	3437	
1635	4805	
4805	1635	
2163	4450	
4450	2163	
1133	1819	
1819	1133	
2119	4284	
4284	2119	
204	1386	
1386	204	
467	1799	
1799	467	
928	1267	
1267	928	
781	1999	
1999	781	
1429	4624	
4624	1429	
363	3785	
3785	363	
318	4093	
4093	318	
854	1694	
1694	854	
1219	3851	
3851	1219	
2465	2908	
2908	2465	
734	1882	
1882	734	
619	1327	
1327	619	
486	779	
779	486	
3179	4473	
4473	3179	
1470	1716	
1716	1470	
1230	3470	
3470	1230	
835	2236	
2236	835	
304	1201	
1201	304	
684	3417	
3417	684	
961	3788	
3788	961	
3419	4309	
4309	3419	
366	971	
971	366	
2149	2493	
2493	2149	
1321	2063	
2063	1321	
1685	1935	
1935	1685	
528	1557	
1557	528	
628	2571	
2571	628	
844	4295	
4295	844	
216	3477	
3477	216	
1304	4839	
4839	1304	
424	3648	
3648	424	
2721	3106	
3106	2721	
1693	1927	
1927	1693	
2647	2694	
2694	2647	
1466	4696	
4696	1466	
2480	4289	
4289	2480	
1107	4766	
4766	1107	
639	801	
801	639	
3343	3777	
3777	3343	
2899	3173	
3173	2899	
851	2398	
2398	851	
1193	3562	
3562	1193	
1332	2336	
2336	1332	
2513	3629	
3629	2513	
3675	4016	
4016	3675	
924	4479	
4479	924	
924	1711	
1711	924	
575	3906	
3906	575	
1742	2061	
2061	1742	
566	2788	
2788	566	
3194	3930	
3930	3194	
1714	1973	
1973	1714	
652	4761	
4761	652	
2137	2416	
2416	2137	
1307	3536	
3536	1307	
310	1250	
1250	310	
3357	4645	
4645	3357	
164	4224	
4224	164	
3111	4088	
4088	3111	
2919	4286	
4286	2919	
3528	4676	
4676	3528	
4097	4206	
4206	4097	
4234	4717	
4717	4234	
1898	2188	
2188	1898	
2834	3230	
3230	2834	
1106	4127	
4127	1106	
4072	4930	
4930	4072	
1424	2252	
2252	1424	
1555	3115	
3115	1555	
1937	3711	
3711	1937	
1684	1991	
1991	1684	
860	2323	
2323	860	
2172	2572	
2572	2172	
230	1711	
1711	230	
745	3393	
3393	745	
2041	3799	
3799	2041	
1094	1303	
1303	1094	
824	3352	
3352	824	
439	3144	
3144	439	
918	2096	
2096	918	
2704	3406	
3406	2704	
292	1569	
1569	292	
441	1919	
1919	441	
4663	4675	
4675	4663	
1705	3695	
3695	1705	
975	4811	
4811	975	
104	4282	
4282	104	
659	3722	
3722	659	
1140	1609	
1609	1140	
11	119	
119	11	
3366	3731	
3731	3366	
2096	3313	
3313	2096	
107	3391	
3391	107	
2907	4552	
4552	2907	
1869	4121	
4121	1869	
1985	3593	
3593	1985	
2019	4448	
4448	2019	
105	960	
960	105	
131	3703	
3703	131	
2909	2976	
2976	2909	
1138	2048	
2048	1138	
2143	2743	
2743	2143	
672	2225	
2225	672	
1919	4762	
4762	1919	
1820	2186	
2186	1820	
2231	3603	
3603	2231	
2983	3781	
3781	2983	
1418	1607	
1607	1418	
1836	4676	
4676	1836	
293	4324	
4324	293	
259	4390	
4390	259	
2443	3446	
3446	2443	
1788	3653	
3653	1788	
1368	3188	
3188	1368	
2281	4572	
4572	2281	
1401	4674	
4674	1401	
336	1194	
1194	336	
2428	3317	
3317	2428	
9	438	
438	9	
805	3034	
3034	805	
2557	4841	
4841	2557	
1307	1626	
1626	1307	
808	1490	
1490	808	
392	1403	
1403	392	
1798	3436	
3436	1798	
1831	4754	
4754	1831	
2602	4751	
4751	2602	
105	286	
286	105	
2733	4506	
4506	2733	
1156	3221	
3221	1156	
621	2672	
2672	621	
1094	3048	
3048	1094	
1257	4344	
4344	1257	
2045	4254	
4254	2045	
613	1149	
1149	613	
1527	1864	
1864	1527	
1378	4731	
4731	1378	
2718	3244	
3244	2718	
4658	4690	
4690	4658	
677	3712	
3712	677	
195	3273	
3273	195	
1966	4608	
4608	1966	
1178	3517	
3517	1178	
2194	2533	
2533	2194	
39	1281	
1281	39	
520	4172	
4172	520	
809	3568	
3568	809	
3265	4399	
4399	3265	
923	4588	
4588	923	
1417	4910	
4910	1417	
2127	3766	
3766	2127	
603	4405	
4405	603	
5	4375	
4375	5	
2474	4311	
4311	2474	
280	3866	
3866	280	
1238	3533	
3533	1238	
1873	2288	
2288	1873	
975	3898	
3898	975	
3222	4449	
4449	3222	
952	2154	
2154	952	
1539	4351	
4351	1539	
39	276	
276	39	
1680	4114	
4114	1680	
1017	3231	
3231	1017	
848	1348	
1348	848	
1446	3442	
3442	1446	
2610	3793	
3793	2610	
1731	2971	
2971	1731	
4588	4796	
4796	4588	
3068	4097	
4097	3068	
566	4756	
4756	566	
539	2405	
2405	539	
1651	2023	
2023	1651	
812	4797	
4797	812	
104	2713	
2713	104	
2771	2939	
2939	2771	
876	1004	
1004	876	
1887	3052	
3052	1887	
4623	4682	
4682	4623	
3928	4534	
4534	3928	
930	3769	
3769	930	
2258	3710	
3710	2258	
399	726	
726	399	
771	1529	
1529	771	
958	3521	
3521	958	
3577	3855	
3855	3577	
1787	2867	
2867	1787	
2392	2805	
2805	2392	
358	1469	
1469	358	
130	3805	
3805	130	
871	2031	
2031	871	
219	1773	
1773	219	
349	4307	
4307	349	
826	4820	
4820	826	
4416	4863	
4863	4416	
2450	3706	
3706	2450	
2506	3989	
3989	2506	
4003	4461	
4461	4003	
1418	4918	
4918	1418	
30	2983	
2983	30	
244	1193	
1193	244	
1075	3675	
3675	1075	
1536	4321	
4321	1536	
2769	3550	
3550	2769	
446	828	
828	446	
1915	4656	
4656	1915	
2059	2212	
2212	2059	
1394	4859	
4859	1394	
355	3764	
3764	355	
4079	4861	
4861	4079	
1280	2291	
2291	1280	
2143	2428	
2428	2143	
242	2840	
2840	242	
958	1391	
1391	958	
577	3493	
3493	577	
776	3210	
3210	776	
801	1490	
1490	801	
20	3553	
3553	20	
1702	3169	
3169	1702	
1103	2400	
2400	1103	
2292	3725	
3725	2292	
1773	2999	
2999	1773	
2235	4856	
4856	2235	
1425	4595	
4595	1425	
2625	3786	
3786	2625	
1021	3112	
3112	1021	
1130	2521	
2521	1130	
1614	2607	
2607	1614	
1514	3435	
3435	1514	
1692	3113	
3113	1692	
2084	2781	
2781	2084	
450	662	
662	450	
222	1143	
1143	222	
1566	3447	
3447	1566	
1665	4174	
4174	1665	
1750	1982	
1982	1750	
3458	4697	
4697	3458	
3844	4930	
4930	3844	
2015	4626	
4626	2015	
2324	3578	
3578	2324	
2515	3354	
3354	2515	
2362	4692	
4692	2362	
3744	4896	
4896	3744	
338	2175	
2175	338	
1995	3737	
3737	1995	
4431	4507	
4507	4431	
71	1480	
1480	71	
1254	1594	
1594	1254	
2782	4091	
4091	2782	
2478	4417	
4417	2478	
3063	3799	
3799	3063	
3952	4226	
4226	3952	
88	152	
152	88	
3524	4608	
4608	3524	
19	868	
868	19	
2317	3164	
3164	2317	
797	1828	
1828	797	
120	2488	
2488	120	
4130	4912	
4912	4130	
1028	1573	
1573	1028	
1553	2141	
2141	1553	
1345	4577	
4577	1345	
491	2943	
2943	491	
1570	3577	
3577	1570	
2899	4245	
4245	2899	
3849	3863	
3863	3849	
1075	1764	
1764	1075	
7	3730	
3730	7	
165	1214	
1214	165	
1264	3011	
3011	1264	
2183	4800	
4800	2183	
1149	3499	
3499	1149	
1313	2605	
2605	1313	
2264	3650	
3650	2264	
2466	3492	
3492	2466	
306	4473	
4473	306	
2417	3374	
3374	2417	
326	971	
971	326	
327	802	
802	327	
1951	4053	
4053	1951	
47	1016	
1016	47	
3553	4716	
4716	3553	
3366	4542	
4542	3366	
101	1751	
1751	101	
766	3239	
3239	766	
1611	3750	
3750	1611	
131	3153	
3153	131	
4611	4925	
4925	4611	
1593	4911	
4911	1593	
1621	2077	
2077	1621	
1878	3489	
3489	1878	
975	1112	
1112	975	
47	2100	
2100	47	
2410	4619	
4619	2410	
1237	2777	
2777	1237	
293	1186	
1186	293	
424	890	
890	424	
1993	3221	
3221	1993	
823	2071	
2071	823	
2276	2381	
2381	2276	
1856	2430	
2430	1856	
288	3272	
3272	288	
1367	1415	
1415	1367	
352	2219	
2219	352	
1401	3085	
3085	1401	
1036	3069	
3069	1036	
2074	4277	
4277	2074	
348	748	
748	348	
533	2285	
2285	533	
1848	4443	
4443	1848	
2010	2338	
2338	2010	
380	1093	
1093	380	
648	3362	
3362	648	
2441	3441	
3441	2441	
1584	4242	
4242	1584	
1543	2086	
2086	1543	
259	2540	
2540	259	
1725	1764	
1764	1725	
574	4294	
4294	574	
1704	1891	
1891	1704	
3147	3319	
3319	3147	
200	2553	
2553	200	
3187	4100	
4100	3187	
1685	4173	
4173	1685	
2671	3259	
3259	2671	
1586	4713	
4713	1586	
742	2236	
2236	742	
2295	2759	
2759	2295	
1270	1432	
1432	1270	
475	4752	
4752	475	
540	4141	
4141	540	
1809	3006	
3006	1809	
473	4170	
4170	473	
3320	3608	
3608	3320	
868	1991	
1991	868	
386	1682	
1682	386	
249	1311	
1311	249	
227	2154	
2154	227	
2472	3860	
3860	2472	
80	4400	
4400	80	
3612	3824	
3824	3612	
958	3753	
3753	958	
1914	4336	
4336	1914	
2718	3564	
3564	2718	
111	339	
339	111	
3625	4341	
4341	3625	
722	3835	
3835	722	
1358	4400	
4400	1358	
701	3548	
3548	701	
852	3512	
3512	852	
3841	4101	
4101	3841	
3312	4882	
4882	3312	
1467	1682	
1682	1467	
2399	4043	
4043	2399	
1886	4514	
4514	1886	
1210	4428	
4428	1210	
1169	1745	
1745	1169	
68	132	
132	68	
2757	4560	
4560	2757	
468	3043	
3043	468	
1712	4424	
4424	1712	
373	3025	
3025	373	
774	4568	
4568	774	
4537	4926	
4926	4537	
1460	2664	
2664	1460	
1433	2806	
2806	1433	
1110	1120	
1120	1110	
2036	3121	
3121	2036	
459	2013	
2013	459	
47	2536	
2536	47	
1450	3547	
3547	1450	
2087	3244	
3244	2087	
1348	4110	
4110	1348	
373	1089	
1089	373	
1591	1913	
1913	1591	
1613	3432	
3432	1613	
309	1295	
1295	309	
3738	4719	
4719	3738	
467	2758	
2758	467	
2074	4580	
4580	2074	
916	4898	
4898	916	
2377	4090	
4090	2377	
1459	3499	
3499	1459	
3250	3973	
3973	3250	
649	1831	
1831	649	
1570	4481	
4481	1570	
2198	2333	
2333	2198	
67	2361	
2361	67	
1227	1618	
1618	1227	
129	430	
430	129	
174	4350	
4350	174	
2689	4463	
4463	2689	
1294	3845	
3845	1294	
798	2049	
2049	798	
1684	1942	
1942	1684	
4106	4371	
4371	4106	
1831	2368	
2368	1831	
339	4446	
4446	339	
928	2849	
2849	928	
3817	4385	
4385	3817	
1162	1253	
1253	1162	
548	2810	
2810	548	
2411	4328	
4328	2411	
1710	4565	
4565	1710	
1635	2141	
2141	1635	
102	4114	
4114	102	
951	1718	
1718	951	
2712	3875	
3875	2712	
1815	3184	
3184	1815	
903	2975	
2975	903	
2149	4722	
4722	2149	
2508	4210	
4210	2508	
3927	4440	
4440	3927	
326	3552	
3552	326	
3734	4107	
4107	3734	
808	913	
913	808	
78	3696	
3696	78	
368	3026	
3026	368	
138	4568	
4568	138	
2095	2602	
2602	2095	
3277	4210	
4210	3277	
1108	3134	
3134	1108	
1471	2123	
2123	1471	
1098	1494	
1494	1098	
1268	3386	
3386	1268	
55	1247	
1247	55	
1334	2107	
2107	1334	
2807	4289	
4289	2807	
145	1507	
1507	145	
3220	4387	
4387	3220	
210	4921	
4921	210	
877	3983	
3983	877	
361	457	
457	361	
1888	4840	
4840	1888	
2740	3856	
3856	2740	
205	4714	
4714	205	
2536	3033	
3033	2536	
2603	3491	
3491	2603	
556	3032	
3032	556	
39	4035	
4035	39	
1027	3723	
3723	1027	
1500	3521	
3521	1500	
2344	3490	
3490	2344	
2059	3431	
3431	2059	
491	4039	
4039	491	
978	2486	
2486	978	
1222	1378	
1378	1222	
272	2636	
2636	272	
135	3305	
3305	135	
692	4917	
4917	692	
3693	3960	
3960	3693	
2468	4527	
4527	2468	
1585	2939	
2939	1585	
177	2645	
2645	177	
263	3974	
3974	263	
1674	2458	
2458	1674	
672	4877	
4877	672	
196	4293	
4293	196	
3159	4138	
4138	3159	
2523	4913	
4913	2523	
672	4544	
4544	672	
1896	3462	
3462	1896	
2499	4806	
4806	2499	
1151	1424	
1424	1151	
2502	4346	
4346	2502	
2528	4482	
4482	2528	
1071	3940	
3940	1071	
92	1477	
1477	92	
2462	2796	
2796	2462	
4114	4626	
4626	4114	
995	2192	
2192	995	
2268	3589	
3589	2268	
2888	4937	
4937	2888	
2041	4897	
4897	2041	
36	2703	
2703	36	
532	4678	
4678	532	
1120	4683	
4683	1120	
23	3445	
3445	23	
2379	3955	
3955	2379	
2360	4279	
4279	2360	
1860	3173	
3173	1860	
1193	3241	
3241	1193	
310	2724	
2724	310	
2125	4054	
4054	2125	
327	1022	
1022	327	
2073	4530	
4530	2073	
1273	2385	
2385	1273	
3262	4025	
4025	3262	
3809	4903	
4903	3809	
2095	2780	
2780	2095	
121	2780	
2780	121	
825	2731	
2731	825	
2232	3515	
3515	2232	
2658	3297	
3297	2658	
1479	4645	
4645	1479	
1360	2678	
2678	1360	
139	4042	
4042	139	
623	1627	
1627	623	
2319	3594	
3594	2319	
534	1964	
1964	534	
2933	4876	
4876	2933	
1565	2213	
2213	1565	
618	1901	
1901	618	
391	2337	
2337	391	
3111	4694	
4694	3111	
2266	4549	
4549	2266	
1843	2246	
2246	1843	
932	3649	
3649	932	
1742	3839	
3839	1742	
419	4017	
4017	419	
79	4511	
4511	79	
1034	2275	
2275	1034	
3120	3365	
3365	3120	
2430	3672	
3672	2430	
179	452	
452	179	
3360	3801	
3801	3360	
2827	4168	
4168	2827	
198	2486	
2486	198	
307	2766	
2766	307	
2329	3209	
3209	2329	
2732	4806	
4806	2732	
313	2199	
2199	313	
3317	3617	
3617	3317	
170	1254	
1254	170	
1967	4484	
4484	1967	
1337	2960	
2960	1337	
46	4106	
4106	46	
4530	4649	
4649	4530	
122	3670	
3670	122	
670	3265	
3265	670	
4037	4122	
4122	4037	
3112	4935	
4935	3112	
2473	3959	
3959	2473	
1127	1592	
1592	1127	
3683	4195	
4195	3683	
47	3161	
3161	47	
3977	4706	
4706	3977	
1531	3054	
3054	1531	
1124	2977	
2977	1124	
3922	4430	
4430	3922	
1359	3279	
3279	1359	
2591	3712	
3712	2591	
890	2905	
2905	890	
851	3391	
3391	851	
120	3168	
3168	120	
2448	4352	
4352	2448	
1198	1495	
1495	1198	
3043	4891	
4891	3043	
1037	2328	
2328	1037	
355	1194	
1194	355	
201	3130	
3130	201	
1680	3191	
3191	1680	
2214	4228	
4228	2214	
575	3948	
3948	575	
3448	3578	
3578	3448	
108	1932	
1932	108	
1238	2243	
2243	1238	
291	3527	
3527	291	
1263	4361	
4361	1263	
2642	4665	
4665	2642	
1819	2532	
2532	1819	
3959	4340	
4340	3959	
2777	3655	
3655	2777	
1157	2467	
2467	1157	
1427	4254	
4254	1427	
408	4107	
4107	408	
563	2763	
2763	563	
339	698	
698	339	
835	3971	
3971	835	
2013	3452	
3452	2013	
1003	4763	
4763	1003	
554	1968	
1968	554	
1046	3968	
3968	1046	
4064	4729	
4729	4064	
1258	4427	
4427	1258	
3032	3762	
3762	3032	
368	929	
929	368	
789	3566	
3566	789	
1011	3410	
3410	1011	
1185	2530	
2530	1185	
4320	4903	
4903	4320	
1381	1955	
1955	1381	
603	1021	
1021	603	
1487	1863	
1863	1487	
1028	2643	
2643	1028	
651	3365	
3365	651	
1550	3903	
3903	1550	
1831	2982	
2982	1831	
2089	2786	
2786	2089	
2595	4107	
4107	2595	
744	1848	
1848	744	
1795	4327	
4327	1795	
433	897	
897	433	
2522	3979	
3979	2522	
1480	4654	
4654	1480	
1684	4739	
4739	1684	
1637	4407	
4407	1637	
3853	4821	
4821	3853	
1907	2186	
2186	1907	
270	1353	
1353	270	
2254	2872	
2872	2254	
650	1359	
1359	650	
2946	4589	
4589	2946	
1778	3405	
3405	1778	
2914	3848	
3848	2914	
1315	4062	
4062	1315	
444	1609	
1609	444	
4269	4438	
4438	4269	
336	1605	
1605	336	
1018	4000	
4000	1018	
853	4023	
4023	853	
1492	1981	
1981	1492	
1911	4091	
4091	1911	
343	380	
380	343	
1079	2176	
2176	1079	
3641	4250	
4250	3641	
84	1410	
1410	84	
1499	4254	
4254	1499	
1476	3722	
3722	1476	
2253	3046	
3046	2253	
28	1250	
1250	28	
1374	4523	
4523	1374	
558	4303	
4303	558	
963	2896	
2896	963	
1736	4274	
4274	1736	
1361	3560	
3560	1361	
1980	4502	
4502	1980	
4061	4729	
4729	4061	
3001	3271	
3271	3001	
96	3330	
3330	96	
520	1706	
1706	520	
2488	3816	
3816	2488	
3132	4425	
4425	3132	
1879	4653	
4653	1879	
2280	4111	
4111	2280	
3738	4788	
4788	3738	
25	672	
672	25	
2503	4511	
4511	2503	
547	1744	
1744	547	
915	3757	
3757	915	
342	3594	
3594	342	
1148	1732	
1732	1148	
3234	4762	
4762	3234	
547	2231	
2231	547	
1245	3697	
3697	1245	
949	4914	
4914	949	
1620	2419	
2419	1620	
990	4129	
4129	990	
2265	4268	
4268	2265	
945	4422	
4422	945	
1434	2928	
2928	1434	
2499	2540	
2540	2499	
4166	4786	
4786	4166	
62	2370	
2370	62	
560	4411	
4411	560	
83	670	
670	83	
1731	1991	
1991	1731	
1108	3965	
3965	1108	
1036	4393	
4393	1036	
134	557	
557	134	
72	3458	
3458	72	
4364	4729	
4729	4364	
575	685	
685	575	
2688	4281	
4281	2688	
3616	4494	
4494	3616	
1343	4141	
4141	1343	
3072	4742	
4742	3072	
1272	1391	
1391	1272	
179	4743	
4743	179	
854	3676	
3676	854	
572	3510	
3510	572	
3297	4103	
4103	3297	
1913	2213	
2213	1913	
258	3790	
3790	258	
837	2467	
2467	837	
434	4397	
4397	434	
1261	2363	
2363	1261	
900	1481	
1481	900	
996	2197	
2197	996	
3404	4079	
4079	3404	
192	4412	
4412	192	
4080	4511	
4511	4080	
1331	1436	
1436	1331	
1863	4338	
4338	1863	
4159	4523	
4523	4159	
1773	3608	
3608	1773	
227	576	
576	227	
1532	4754	
4754	1532	
229	1524	
1524	229	
724	3092	
3092	724	
1935	2119	
2119	1935	
4455	4763	
4763	4455	
324	951	
951	324	
612	4074	
4074	612	
3365	3504	
3504	3365	
3322	3837	
3837	3322	
3996	4022	
4022	3996	
2447	2831	
2831	2447	
1599	3728	
3728	1599	
2535	4407	
4407	2535	
2517	4817	
4817	2517	
1253	2189	
2189	1253	
839	1047	
1047	839	
3055	3146	
3146	3055	
2746	4762	
4762	2746	
600	1936	
1936	600	
451	1449	
1449	451	
977	2451	
2451	977	
2607	3785	
3785	2607	
3364	4559	
4559	3364	
1060	4417	
4417	1060	
3059	4074	
4074	3059	
3289	3558	
3558	3289	
2223	3288	
3288	2223	
2065	3344	
3344	2065	
469	3259	
3259	469	
1326	2113	
2113	1326	
