2767	434	
349	2227	
2227	349	
687	4167	
4167	687	
167	2767	
2767	167	
556	3124	
3124	556	
575	4550	
4550	575	
3304	4451	
4451	3304	
2867	3835	
3835	2867	
1267	3132	
3132	1267	
133	3875	
3875	133	
1258	4713	
4713	1258	
1618	4020	
4020	1618	
1396	3692	
3692	1396	
1343	4245	
4245	1343	
1601	2092	
2092	1601	
1661	2631	
2631	1661	
1428	4427	
4427	1428	
4516	4844	
4844	4516	
9	3173	
3173	9	
2960	3985	
3985	2960	
2532	3020	
3020	2532	
2907	2964	
2964	2907	
812	2052	
2052	812	
1050	1718	
1718	1050	
1120	1801	
1801	1120	
2134	4463	
4463	2134	
3470	4112	
4112	3470	
470	776	
776	470	
974	3359	
3359	974	
4106	4170	
4170	4106	
2305	4464	
4464	2305	
1743	3707	
3707	1743	
464	1991	
1991	464	
3525	4030	
4030	3525	
279	2943	
2943	279	
2298	3411	
3411	2298	
2757	4765	
4765	2757	
2994	3557	
3557	2994	
2382	4651	
4651	2382	
1101	1483	
1483	1101	
572	4453	
4453	572	
263	3157	
3157	263	
1228	3512	
3512	1228	
871	4401	
4401	871	
752	3840	
3840	752	
2281	3981	
3981	2281	
1624	2712	
2712	1624	
2598	4447	
4447	2598	
1335	2839	
2839	1335	
1615	3815	
3815	1615	
1430	1812	
1812	1430	
176	1823	
1823	176	
1410	3956	
3956	1410	
2661	3408	
3408	2661	
175	838	
838	175	
1210	1370	
1370	1210	
1853	3930	
3930	1853	
2002	3235	
3235	2002	
4290	4509	
4509	4290	
4060	4541	
4541	4060	
1059	4876	
4876	1059	
3639	4056	
4056	3639	
860	3573	
3573	860	
2116	4090	
4090	2116	
2503	4445	
4445	2503	
1302	4288	
4288	1302	
3696	4747	
4747	3696	
345	759	
759	345	
791	2054	
2054	791	
801	1332	
1332	801	
0	124	
124	0	
1652	3611	
3611	1652	
1838	4175	
4175	1838	
3915	4064	
4064	3915	
1995	2939	
2939	1995	
2823	4803	
4803	2823	
3285	4702	
4702	3285	
3453	3713	
3713	3453	
4581	4733	
4733	4581	
320	1517	
1517	320	
3617	4757	
4757	3617	
788	4590	
4590	788	
4096	4874	
4874	4096	
1120	3734	
3734	1120	
276	2838	
2838	276	
1784	1975	
1975	1784	
2539	4315	
4315	2539	
943	4049	
4049	943	
2976	4855	
4855	2976	
738	1621	
1621	738	
3370	4267	
4267	3370	
299	1247	
1247	299	
931	1967	
1967	931	
989	4010	
4010	989	
142	2199	
2199	142	
1810	3343	
3343	1810	
707	3521	
3521	707	
336	683	
683	336	
141	384	
384	141	
1888	2009	
2009	1888	
1346	4173	
4173	1346	
617	4445	
4445	617	
3655	4496	
4496	3655	
698	2000	
2000	698	
56	3438	
3438	56	
1394	1971	
1971	1394	
528	952	
952	528	
1581	1808	
1808	1581	
1387	2719	
2719	1387	
130	1729	
1729	130	
226	4897	
4897	226	
525	4132	
4132	525	
318	2363	
2363	318	
2399	2589	
2589	2399	
686	2421	
2421	686	
2201	4011	
4011	2201	
188	2116	
2116	188	
2022	2315	
2315	2022	
1790	3807	
3807	1790	
3889	4536	
4536	3889	
1053	3924	
3924	1053	
1020	1683	
1683	1020	
1882	4109	
4109	1882	
531	1669	
1669	531	
498	2886	
2886	498	
1691	2873	
2873	1691	
2070	4302	
4302	2070	
1004	2412	
2412	1004	
1740	1994	
1994	1740	
4596	4805	
4805	4596	
1479	4407	
4407	1479	
1014	4639	
4639	1014	
2960	4031	
4031	2960	
3130	3572	
3572	3130	
3000	3551	
3551	3000	
950	3458	
3458	950	
4587	4859	
4859	4587	
2895	3392	
3392	2895	
2105	4242	
4242	2105	
1347	4320	
4320	1347	
1162	4433	
4433	1162	
1859	3174	
3174	1859	
1421	1508	
1508	1421	
3061	4037	
4037	3061	
1434	4461	
4461	1434	
1216	4007	
4007	1216	
410	4718	
4718	410	
4181	4930	
4930	4181	
2329	3184	
3184	2329	
1	4310	
4310	1	
90	2140	
2140	90	
702	1374	
1374	702	
698	3878	
3878	698	
1641	3347	
3347	1641	
2313	4666	
4666	2313	
962	4478	
4478	962	
3522	3886	
3886	3522	
3305	4515	
4515	3305	
2520	3318	
3318	2520	
2269	4519	
4519	2269	
676	1129	
1129	676	
1600	2738	
2738	1600	
872	4272	
4272	872	
567	4862	
4862	567	
3687	3714	
3714	3687	
312	1683	
1683	312	
922	1169	
1169	922	
4026	4164	
4164	4026	
3988	4774	
4774	3988	
2656	4144	
4144	2656	
1217	4357	
4357	1217	
1798	2563	
2563	1798	
480	3897	
3897	480	
3251	4518	
4518	3251	
1063	2074	
2074	1063	
1068	3581	
3581	1068	
80	3263	
3263	80	
2337	2389	
2389	2337	
1084	3476	
3476	1084	
1095	3907	
3907	1095	
600	1884	
1884	600	
598	1153	
1153	598	
4184	4626	
4626	4184	
2416	3804	
3804	2416	
995	1802	
1802	995	
1532	3824	
3824	1532	
1474	2838	
2838	1474	
2078	2341	
2341	2078	
162	1089	
1089	162	
601	2673	
2673	601	
922	1824	
1824	922	
981	3544	
3544	981	
1315	1468	
1468	1315	
246	3991	
3991	246	
2006	3735	
3735	2006	
590	3470	
3470	590	
2961	3827	
3827	2961	
2582	3324	
3324	2582	
1153	1958	
1958	1153	
1506	4282	
4282	1506	
1626	2217	
2217	1626	
612	2526	
2526	612	
331	4014	
4014	331	
3346	3674	
3674	3346	
142	1292	
1292	142	
906	1617	
1617	906	
2534	3100	
3100	2534	
3993	4267	
4267	3993	
208	1745	
1745	208	
593	4265	
4265	593	
1801	3932	
3932	1801	
2956	3291	
3291	2956	
2965	4726	
4726	2965	
1928	4041	
4041	1928	
3803	4202	
4202	3803	
3074	4810	
4810	3074	
2624	3842	
3842	2624	
182	3895	
3895	182	
3764	3816	
3816	3764	
348	2429	
2429	348	
416	4162	
4162	416	
449	3728	
3728	449	
492	1297	
1297	492	
3260	4703	
4703	3260	
2532	2967	
2967	2532	
1997	3903	
3903	1997	
3530	3731	
3731	3530	
3398	4185	
4185	3398	
4196	4748	
4748	4196	
1142	3849	
3849	1142	
3443	4639	
4639	3443	
523	3871	
3871	523	
149	847	
847	149	
4017	4208	
4208	4017	
2822	2940	
2940	2822	
1628	3106	
3106	1628	
424	933	
933	424	
1657	3101	
3101	1657	
2597	4924	
4924	2597	
38	2475	
2475	38	
1053	4514	
4514	1053	
729	4809	
4809	729	
1449	2440	
2440	1449	
977	4158	
4158	977	
262	2421	
2421	262	
1994	3773	
3773	1994	
212	2200	
2200	212	
159	3769	
3769	159	
2671	4662	
4662	2671	
334	858	
858	334	
308	587	
587	308	
3346	3447	
3447	3346	
251	391	
391	251	
1773	2489	
2489	1773	
175	3726	
3726	175	
1904	4070	
4070	1904	
424	1636	
1636	424	
1554	1851	
1851	1554	
2862	4877	
4877	2862	
285	912	
912	285	
2579	4861	
4861	2579	
3723	4504	
4504	3723	
409	3021	
3021	409	
234	916	
916	234	
2423	2438	
2438	2423	
4038	4657	
4657	4038	
1875	4516	
4516	1875	
629	4709	
4709	629	
805	1398	
1398	805	
328	529	
529	328	
1209	3723	
3723	1209	
3181	3947	
3947	3181	
2001	3069	
3069	2001	
2165	4341	
4341	2165	
585	3063	
3063	585	
1943	4392	
4392	1943	
1408	2183	
2183	1408	
2046	4627	
4627	2046	
2466	2639	
2639	2466	
1929	3216	
3216	1929	
329	4807	
4807	329	
2571	3264	
3264	2571	
3826	4002	
4002	3826	
1633	3144	
3144	1633	
1687	4319	
4319	1687	
730	3107	
3107	730	
640	1907	
1907	640	
2152	3697	
3697	2152	
2991	3975	
3975	2991	
2819	3932	
3932	2819	
2628	3140	
3140	2628	
956	4568	
4568	956	
1404	4565	
4565	1404	
757	2078	
2078	757	
188	3388	
3388	188	
1069	1665	
1665	1069	
3446	3732	
3732	3446	
2901	4177	
4177	2901	
637	1465	
1465	637	
635	3405	
3405	635	
717	3430	
3430	717	
503	3602	
3602	503	
2125	3259	
3259	2125	
362	4128	
4128	362	
642	1902	
1902	642	
348	1063	
1063	348	
2484	3276	
3276	2484	
3385	3591	
3591	3385	
3172	4669	
4669	3172	
761	4230	
4230	761	
2857	4399	
4399	2857	
1367	3682	
3682	1367	
2097	2810	
2810	2097	
815	2345	
2345	815	
1436	2636	
2636	1436	
4404	4566	
4566	4404	
934	3098	
3098	934	
107	2496	
2496	107	
2599	4472	
4472	2599	
2911	4130	
4130	2911	
3189	3776	
3776	3189	
2192	3906	
3906	2192	
263	2375	
2375	263	
409	2446	
2446	409	
2611	3326	
3326	2611	
1521	3737	
3737	1521	
305	2186	
2186	305	
3275	4049	
4049	3275	
618	1454	
1454	618	
548	3702	
3702	548	
1089	3899	
3899	1089	
1204	2028	
2028	1204	
3873	4637	
4637	3873	
1201	2248	
2248	1201	
1890	4860	
4860	1890	
1955	3378	
3378	1955	
2613	4202	
4202	2613	
3325	3776	
3776	3325	
1013	4450	
4450	1013	
862	4886	
4886	862	
3265	4482	
4482	3265	
1070	4520	
4520	1070	
2582	4570	
4570	2582	
391	3866	
3866	391	
1054	3406	
3406	1054	
716	3666	
3666	716	
2431	2534	
2534	2431	
3212	4389	
4389	3212	
2050	4478	
4478	2050	
627	3623	
3623	627	
15	3986	
3986	15	
2372	4529	
4529	2372	
194	340	
340	194	
1415	1777	
1777	1415	
1346	4887	
4887	1346	
3605	4115	
4115	3605	
2997	3124	
3124	2997	
1540	3424	
3424	1540	
417	3775	
3775	417	
115	3512	
3512	115	
33	4476	
4476	33	
1792	3842	
3842	1792	
2105	4001	
4001	2105	
959	4698	
4698	959	
3812	4456	
4456	3812	
1953	3670	
3670	1953	
2560	4548	
4548	2560	
2960	3793	
3793	2960	
514	572	
572	514	
219	1159	
1159	219	
292	4835	
4835	292	
409	2741	
2741	409	
2217	2824	
2824	2217	
3857	3992	
3992	3857	
524	3505	
3505	524	
1597	3843	
3843	1597	
1182	4092	
4092	1182	
4101	4853	
4853	4101	
88	853	
853	88	
453	4498	
4498	453	
754	1051	
1051	754	
103	3044	
3044	103	
255	4275	
4275	255	
1670	1891	
1891	1670	
3047	3638	
3638	3047	
1734	1942	
1942	1734	
882	2562	
2562	882	
664	2987	
2987	664	
2280	3277	
3277	2280	
1767	3882	
3882	1767	
247	1004	
1004	247	
1175	4935	
4935	1175	
564	1338	
1338	564	
1831	2479	
2479	1831	
2729	3765	
3765	2729	
2394	3477	
3477	2394	
2747	4105	
4105	2747	
1601	4611	
4611	1601	
2151	2724	
2724	2151	
1664	2633	
2633	1664	
1477	3275	
3275	1477	
517	3678	
3678	517	
2605	4781	
4781	2605	
1181	4626	
4626	1181	
3878	4651	
4651	3878	
1388	3792	
3792	1388	
796	2688	
2688	796	
1264	3186	
3186	1264	
515	4625	
4625	515	
2108	4092	
4092	2108	
3434	3842	
3842	3434	
931	999	
999	931	
4002	4368	
4368	4002	
560	2636	
2636	560	
1147	3638	
3638	1147	
1543	4884	
4884	1543	
1720	2171	
2171	1720	
3465	4002	
4002	3465	
1900	3124	
3124	1900	
1045	4086	
4086	1045	
2088	2121	
2121	2088	
1966	4208	
4208	1966	
1741	3721	
3721	1741	
3031	3355	
3355	3031	
807	1836	
1836	807	
2499	4726	
4726	2499	
2312	4748	
4748	2312	
562	4684	
4684	562	
1353	2153	
2153	1353	
1770	3067	
3067	1770	
1786	2169	
2169	1786	
1738	4704	
4704	1738	
81	2065	
2065	81	
1473	3552	
3552	1473	
2004	3457	
3457	2004	
1126	3669	
3669	1126	
1909	3437	
3437	1909	
449	3499	
3499	449	
1184	3776	
3776	1184	
825	3290	
3290	825	
485	3089	
3089	485	
1040	3591	
3591	1040	
277	3308	
3308	277	
618	2194	
2194	618	
2152	4588	
4588	2152	
2061	2934	
2934	2061	
2684	4680	
4680	2684	
332	2354	
2354	332	
962	1819	
1819	962	
1964	4190	
4190	1964	
1774	2189	
2189	1774	
1995	2288	
2288	1995	
420	4266	
4266	420	
1680	2575	
2575	1680	
480	517	
517	480	
236	4821	
4821	236	
1889	2553	
2553	1889	
512	795	
795	512	
3540	4725	
4725	3540	
1397	2505	
2505	1397	
3320	3588	
3588	3320	
796	1399	
1399	796	
1173	2125	
2125	1173	
946	4266	
4266	946	
480	2336	
2336	480	
1171	3375	
3375	1171	
3407	4866	
4866	3407	
2254	4056	
4056	2254	
305	3049	
3049	305	
71	3875	
3875	71	
775	2614	
2614	775	
3046	3711	
3711	3046	
1946	3479	
3479	1946	
2135	3061	
3061	2135	
1070	3017	
3017	1070	
1621	3609	
3609	1621	
441	3456	
3456	441	
1481	4935	
4935	1481	
1646	2018	
2018	1646	
1489	3256	
3256	1489	
250	2829	
2829	250	
3066	4507	
4507	3066	
1127	3673	
3673	1127	
3538	4399	
4399	3538	
3872	3897	
3897	3872	
848	4386	
4386	848	
1767	3162	
3162	1767	
2606	3230	
3230	2606	
486	4832	
4832	486	
2462	3773	
3773	2462	
4166	4805	
4805	4166	
3336	4189	
4189	3336	
598	1628	
1628	598	
641	3755	
3755	641	
3279	4124	
4124	3279	
148	4206	
4206	148	
810	1050	
1050	810	
2422	3959	
3959	2422	
523	2915	
2915	523	
1058	1685	
1685	1058	
507	2562	
2562	507	
796	3898	
3898	796	
712	4342	
4342	712	
479	638	
638	479	
1271	1667	
1667	1271	
179	2131	
2131	179	
452	1979	
1979	452	
716	3022	
3022	716	
2611	2907	
2907	2611	
3044	4759	
4759	3044	
3168	4338	
4338	3168	
2632	3663	
3663	2632	
1635	4296	
4296	1635	
925	2255	
2255	925	
2332	2597	
2597	2332	
1878	2458	
2458	1878	
553	2129	
2129	553	
3290	3329	
3329	3290	
435	3016	
3016	435	
4369	4840	
4840	4369	
857	4380	
4380	857	
3103	3200	
3200	3103	
2526	4857	
4857	2526	
2046	3043	
3043	2046	
1333	3104	
3104	1333	
668	3965	
3965	668	
3941	4576	
4576	3941	
2061	4363	
4363	2061	
2022	2112	
2112	2022	
2069	3220	
3220	2069	
910	1704	
1704	910	
2021	2766	
2766	2021	
92	2101	
2101	92	
816	4381	
4381	816	
1493	2780	
2780	1493	
2178	4226	
4226	2178	
2655	4609	
4609	2655	
1339	2629	
2629	1339	
1232	1723	
1723	1232	
1745	3198	
3198	1745	
310	3599	
3599	310	
2468	4004	
4004	2468	
1504	3795	
3795	1504	
3337	3649	
3649	3337	
1174	1829	
1829	1174	
2243	3095	
3095	2243	
795	1061	
1061	795	
1701	4503	
4503	1701	
152	459	
459	152	
323	1617	
1617	323	
3756	4310	
4310	3756	
1295	1405	
1405	1295	
3498	4741	
4741	3498	
3705	3956	
3956	3705	
4353	4814	
4814	4353	
1181	3989	
3989	1181	
1431	3878	
3878	1431	
905	2185	
2185	905	
461	3041	
3041	461	
563	1562	
1562	563	
2619	3656	
3656	2619	
764	1747	
1747	764	
2124	3849	
3849	2124	
1992	2980	
2980	1992	
488	3868	
3868	488	
2183	4383	
4383	2183	
3144	4295	
4295	3144	
1407	2525	
2525	1407	
413	1126	
1126	413	
8	102	
102	8	
723	851	
851	723	
4907	4931	
4931	4907	
405	1858	
1858	405	
3907	4383	
4383	3907	
1441	3604	
3604	1441	
3891	4023	
4023	3891	
1372	1561	
1561	1372	
635	1222	
1222	635	
3578	4857	
4857	3578	
156	1581	
1581	156	
197	4940	
4940	197	
3686	3712	
3712	3686	
3191	4816	
4816	3191	
3208	4514	
4514	3208	
25	1118	
1118	25	
3182	4567	
4567	3182	
278	4553	
4553	278	
3994	4000	
4000	3994	
468	2564	
2564	468	
1223	1378	
1378	1223	
3815	4790	
4790	3815	
700	1991	
1991	700	
3505	4012	
4012	3505	
2727	4408	
4408	2727	
1827	3812	
3812	1827	
2811	4365	
4365	2811	
1271	1644	
1644	1271	
3302	3968	
3968	3302	
742	3833	
3833	742	
3483	4410	
4410	3483	
3891	4236	
4236	3891	
3341	4551	
4551	3341	
1182	1583	
1583	1182	
309	1510	
1510	309	
1761	3276	
3276	1761	
1809	2254	
2254	1809	
906	1147	
1147	906	
3802	4087	
4087	3802	
342	2482	
2482	342	
592	2513	
2513	592	
4050	4435	
4435	4050	
1705	2132	
2132	1705	
834	4539	
4539	834	
600	1895	
1895	600	
398	1523	
1523	398	
221	3319	
3319	221	
4279	4538	
4538	4279	
990	2196	
2196	990	
236	2194	
2194	236	
2473	3451	
3451	2473	
772	3901	
3901	772	
368	1631	
1631	368	
2581	4600	
4600	2581	
2214	4850	
4850	2214	
2091	3083	
3083	2091	
1207	4090	
4090	1207	
559	4321	
4321	559	
205	1374	
1374	205	
2491	4168	
4168	2491	
577	4035	
4035	577	
625	1990	
1990	625	
320	1684	
1684	320	
113	4890	
4890	113	
4763	4783	
4783	4763	
1724	2500	
2500	1724	
3281	3446	
3446	3281	
1738	2521	
2521	1738	
834	1674	
1674	834	
2708	3627	
3627	2708	
341	4355	
4355	341	
1555	3265	
3265	1555	
207	4047	
4047	207	
3033	3102	
3102	3033	
3803	4155	
4155	3803	
2404	2411	
2411	2404	
536	1249	
1249	536	
2734	3330	
3330	2734	
3484	4108	
4108	3484	
1193	3723	
3723	1193	
2793	4863	
4863	2793	
1796	3285	
3285	1796	
3021	4280	
4280	3021	
609	4919	
4919	609	
308	706	
706	308	
25	2066	
2066	25	
422	3656	
3656	422	
130	908	
908	130	
1928	2965	
2965	1928	
657	3183	
3183	657	
685	4490	
4490	685	
2519	4437	
4437	2519	
2	1340	
1340	2	
2568	4057	
4057	2568	
1297	3719	
3719	1297	
2957	4032	
4032	2957	
2005	4885	
4885	2005	
85	2802	
2802	85	
824	3468	
3468	824	
597	1213	
1213	597	
1775	3633	
3633	1775	
858	1037	
1037	858	
443	4772	
4772	443	
492	3631	
3631	492	
1169	4514	
4514	1169	
85	581	
581	85	
1386	1594	
1594	1386	
388	4768	
4768	388	
2141	4732	
4732	2141	
590	1114	
1114	590	
1435	2525	
2525	1435	
723	4465	
4465	723	
230	2801	
2801	230	
1113	3631	
3631	1113	
1468	2380	
2380	1468	
4831	4892	
4892	4831	
1041	3831	
3831	1041	
920	3641	
3641	920	
596	4422	
4422	596	
2179	3716	
3716	2179	
942	2864	
2864	942	
546	1073	
1073	546	
371	2634	
2634	371	
2617	4595	
4595	2617	
694	986	
986	694	
402	2024	
2024	402	
4057	4623	
4623	4057	
114	3743	
3743	114	
1428	2772	
2772	1428	
4032	4143	
4143	4032	
23	3578	
3578	23	
3459	3840	
3840	3459	
2308	2821	
2821	2308	
2062	3636	
3636	2062	
1581	1896	
1896	1581	
13	1853	
1853	13	
3249	4810	
4810	3249	
1025	2921	
2921	1025	
332	2227	
2227	332	
1629	1902	
1902	1629	
1338	2681	
2681	1338	
2080	3616	
3616	2080	
1605	4810	
4810	1605	
2187	4475	
4475	2187	
3882	4225	
4225	3882	
1463	2662	
2662	1463	
2296	3682	
3682	2296	
32	3211	
3211	32	
2790	4936	
4936	2790	
1216	4345	
4345	1216	
780	4119	
4119	780	
1548	3800	
3800	1548	
144	3120	
3120	144	
4113	4915	
4915	4113	
984	3823	
3823	984	
119	591	
591	119	
2757	3649	
3649	2757	
316	4334	
4334	316	
1850	4106	
4106	1850	
508	3102	
3102	508	
787	1923	
1923	787	
2659	3722	
3722	2659	
1192	2784	
2784	1192	
2028	3691	
3691	2028	
294	3289	
3289	294	
1397	1796	
1796	1397	
211	3486	
3486	211	
1042	4056	
4056	1042	
2058	2243	
2243	2058	
1970	3602	
3602	1970	
139	1581	
1581	139	
692	3159	
3159	692	
1068	2831	
2831	1068	
1402	4339	
4339	1402	
283	1803	
1803	283	
2472	3553	
3553	2472	
1640	1679	
1679	1640	
2900	4868	
4868	2900	
2911	4628	
4628	2911	
1320	2908	
2908	1320	
4548	4774	
4774	4548	
2747	3608	
3608	2747	
2094	3203	
3203	2094	
2716	3741	
3741	2716	
250	4474	
4474	250	
2234	3737	
3737	2234	
814	1766	
1766	814	
582	4513	
4513	582	
1867	3180	
3180	1867	
679	1150	
1150	679	
1387	4482	
4482	1387	
2248	3389	
3389	2248	
1973	4237	
4237	1973	
1263	2373	
2373	1263	
1190	3031	
3031	1190	
590	4220	
4220	590	
2134	3321	
3321	2134	
519	4414	
4414	519	
2276	4439	
4439	2276	
4424	4450	
4450	4424	
844	2783	
2783	844	
1728	3483	
3483	1728	
1066	2383	
2383	1066	
2730	4262	
4262	2730	
1230	3280	
3280	1230	
1021	1906	
1906	1021	
2179	3709	
3709	2179	
413	961	
961	413	
879	4061	
4061	879	
1764	3410	
3410	1764	
226	4849	
4849	226	
901	2535	
2535	901	
3336	4706	
4706	3336	
417	3838	
3838	417	
2185	4159	
4159	2185	
1925	2518	
2518	1925	
17	2021	
2021	17	
298	3213	
3213	298	
1086	2219	
2219	1086	
1615	4694	
4694	1615	
3065	3712	
3712	3065	
1365	3948	
3948	1365	
528	4329	
4329	528	
3850	4551	
4551	3850	
3692	4811	
4811	3692	
783	4806	
4806	783	
459	2586	
2586	459	
1640	4188	
4188	1640	
853	4256	
4256	853	
1555	2135	
2135	1555	
1176	3195	
3195	1176	
2989	3898	
3898	2989	
1970	4666	
4666	1970	
1011	1629	
1629	1011	
794	4161	
4161	794	
1399	2414	
2414	1399	
1258	3938	
3938	1258	
1956	2914	
2914	1956	
207	2612	
2612	207	
1898	4521	
4521	1898	
1930	3814	
3814	1930	
1350	4499	
4499	1350	
1571	2279	
2279	1571	
1883	2582	
2582	1883	
1440	2439	
2439	1440	
1783	3348	
3348	1783	
305	2499	
2499	305	
448	3571	
3571	448	
75	1349	
1349	75	
350	578	
578	350	
2281	3709	
3709	2281	
1341	3642	
3642	1341	
2399	3059	
3059	2399	
1108	2034	
2034	1108	
1236	3509	
3509	1236	
920	4433	
4433	920	
2367	4544	
4544	2367	
2794	4738	
4738	2794	
3104	3505	
3505	3104	
631	1069	
1069	631	
726	4181	
4181	726	
376	990	
990	376	
2760	4820	
4820	2760	
2503	3905	
3905	2503	
1680	3851	
3851	1680	
2519	3245	
3245	2519	
2733	3704	
3704	2733	
853	4799	
4799	853	
634	4011	
4011	634	
3999	4465	
4465	3999	
2925	4730	
4730	2925	
2124	4508	
4508	2124	
1814	3663	
3663	1814	
985	3629	
3629	985	
3605	4008	
4008	3605	
74	2415	
2415	74	
615	4349	
4349	615	
3249	3866	
3866	3249	
115	3210	
3210	115	
1792	2189	
2189	1792	
710	3709	
3709	710	
607	1588	
1588	607	
1308	4083	
4083	1308	
402	2865	
2865	402	
1780	2271	
2271	1780	
132	730	
730	132	
1828	2235	
2235	1828	
4085	4730	
4730	4085	
756	2104	
2104	756	
116	4752	
4752	116	
3830	4614	
4614	3830	
2039	4393	
4393	2039	
378	4886	
4886	378	
2035	3761	
3761	2035	
2999	3957	
3957	2999	
1412	3309	
3309	1412	
304	2406	
2406	304	
1887	2325	
2325	1887	
2213	3048	
3048	2213	
1572	2785	
2785	1572	
817	4703	
4703	817	
1564	2382	
2382	1564	
504	2887	
2887	504	
3349	3642	
3642	3349	
1785	2918	
2918	1785	
3072	3373	
3373	3072	
301	4800	
4800	301	
4796	4926	
4926	4796	
3243	4409	
4409	3243	
1616	2348	
2348	1616	
50	1546	
1546	50	
217	3228	
3228	217	
461	1911	
1911	461	
3642	4784	
4784	3642	
333	4762	
4762	333	
1268	4416	
4416	1268	
1468	4831	
4831	1468	
2246	2723	
2723	2246	
2247	2647	
2647	2247	
1169	3739	
3739	1169	
3569	3992	
3992	3569	
2678	2737	
2737	2678	
535	1786	
1786	535	
2282	3478	
3478	2282	
2064	4816	
4816	2064	
318	1984	
1984	318	
3593	4476	
4476	3593	
921	3688	
3688	921	
1350	2244	
2244	1350	
192	3472	
3472	192	
61	3257	
3257	61	
1702	4679	
4679	1702	
707	4330	
4330	707	
620	3904	
3904	620	
4501	4661	
4661	4501	
232	4757	
4757	232	
243	2073	
2073	243	
3042	4739	
4739	3042	
1901	2387	
2387	1901	
1705	2223	
2223	1705	
2731	3071	
3071	2731	
423	1172	
1172	423	
3587	4644	
4644	3587	
2096	2907	
2907	2096	
2330	2449	
2449	2330	
1812	4472	
4472	1812	
331	4851	
4851	331	
164	557	
557	164	
579	1066	
1066	579	
810	3679	
3679	810	
360	1755	
1755	360	
3945	4159	
4159	3945	
1965	2132	
2132	1965	
414	2213	
2213	414	
584	2685	
2685	584	
556	792	
792	556	
2026	3829	
3829	2026	
2235	4422	
4422	2235	
1381	2095	
2095	1381	
1088	1718	
1718	1088	
2741	4491	
4491	2741	
780	2997	
2997	780	
2068	2499	
2499	2068	
122	3553	
3553	122	
2909	3595	
3595	2909	
1858	2028	
2028	1858	
1139	2332	
2332	1139	
1341	1735	
1735	1341	
171	1898	
1898	171	
1494	4299	
4299	1494	
294	4409	
4409	294	
3055	4758	
4758	3055	
2643	3965	
3965	2643	
1699	3299	
3299	1699	
385	1775	
1775	385	
2961	3537	
3537	2961	
2286	3282	
3282	2286	
1988	4694	
4694	1988	
298	1011	
1011	298	
2882	3513	
3513	2882	
1163	2296	
2296	1163	
1769	3920	
3920	1769	
3173	4115	
4115	3173	
790	2168	
2168	790	
2174	2896	
2896	2174	
2646	4833	
4833	2646	
809	3969	
3969	809	
1119	1911	
1911	1119	
457	4772	
4772	457	
114	454	
454	114	
107	4191	
4191	107	
1547	3836	
3836	1547	
3042	4769	
4769	3042	
110	3370	
3370	110	
1097	3157	
3157	1097	
740	4006	
4006	740	
2466	3736	
3736	2466	
1427	4754	
4754	1427	
171	1223	
1223	171	
850	3871	
3871	850	
439	2035	
2035	439	
463	1034	
1034	463	
1275	4059	
4059	1275	
2170	3372	
3372	2170	
2221	2930	
2930	2221	
1410	3297	
3297	1410	
2514	3368	
3368	2514	
864	917	
917	864	
1279	4451	
4451	1279	
518	4831	
4831	518	
3270	4758	
4758	3270	
2477	4571	
4571	2477	
4841	4898	
4898	4841	
1621	4828	
4828	1621	
1223	2353	
2353	1223	
2678	2934	
2934	2678	
4034	4512	
4512	4034	
1629	2030	
2030	1629	
1979	4701	
4701	1979	
437	2954	
2954	437	
1778	4205	
4205	1778	
950	3023	
3023	950	
2320	3293	
3293	2320	
462	4834	
4834	462	
1677	3671	
3671	1677	
2405	4137	
4137	2405	
3380	4058	
4058	3380	
589	3791	
3791	589	
703	4231	
4231	703	
1783	2044	
2044	1783	
2134	3246	
3246	2134	
3772	4762	
4762	3772	
1483	1898	
1898	1483	
4124	4205	
4205	4124	
4702	4795	
4795	4702	
360	4733	
4733	360	
4444	4668	
4668	4444	
1393	4403	
4403	1393	
779	4866	
4866	779	
43	2005	
2005	43	
1560	3922	
3922	1560	
2377	3247	
3247	2377	
3056	4429	
4429	3056	
1877	2798	
2798	1877	
2131	4422	
4422	2131	
2517	4268	
4268	2517	
14	4225	
4225	14	
1949	3810	
3810	1949	
2638	4864	
4864	2638	
1728	2638	
2638	1728	
1312	2009	
2009	1312	
371	517	
517	371	
339	1498	
1498	339	
1468	2330	
2330	1468	
453	4440	
4440	453	
3624	3627	
3627	3624	
449	3012	
3012	449	
1776	4505	
4505	1776	
1190	4136	
4136	1190	
2028	4804	
4804	2028	
3725	4496	
4496	3725	
1035	2183	
2183	1035	
1642	4602	
4602	1642	
525	3106	
3106	525	
197	2563	
2563	197	
2518	3326	
3326	2518	
483	1501	
1501	483	
3333	3981	
3981	3333	
1932	2350	
2350	1932	
912	3820	
3820	912	
731	842	
842	731	
2570	4548	
4548	2570	
4297	4882	
4882	4297	
2512	2616	
2616	2512	
2658	4312	
4312	2658	
726	4481	
4481	726	
508	1206	
1206	508	
166	4285	
4285	166	
1285	3648	
3648	1285	
1339	4218	
4218	1339	
3099	3415	
3415	3099	
804	4838	
4838	804	
1987	4321	
4321	1987	
1006	1529	
1529	1006	
418	755	
755	418	
153	1551	
1551	153	
524	1973	
1973	524	
625	1265	
1265	625	
1116	2030	
2030	1116	
1743	2771	
2771	1743	
1602	3313	
3313	1602	
1924	3266	
3266	1924	
3798	3867	
3867	3798	
2652	3170	
