622	1427	
1427	622	
274	1186	
1186	274	
85	705	
705	85	
89	901	
901	89	
163	1270	
1270	163	
343	1051	
1051	343	
271	1433	
1433	271	
5	155	
155	5	
1382	1662	
1662	1382	
31	265	
265	31	
722	883	
883	722	
346	1555	
1555	346	
1055	1376	
1376	1055	
1350	1561	
1561	1350	
809	1461	
1461	809	
560	700	
700	560	
476	1584	
1584	476	
1069	1583	
1583	1069	
1013	1358	
1358	1013	
175	760	
760	175	
701	1395	
1395	701	
367	984	
984	367	
299	1333	
1333	299	
160	1469	
1469	160	
671	1693	
1693	671	
252	1694	
1694	252	
1505	1609	
1609	1505	
524	839	
839	524	
191	1052	
1052	191	
1140	1577	
1577	1140	
811	1220	
1220	811	
702	1319	
1319	702	
1014	1282	
1282	1014	
1016	1238	
1238	1016	
550	676	
676	550	
1106	1533	
1533	1106	
644	1322	
1322	644	
1053	1498	
1498	1053	
1077	1399	
1399	1077	
1239	1519	
1519	1239	
71	878	
878	71	
10	1280	
1280	10	
781	1263	
1263	781	
989	1493	
1493	989	
371	485	
485	371	
671	1488	
1488	671	
636	869	
869	636	
876	1447	
1447	876	
232	722	
722	232	
1243	1713	
1713	1243	
564	574	
574	564	
340	1174	
1174	340	
376	1152	
1152	376	
99	436	
436	99	
253	668	
668	253	
675	770	
770	675	
229	463	
463	229	
404	1445	
1445	404	
179	1036	
1036	179	
369	586	
586	369	
12	1448	
1448	12	
576	902	
902	576	
915	1093	
1093	915	
1047	1385	
1385	1047	
1091	1158	
1158	1091	
605	1507	
1507	605	
467	1353	
1353	467	
82	1711	
1711	82	
335	1420	
1420	335	
563	1045	
1045	563	
286	479	
479	286	
116	561	
561	116	
109	537	
537	109	
122	1512	
1512	122	
172	1192	
1192	172	
1351	1366	
1366	1351	
558	1648	
1648	558	
226	893	
893	226	
62	1359	
1359	62	
119	1194	
1194	119	
436	1503	
1503	436	
129	1385	
1385	129	
163	1637	
1637	163	
149	890	
890	149	
634	757	
757	634	
706	1052	
1052	706	
883	1214	
1214	883	
815	1613	
1613	815	
635	803	
803	635	
97	1659	
1659	97	
534	1118	
1118	534	
717	925	
925	717	
166	1352	
1352	166	
173	1019	
1019	173	
821	1683	
1683	821	
685	1426	
1426	685	
1067	1648	
1648	1067	
30	1356	
1356	30	
4	1557	
1557	4	
787	1481	
1481	787	
349	899	
899	349	
646	1032	
1032	646	
1291	1659	
1659	1291	
78	1129	
1129	78	
1516	1604	
1604	1516	
1191	1378	
1378	1191	
373	666	
666	373	
1260	1707	
1707	1260	
649	1400	
1400	649	
797	1635	
1635	797	
1293	1333	
1333	1293	
898	1274	
1274	898	
813	1113	
1113	813	
331	1207	
1207	331	
960	1573	
1573	960	
1085	1397	
1397	1085	
948	1510	
1510	948	
648	1086	
1086	648	
233	729	
729	233	
150	860	
860	150	
1071	1553	
1553	1071	
1033	1336	
1336	1033	
153	1189	
1189	153	
121	971	
971	121	
1705	1714	
1714	1705	
584	781	
781	584	
737	1654	
1654	737	
409	1436	
1436	409	
794	1371	
1371	794	
164	1229	
1229	164	
164	969	
969	164	
1039	1357	
1357	1039	
343	902	
902	343	
911	980	
980	911	
145	502	
502	145	
1335	1436	
1436	1335	
605	900	
900	605	
789	848	
848	789	
496	549	
549	496	
235	295	
295	235	
587	650	
650	587	
631	1064	
1064	631	
7	945	
945	7	
445	1273	
1273	445	
761	1407	
1407	761	
535	956	
956	535	
1026	1435	
1435	1026	
866	1086	
1086	866	
121	1273	
1273	121	
48	658	
658	48	
644	780	
780	644	
707	1657	
1657	707	
517	1601	
1601	517	
108	484	
484	108	
474	1012	
1012	474	
597	982	
982	597	
668	1124	
1124	668	
874	1030	
1030	874	
1133	1239	
1239	1133	
768	790	
790	768	
332	982	
982	332	
632	1416	
1416	632	
898	1661	
1661	898	
1393	1509	
1509	1393	
429	1673	
1673	429	
321	1486	
1486	321	
39	499	
499	39	
1152	1274	
1274	1152	
270	954	
954	270	
820	979	
979	820	
3	1629	
1629	3	
1177	1649	
1649	1177	
400	1508	
1508	400	
718	1515	
1515	718	
993	1428	
1428	993	
829	912	
912	829	
1063	1086	
1086	1063	
842	1219	
1219	842	
464	1602	
1602	464	
140	211	
211	140	
198	924	
924	198	
347	1205	
1205	347	
284	564	
564	284	
345	935	
935	345	
53	1142	
1142	53	
1277	1453	
1453	1277	
297	1183	
1183	297	
1614	1641	
1641	1614	
433	671	
671	433	
569	871	
871	569	
115	876	
876	115	
522	1107	
1107	522	
747	836	
836	747	
986	1536	
1536	986	
121	1544	
1544	121	
131	1197	
1197	131	
1544	1658	
1658	1544	
121	681	
681	121	
375	1405	
1405	375	
1153	1265	
1265	1153	
1119	1432	
1432	1119	
479	1681	
1681	479	
1009	1366	
1366	1009	
1060	1266	
1266	1060	
1041	1567	
1567	1041	
151	975	
975	151	
882	1589	
1589	882	
72	981	
981	72	
1519	1669	
1669	1519	
653	1232	
1232	653	
209	660	
660	209	
792	1322	
1322	792	
791	1638	
1638	791	
1303	1611	
1611	1303	
520	584	
584	520	
18	1370	
1370	18	
1058	1631	
1631	1058	
1249	1351	
1351	1249	
1482	1506	
1506	1482	
111	544	
544	111	
743	1499	
1499	743	
1305	1359	
1359	1305	
1154	1199	
1199	1154	
515	1044	
1044	515	
598	857	
857	598	
1064	1603	
1603	1064	
245	952	
952	245	
653	1638	
1638	653	
162	1428	
1428	162	
516	1018	
1018	516	
663	1319	
1319	663	
306	1628	
1628	306	
154	1497	
1497	154	
165	425	
425	165	
18	575	
575	18	
22	948	
948	22	
835	973	
973	835	
274	1590	
1590	274	
1001	1563	
1563	1001	
919	1256	
1256	919	
345	821	
821	345	
135	804	
804	135	
959	1460	
1460	959	
1057	1415	
1415	1057	
129	532	
532	129	
1045	1440	
1440	1045	
186	219	
219	186	
955	1073	
1073	955	
12	883	
883	12	
797	1346	
1346	797	
109	1450	
1450	109	
686	754	
754	686	
494	1099	
1099	494	
1131	1286	
1286	1131	
1120	1176	
1176	1120	
1349	1591	
1591	1349	
280	831	
831	280	
457	1282	
1282	457	
348	1475	
1475	348	
352	1585	
1585	352	
210	327	
327	210	
290	1251	
1251	290	
108	872	
872	108	
40	1535	
1535	40	
625	1302	
1302	625	
151	1710	
1710	151	
785	1093	
1093	785	
244	718	
718	244	
171	1611	
1611	171	
828	1610	
1610	828	
332	413	
413	332	
557	1715	
1715	557	
570	1376	
1376	570	
132	828	
828	132	
708	777	
777	708	
540	665	
665	540	
87	1306	
1306	87	
983	995	
995	983	
1229	1623	
1623	1229	
637	1607	
1607	637	
828	1463	
1463	828	
1000	1300	
1300	1000	
1385	1541	
1541	1385	
1077	1289	
1289	1077	
77	756	
756	77	
1365	1710	
1710	1365	
1141	1551	
1551	1141	
181	1587	
1587	181	
503	1018	
1018	503	
99	1156	
1156	99	
979	1660	
1660	979	
242	863	
863	242	
120	1527	
1527	120	
1233	1622	
1622	1233	
234	1376	
1376	234	
607	1497	
1497	607	
147	182	
182	147	
540	1010	
1010	540	
117	1616	
1616	117	
707	1626	
1626	707	
370	1596	
1596	370	
289	1441	
1441	289	
99	544	
544	99	
496	535	
535	496	
232	1055	
1055	232	
596	760	
760	596	
555	1016	
1016	555	
1198	1441	
1441	1198	
394	1583	
1583	394	
834	1239	
1239	834	
553	647	
647	553	
397	1302	
1302	397	
30	1409	
1409	30	
26	1020	
1020	26	
775	968	
968	775	
34	580	
580	34	
907	1676	
1676	907	
96	966	
966	96	
408	1400	
1400	408	
1220	1353	
1353	1220	
537	664	
664	537	
283	1220	
1220	283	
738	1122	
1122	738	
684	1416	
1416	684	
251	1472	
1472	251	
251	1533	
1533	251	
357	957	
957	357	
241	739	
739	241	
358	1530	
1530	358	
300	1118	
1118	300	
251	1557	
1557	251	
1292	1675	
1675	1292	
472	1588	
1588	472	
453	1121	
1121	453	
936	1124	
1124	936	
551	1084	
1084	551	
649	1539	
1539	649	
271	773	
773	271	
529	1611	
1611	529	
796	1395	
1395	796	
552	1040	
1040	552	
599	1520	
1520	599	
127	255	
255	127	
657	885	
885	657	
1209	1302	
1302	1209	
332	1224	
1224	332	
81	1146	
1146	81	
1369	1508	
1508	1369	
110	1586	
1586	110	
320	324	
324	320	
631	1710	
1710	631	
428	1078	
1078	428	
273	759	
759	273	
625	1644	
1644	625	
1101	1465	
1465	1101	
170	281	
281	170	
1239	1495	
1495	1239	
829	1146	
1146	829	
389	1296	
1296	389	
741	1157	
1157	741	
529	959	
959	529	
407	1029	
1029	407	
1267	1503	
1503	1267	
745	824	
824	745	
1296	1554	
1554	1296	
936	1464	
1464	936	
1407	1435	
1435	1407	
113	813	
813	113	
600	1337	
1337	600	
640	1505	
1505	640	
184	228	
228	184	
846	1154	
1154	846	
781	1588	
1588	781	
482	1147	
1147	482	
273	649	
649	273	
1471	1699	
1699	1471	
12	1467	
1467	12	
1604	1697	
1697	1604	
261	965	
965	261	
492	1484	
1484	492	
615	1089	
1089	615	
557	1419	
1419	557	
1229	1506	
1506	1229	
71	969	
969	71	
32	981	
981	32	
31	138	
138	31	
1163	1353	
1353	1163	
574	1365	
1365	574	
468	831	
831	468	
1212	1214	
1214	1212	
1079	1403	
1403	1079	
765	1385	
1385	765	
984	1525	
1525	984	
440	847	
847	440	
330	1681	
1681	330	
288	495	
495	288	
66	1271	
1271	66	
1348	1426	
1426	1348	
104	1571	
1571	104	
825	1565	
1565	825	
969	1183	
1183	969	
195	1361	
1361	195	
265	1278	
1278	265	
663	1702	
1702	663	
44	1136	
1136	44	
513	1419	
1419	513	
1454	1459	
1459	1454	
649	1482	
1482	649	
1471	1486	
1486	1471	
198	1001	
1001	198	
999	1193	
1193	999	
832	1472	
1472	832	
195	771	
771	195	
1063	1072	
1072	1063	
1443	1681	
1681	1443	
165	1680	
1680	165	
1314	1376	
1376	1314	
147	1277	
1277	147	
74	659	
659	74	
836	1326	
1326	836	
120	547	
547	120	
565	612	
612	565	
1236	1594	
1594	1236	
211	1205	
1205	211	
497	1540	
1540	497	
699	942	
942	699	
401	878	
878	401	
321	1325	
1325	321	
570	909	
909	570	
570	1318	
1318	570	
658	1624	
1624	658	
430	583	
583	430	
325	444	
444	325	
1451	1674	
1674	1451	
424	1117	
1117	424	
1585	1660	
1660	1585	
703	756	
756	703	
870	1257	
1257	870	
869	1015	
1015	869	
1037	1439	
1439	1037	
341	1479	
1479	341	
595	1051	
1051	595	
424	700	
700	424	
88	1635	
1635	88	
207	865	
865	207	
959	1043	
1043	959	
80	507	
507	80	
57	532	
532	57	
561	1337	
1337	561	
591	901	
901	591	
1112	1597	
1597	1112	
632	717	
717	632	
168	1476	
1476	168	
214	1276	
1276	214	
637	836	
836	637	
715	749	
749	715	
314	622	
622	314	
481	781	
781	481	
1504	1572	
1572	1504	
926	1649	
1649	926	
164	233	
233	164	
837	1706	
1706	837	
706	1241	
1241	706	
503	1059	
1059	503	
983	1404	
1404	983	
1500	1512	
1512	1500	
1173	1340	
1340	1173	
102	240	
240	102	
556	1094	
1094	556	
719	1591	
1591	719	
200	583	
583	200	
628	1312	
1312	628	
434	992	
992	434	
753	986	
986	753	
191	1294	
1294	191	
1335	1536	
1536	1335	
149	1353	
1353	149	
782	1677	
1677	782	
1355	1664	
1664	1355	
965	1100	
1100	965	
590	1446	
1446	590	
1187	1595	
1595	1187	
368	1683	
1683	368	
757	838	
838	757	
1468	1685	
1685	1468	
1004	1470	
1470	1004	
579	843	
843	579	
695	1182	
1182	695	
319	1422	
1422	319	
62	504	
504	62	
316	326	
326	316	
347	1224	
1224	347	
94	1670	
1670	94	
384	1284	
1284	384	
868	1177	
1177	868	
616	914	
914	616	
568	697	
697	568	
232	604	
604	232	
31	1063	
1063	31	
270	1506	
1506	270	
169	534	
534	169	
47	1014	
1014	47	
234	1125	
1125	234	
226	1026	
1026	226	
265	1215	
1215	265	
1099	1576	
1576	1099	
38	432	
432	38	
1133	1346	
1346	1133	
652	1418	
1418	652	
429	1686	
1686	429	
859	1559	
1559	859	
92	1506	
1506	92	
448	1501	
1501	448	
788	1644	
1644	788	
302	1252	
1252	302	
685	1453	
1453	685	
1140	1159	
1159	1140	
263	1234	
1234	263	
758	1194	
1194	758	
166	1610	
1610	166	
85	1248	
1248	85	
1504	1613	
1613	1504	
543	618	
618	543	
178	598	
598	178	
198	1417	
1417	198	
9	1532	
1532	9	
181	1100	
1100	181	
503	899	
899	503	
192	211	
211	192	
197	303	
303	197	
463	643	
643	463	
343	640	
640	343	
436	771	
771	436	
396	890	
890	396	
354	1136	
1136	354	
1466	1467	
1467	1466	
561	1679	
1679	561	
378	1690	
1690	378	
691	1309	
1309	691	
677	1698	
1698	677	
86	724	
724	86	
251	1062	
1062	251	
876	933	
933	876	
681	1310	
1310	681	
15	449	
449	15	
335	1202	
1202	335	
580	844	
844	580	
528	1180	
1180	528	
255	1064	
1064	255	
463	1288	
1288	463	
690	821	
821	690	
305	424	
424	305	
249	459	
459	249	
620	794	
794	620	
1035	1248	
1248	1035	
877	899	
899	877	
524	1669	
1669	524	
1254	1550	
1550	1254	
287	1000	
1000	287	
838	1682	
1682	838	
910	1618	
1618	910	
423	1423	
1423	423	
584	1605	
1605	584	
113	695	
695	113	
88	485	
485	88	
873	1306	
1306	873	
1607	1631	
1631	1607	
823	1139	
1139	823	
829	1325	
1325	829	
494	1683	
1683	494	
1112	1432	
1432	1112	
1362	1522	
1522	1362	
351	1189	
1189	351	
138	1295	
1295	138	
1128	1616	
1616	1128	
1149	1624	
1624	1149	
698	1658	
1658	698	
1175	1313	
1313	1175	
670	937	
937	670	
239	309	
309	239	
739	1244	
1244	739	
560	1216	
1216	560	
581	639	
639	581	
687	730	
730	687	
1129	1407	
1407	1129	
698	773	
773	698	
27	464	
464	27	
18	914	
914	18	
218	1513	
1513	218	
896	1135	
1135	896	
407	1133	
1133	407	
879	1187	
1187	879	
236	570	
570	236	
473	1262	
1262	473	
1069	1118	
1118	1069	
598	1640	
1640	598	
843	1306	
1306	843	
185	674	
674	185	
819	1197	
1197	819	
131	761	
761	131	
177	988	
988	177	
694	1497	
1497	694	
461	773	
773	461	
435	1241	
1241	435	
449	1219	
1219	449	
610	1547	
1547	610	
560	992	
992	560	
349	829	
829	349	
427	857	
857	427	
127	864	
864	127	
1403	1462	
1462	1403	
783	998	
998	783	
437	976	
976	437	
894	1669	
1669	894	
1193	1468	
1468	1193	
117	1053	
1053	117	
98	1677	
1677	98	
864	1150	
1150	864	
35	1623	
1623	35	
956	1038	
1038	956	
83	1675	
1675	83	
608	741	
741	608	
220	693	
693	220	
137	381	
381	137	
796	1408	
1408	796	
522	946	
946	522	
724	1495	
1495	724	
675	1256	
1256	675	
1140	1287	
1287	1140	
345	844	
844	345	
470	862	
862	470	
344	1398	
1398	344	
207	1409	
1409	207	
121	461	
461	121	
457	728	
728	457	
847	1514	
1514	847	
44	942	
942	44	
679	1444	
1444	679	
1213	1289	
1289	1213	
847	1164	
1164	847	
1226	1476	
1476	1226	
470	531	
531	470	
1168	1640	
1640	1168	
782	1248	
1248	782	
273	899	
899	273	
11	1295	
1295	11	
91	604	
604	91	
738	1338	
1338	738	
107	1649	
1649	107	
20	1693	
1693	20	
46	694	
694	46	
8	979	
979	8	
1228	1251	
1251	1228	
975	1609	
1609	975	
412	1613	
1613	412	
361	1458	
1458	361	
945	1141	
1141	945	
281	1648	
1648	281	
1115	1533	
1533	1115	
90	1451	
1451	90	
550	1181	
1181	550	
40	1446	
1446	40	
804	823	
823	804	
164	236	
236	164	
728	890	
890	728	
1236	1556	
1556	1236	
101	847	
847	101	
441	466	
466	441	
1407	1712	
1712	1407	
398	1017	
1017	398	
345	1501	
1501	345	
685	795	
795	685	
287	676	
676	287	
608	1187	
1187	608	
891	1552	
1552	891	
349	1292	
1292	349	
65	181	
181	65	
364	1077	
1077	364	
295	853	
853	295	
340	353	
353	340	
1219	1538	
1538	1219	
598	1386	
1386	598	
76	461	
461	76	
266	1405	
1405	266	
323	378	
378	323	
178	1509	
1509	178	
145	765	
765	145	
364	931	
931	364	
272	1677	
1677	272	
6	648	
648	6	
130	1321	
1321	130	
54	1105	
1105	54	
298	1140	
1140	298	
784	971	
971	784	
1147	1463	
1463	1147	
604	1003	
1003	604	
1053	1093	
1093	1053	
745	970	
970	745	
1413	1446	
1446	1413	
371	1137	
1137	371	
18	437	
437	18	
320	1281	
1281	320	
989	1449	
1449	989	
402	1005	
1005	402	
367	1402	
1402	367	
277	1332	
1332	277	
132	875	
875	132	
48	912	
912	48	
16	1326	
1326	16	
1680	1682	
1682	1680	
807	1192	
1192	807	
496	1147	
1147	496	
1434	1490	
1490	1434	
577	1262	
1262	577	
36	1414	
1414	36	
1378	1427	
1427	1378	
408	718	
718	408	
319	1248	
1248	319	
460	1644	
1644	460	
1500	1512	
1512	1500	
104	910	
910	104	
1204	1229	
1229	1204	
1161	1460	
1460	1161	
323	658	
658	323	
1148	1700	
1700	1148	
546	952	
952	546	
1415	1629	
1629	1415	
605	1633	
1633	605	
1121	1145	
1145	1121	
359	871	
871	359	
506	1306	
1306	506	
1023	1347	
1347	1023	
514	647	
647	514	
794	1180	
1180	794	
931	1203	
1203	931	
126	1360	
1360	126	
195	1384	
1384	195	
562	855	
855	562	
999	1467	
1467	999	
1380	1411	
1411	1380	
379	1279	
1279	379	
1523	1695	
1695	1523	
620	1568	
1568	620	
401	512	
512	401	
712	1328	
1328	712	
776	822	
822	776	
553	1579	
1579	553	
911	1076	
1076	911	
226	1612	
1612	226	
1177	1626	
1626	1177	
21	379	
379	21	
235	601	
601	235	
213	1067	
1067	213	
29	548	
548	29	
1402	1599	
1599	1402	
1091	1598	
1598	1091	
237	589	
589	237	
78	196	
196	78	
691	1079	
1079	691	
980	1570	
1570	980	
227	1652	
1652	227	
695	1078	
1078	695	
178	1695	
1695	178	
897	1509	
1509	897	
1175	1561	
1561	1175	
1208	1413	
1413	1208	
298	747	
747	298	
396	1561	
1561	396	
654	903	
903	654	
296	1435	
1435	296	
179	1107	
1107	179	
331	816	
816	331	
1222	1335	
1335	1222	
767	958	
958	767	
485	1009	
1009	485	
376	1583	
1583	376	
295	1633	
1633	295	
753	1437	
1437	753	
1162	1383	
1383	1162	
377	1632	
1632	377	
333	520	
520	333	
627	866	
866	627	
1436	1518	
1518	1436	
825	1618	
1618	825	
475	1186	
1186	475	
1354	1385	
1385	1354	
634	1069	
1069	634	
371	437	
437	371	
1392	1641	
1641	1392	
714	1635	
1635	714	
358	581	
581	358	
415	977	
977	415	
316	1009	
1009	316	
576	1273	
1273	576	
991	1707	
1707	991	
893	1357	
1357	893	
1	1543	
1543	1	
135	1297	
1297	135	
698	1094	
1094	698	
91	1506	
1506	91	
280	1185	
1185	280	
78	158	
158	78	
4	91	
91	4	
130	609	
609	130	
48	1057	
1057	48	
113	1714	
1714	113	
150	885	
885	150	
1100	1526	
1526	1100	
533	1026	
1026	533	
1082	1190	
1190	1082	
354	1367	
1367	354	
1321	1631	
1631	1321	
8	1359	
1359	8	
631	1402	
1402	631	
437	1469	
1469	437	
471	1329	
1329	471	
379	609	
609	379	
481	1175	
1175	481	
898	904	
904	898	
266	607	
607	266	
294	1429	
1429	294	
1230	1314	
1314	1230	
233	590	
590	233	
300	453	
453	300	
703	1676	
1676	703	
163	1062	
1062	163	
858	1568	
1568	858	
255	1417	
1417	255	
319	385	
385	319	
543	807	
807	543	
580	909	
909	580	
94	436	
436	94	
303	1567	
1567	303	
605	1325	
1325	605	
908	1424	
1424	908	
963	1281	
1281	963	
141	1431	
1431	141	
349	1214	
1214	349	
801	912	
912	801	
910	1034	
1034	910	
348	416	
416	348	
711	1426	
1426	711	
90	1122	
1122	90	
190	964	
964	190	
263	1255	
1255	263	
120	236	
236	120	
1256	1519	
1519	1256	
4	1223	
1223	4	
164	739	
739	164	
251	1133	
1133	251	
545	1658	
1658	545	
1537	1612	
1612	1537	
563	911	
911	563	
977	1154	
1154	977	
1552	1568	
1568	1552	
956	1023	
1023	956	
782	1334	
1334	782	
131	494	
494	131	
609	1206	
1206	609	
682	1456	
1456	682	
733	1288	
1288	733	
1606	1652	
1652	1606	
391	983	
983	391	
244	1222	
1222	244	
771	1413	
1413	771	
1102	1503	
1503	1102	
402	1601	
1601	402	
549	1551	
1551	549	
225	1226	
1226	225	
756	1131	
1131	756	
470	937	
937	470	
1191	1614	
1614	1191	
380	1176	
1176	380	
8	945	
945	8	
734	1295	
1295	734	
250	1454	
1454	250	
560	809	
809	560	
771	980	
980	771	
262	1604	
1604	262	
75	677	
677	75	
1045	1280	
1280	1045	
1365	1578	
1578	1365	
423	1435	
1435	423	
388	675	
675	388	
776	1429	
1429	776	
387	800	
800	387	
925	1573	
1573	925	
135	483	
483	135	
1030	1257	
1257	1030	
1054	1424	
1424	1054	
663	989	
989	663	
1352	1573	
1573	1352	
470	1619	
1619	470	
740	1352	
1352	740	
773	1267	
1267	773	
88	1449	
1449	88	
143	1569	
1569	143	
933	1401	
1401	933	
1252	1565	
1565	1252	
1251	1627	
1627	1251	
464	1587	
1587	464	
930	1425	
1425	930	
342	1256	
1256	342	
85	1625	
1625	85	
692	827	
827	692	
1165	1297	
1297	1165	
1410	1626	
1626	1410	
612	746	
746	612	
467	661	
661	467	
857	865	
865	857	
95	844	
844	95	
83	1676	
1676	83	
752	946	
946	752	
319	1186	
1186	319	
1446	1518	
1518	1446	
193	904	
904	193	
802	1654	
1654	802	
797	975	
975	797	
1010	1251	
1251	1010	
1235	1525	
1525	1235	
890	972	
972	890	
412	581	
581	412	
717	912	
912	717	
143	1318	
1318	143	
988	1642	
1642	988	
612	621	
621	612	
1200	1474	
1474	1200	
1500	1650	
1650	1500	
969	1325	
1325	969	
237	1385	
1385	237	
971	1471	
1471	971	
202	611	
611	202	
155	1605	
1605	155	
430	1483	
1483	430	
1065	1339	
1339	1065	
237	1315	
1315	237	
126	250	
250	126	
318	610	
610	318	
94	245	
245	94	
313	992	
992	313	
544	546	
546	544	
950	1384	
1384	950	
871	1303	
1303	871	
608	1590	
1590	608	
547	940	
940	547	
78	1405	
1405	78	
258	1023	
1023	258	
686	729	
729	686	
126	1607	
1607	126	
329	479	
479	329	
206	1233	
1233	206	
759	1310	
1310	759	
749	1323	
1323	749	
849	1400	
1400	849	
279	1405	
1405	279	
901	1661	
1661	901	
1381	1591	
1591	1381	
162	1530	
1530	162	
792	1678	
1678	792	
1548	1658	
1658	1548	
432	608	
608	432	
661	1676	
1676	661	
169	506	
506	169	
722	1381	
1381	722	
180	773	
773	180	
227	1204	
1204	227	
36	1061	
1061	36	
1076	1325	
1325	1076	
1024	1050	
1050	1024	
1131	1468	
1468	1131	
478	1395	
1395	478	
866	1021	
1021	866	
154	350	
350	154	
150	1491	
1491	150	
9	95	
95	9	
245	638	
638	245	
51	1530	
1530	51	
780	816	
816	780	
557	1162	
1162	557	
80	1415	
1415	80	
1012	1357	
1357	1012	
1088	1522	
1522	1088	
937	1708	
1708	937	
146	1317	
1317	146	
220	1487	
1487	220	
250	921	
921	250	
187	529	
529	187	
1126	1669	
1669	1126	
339	1578	
1578	339	
500	1129	
1129	500	
966	1352	
1352	966	
562	1049	
1049	562	
820	1232	
1232	820	
220	1056	
1056	220	
586	1400	
1400	586	
1120	1664	
1664	1120	
1188	1648	
1648	1188	
528	1655	
1655	528	
295	1535	
1535	295	
1248	1387	
1387	1248	
488	1662	
1662	488	
100	1603	
1603	100	
908	1377	
1377	908	
