646	202	
189	206	
206	189	
145	151	
151	145	
176	289	
289	176	
28	283	
283	28	
178	1342	
1342	178	
405	605	
605	405	
259	316	
316	259	
831	906	
906	831	
60	133	
133	60	
904	1180	
1180	904	
64	449	
449	64	
181	558	
558	181	
132	339	
339	132	
146	274	
274	146	
69	513	
513	69	
22	358	
358	22	
232	647	
647	232	
90	107	
107	90	
314	793	
793	314	
158	167	
167	158	
355	1486	
1486	355	
539	547	
547	539	
139	428	
428	139	
70	123	
123	70	
85	128	
128	85	
218	242	
242	218	
497	566	
566	497	
513	1043	
1043	513	
103	165	
165	103	
468	1042	
1042	468	
383	390	
390	383	
202	513	
513	202	
109	225	
225	109	
68	512	
512	68	
455	745	
745	455	
211	687	
687	211	
84	201	
201	84	
188	224	
224	188	
45	56	
56	45	
158	562	
562	158	
427	833	
833	427	
521	738	
738	521	
44	133	
133	44	
56	92	
92	56	
19	837	
837	19	
44	187	
187	44	
410	1426	
1426	410	
163	166	
166	163	
361	672	
672	361	
620	895	
895	620	
426	893	
893	426	
87	153	
153	87	
302	401	
401	302	
851	991	
991	851	
292	336	
336	292	
82	716	
716	82	
614	767	
767	614	
1286	1506	
1506	1286	
184	920	
920	184	
423	594	
594	423	
171	207	
207	171	
915	1117	
1117	915	
981	1463	
1463	981	
157	197	
197	157	
85	155	
155	85	
91	157	
157	91	
112	119	
119	112	
408	409	
409	408	
166	389	
389	166	
29	356	
356	29	
42	127	
127	42	
36	91	
91	36	
415	743	
743	415	
199	201	
201	199	
298	328	
328	298	
455	842	
842	455	
121	836	
836	121	
395	401	
401	395	
132	358	
358	132	
179	191	
191	179	
114	752	
752	114	
36	166	
166	36	
230	234	
234	230	
301	524	
524	301	
377	877	
877	377	
893	1020	
1020	893	
469	719	
719	469	
148	167	
167	148	
656	707	
707	656	
322	767	
767	322	
563	1494	
1494	563	
706	775	
775	706	
266	478	
478	266	
266	568	
568	266	
371	512	
512	371	
500	1176	
1176	500	
58	213	
213	58	
350	427	
427	350	
663	664	
664	663	
35	1064	
1064	35	
148	149	
149	148	
643	1234	
1234	643	
18	861	
861	18	
302	1488	
1488	302	
227	770	
770	227	
62	80	
80	62	
603	695	
695	603	
20	94	
94	20	
516	719	
719	516	
23	55	
55	23	
3	5	
5	3	
175	240	
240	175	
139	242	
242	139	
520	879	
879	520	
237	456	
456	237	
43	61	
61	43	
23	149	
149	23	
28	333	
333	28	
37	1183	
1183	37	
59	66	
66	59	
1289	1581	
1581	1289	
764	768	
768	764	
86	397	
397	86	
169	399	
399	169	
97	168	
168	97	
527	997	
997	527	
519	776	
776	519	
521	660	
660	521	
763	1044	
1044	763	
736	1419	
1419	736	
509	1291	
1291	509	
321	493	
493	321	
142	517	
517	142	
559	646	
646	559	
342	648	
648	342	
37	776	
776	37	
458	978	
978	458	
521	886	
886	521	
111	292	
292	111	
655	657	
657	655	
224	329	
329	224	
913	1017	
1017	913	
40	227	
227	40	
562	607	
607	562	
1510	1621	
1621	1510	
633	834	
834	633	
53	57	
57	53	
669	687	
687	669	
891	1585	
1585	891	
138	242	
242	138	
663	793	
793	663	
497	671	
671	497	
44	192	
192	44	
93	138	
138	93	
364	801	
801	364	
17	618	
618	17	
416	742	
742	416	
87	143	
143	87	
193	220	
220	193	
29	132	
132	29	
70	160	
160	70	
36	117	
117	36	
692	934	
934	692	
119	817	
817	119	
119	165	
165	119	
209	581	
581	209	
915	1339	
1339	915	
214	219	
219	214	
158	788	
788	158	
244	439	
439	244	
469	671	
671	469	
52	54	
54	52	
96	346	
346	96	
652	713	
713	652	
275	622	
622	275	
138	167	
167	138	
192	194	
194	192	
472	1042	
1042	472	
65	167	
167	65	
103	160	
160	103	
781	798	
798	781	
662	864	
864	662	
82	1161	
1161	82	
832	860	
860	832	
266	1136	
1136	266	
215	510	
510	215	
534	1079	
1079	534	
31	241	
241	31	
36	63	
63	36	
57	153	
153	57	
24	62	
62	24	
718	779	
779	718	
1041	1058	
1058	1041	
50	359	
359	50	
71	381	
381	71	
41	164	
164	41	
58	439	
439	58	
72	91	
91	72	
2	794	
794	2	
131	309	
309	131	
333	700	
700	333	
74	611	
611	74	
602	917	
917	602	
96	342	
342	96	
878	1259	
1259	878	
65	360	
360	65	
16	18	
18	16	
57	1353	
1353	57	
106	364	
364	106	
26	153	
153	26	
215	226	
226	215	
649	695	
695	649	
373	432	
432	373	
105	373	
373	105	
93	131	
131	93	
656	1020	
1020	656	
166	309	
309	166	
107	158	
158	107	
16	737	
737	16	
23	24	
24	23	
60	100	
100	60	
192	200	
200	192	
178	219	
219	178	
681	764	
764	681	
33	111	
111	33	
142	731	
731	142	
386	873	
873	386	
652	673	
673	652	
320	331	
331	320	
42	103	
103	42	
160	377	
377	160	
118	146	
146	118	
121	386	
386	121	
350	590	
590	350	
997	1219	
1219	997	
172	687	
687	172	
455	845	
845	455	
48	346	
346	48	
68	974	
974	68	
210	767	
767	210	
210	558	
558	210	
33	393	
393	33	
166	364	
364	166	
281	345	
345	281	
76	167	
167	76	
213	292	
292	213	
272	941	
941	272	
35	66	
66	35	
37	585	
585	37	
861	948	
948	861	
1419	1511	
1511	1419	
227	271	
271	227	
336	421	
421	336	
169	398	
398	169	
311	329	
329	311	
136	1588	
1588	136	
136	200	
200	136	
346	477	
477	346	
563	680	
680	563	
73	163	
163	73	
95	96	
96	95	
937	1075	
1075	937	
1019	1042	
1042	1019	
603	800	
800	603	
166	347	
347	166	
388	917	
917	388	
48	384	
384	48	
5	679	
679	5	
37	417	
417	37	
409	455	
455	409	
227	788	
788	227	
111	160	
160	111	
26	159	
159	26	
47	104	
104	47	
198	244	
244	198	
41	60	
60	41	
202	805	
805	202	
640	664	
664	640	
282	291	
291	282	
453	456	
456	453	
486	493	
493	486	
61	88	
88	61	
579	910	
910	579	
558	766	
766	558	
287	301	
301	287	
156	405	
405	156	
123	283	
283	123	
271	955	
955	271	
52	160	
160	52	
579	839	
839	579	
171	241	
241	171	
46	128	
128	46	
191	600	
600	191	
91	103	
103	91	
775	785	
785	775	
559	632	
632	559	
47	146	
146	47	
144	401	
401	144	
35	312	
312	35	
778	782	
782	778	
756	1240	
1240	756	
117	142	
142	117	
126	378	
378	126	
477	1016	
1016	477	
88	348	
348	88	
51	167	
167	51	
522	755	
755	522	
358	994	
994	358	
676	1135	
1135	676	
584	1178	
1178	584	
565	679	
679	565	
157	218	
218	157	
88	369	
369	88	
47	242	
242	47	
48	119	
119	48	
812	915	
915	812	
497	563	
563	497	
2	1259	
1259	2	
90	397	
397	90	
470	655	
655	470	
695	893	
893	695	
758	1454	
1454	758	
41	387	
387	41	
330	601	
601	330	
70	362	
362	70	
730	1368	
1368	730	
161	369	
369	161	
20	45	
45	20	
421	422	
422	421	
811	1020	
1020	811	
85	122	
122	85	
585	1111	
1111	585	
188	226	
226	188	
180	216	
216	180	
521	643	
643	521	
66	405	
405	66	
161	386	
386	161	
519	562	
562	519	
59	241	
241	59	
294	317	
317	294	
377	1100	
1100	377	
772	779	
779	772	
356	393	
393	356	
31	167	
167	31	
277	328	
328	277	
164	377	
377	164	
20	73	
73	20	
317	516	
516	317	
596	796	
796	596	
562	596	
596	562	
423	568	
568	423	
268	733	
733	268	
306	329	
329	306	
75	153	
153	75	
40	167	
167	40	
563	643	
643	563	
658	1377	
1377	658	
469	687	
687	469	
322	752	
752	322	
410	1422	
1422	410	
435	440	
440	435	
737	1317	
1317	737	
498	913	
913	498	
556	1119	
1119	556	
31	214	
214	31	
44	286	
286	44	
742	746	
746	742	
43	80	
80	43	
470	933	
933	470	
35	1137	
1137	35	
825	1485	
1485	825	
473	474	
474	473	
122	280	
280	122	
516	1599	
1599	516	
791	1484	
1484	791	
476	628	
628	476	
519	872	
872	519	
71	143	
143	71	
284	868	
868	284	
227	658	
658	227	
473	822	
822	473	
172	709	
709	172	
200	296	
296	200	
50	345	
345	50	
266	319	
319	266	
47	231	
231	47	
38	85	
85	38	
775	800	
800	775	
559	675	
675	559	
50	356	
356	50	
105	365	
365	105	
85	132	
132	85	
342	667	
667	342	
29	164	
164	29	
62	375	
375	62	
53	86	
86	53	
31	99	
99	31	
25	146	
146	25	
602	849	
849	602	
64	77	
77	64	
28	111	
111	28	
303	458	
458	303	
82	582	
582	82	
189	310	
310	189	
606	612	
612	606	
48	90	
90	48	
201	215	
215	201	
144	1579	
1579	144	
469	563	
563	469	
691	909	
909	691	
367	563	
563	367	
480	659	
659	480	
920	1448	
1448	920	
602	706	
706	602	
506	519	
519	506	
206	289	
289	206	
457	617	
617	457	
835	837	
837	835	
43	149	
149	43	
446	808	
808	446	
125	375	
375	125	
584	840	
840	584	
50	67	
67	50	
865	912	
912	865	
105	351	
351	105	
706	717	
717	706	
27	230	
230	27	
77	107	
107	77	
1017	1365	
1365	1017	
792	799	
799	792	
118	400	
400	118	
266	372	
372	266	
1016	1527	
1527	1016	
736	1069	
1069	736	
68	1015	
1015	68	
20	125	
125	20	
205	216	
216	205	
419	966	
966	419	
62	350	
350	62	
796	1017	
1017	796	
43	200	
200	43	
47	222	
222	47	
575	743	
743	575	
54	383	
383	54	
310	647	
647	310	
567	675	
675	567	
20	128	
128	20	
658	674	
674	658	
206	469	
469	206	
519	783	
783	519	
222	238	
238	222	
172	219	
219	172	
362	533	
533	362	
266	1278	
1278	266	
154	1058	
1058	154	
270	415	
415	270	
36	71	
71	36	
158	613	
613	158	
93	208	
208	93	
209	1211	
1211	209	
129	180	
180	129	
224	282	
282	224	
108	1533	
1533	108	
194	212	
212	194	
829	919	
919	829	
632	762	
762	632	
184	198	
198	184	
894	1276	
1276	894	
326	399	
399	326	
433	1245	
1245	433	
108	167	
167	108	
244	432	
432	244	
350	388	
388	350	
763	766	
766	763	
366	616	
616	366	
35	1212	
1212	35	
364	1269	
1269	364	
630	1002	
1002	630	
148	1331	
1331	148	
29	980	
980	29	
31	189	
189	31	
823	866	
866	823	
651	798	
798	651	
512	862	
862	512	
18	476	
476	18	
92	118	
118	92	
191	690	
690	191	
293	1054	
1054	293	
578	585	
585	578	
31	110	
110	31	
40	51	
51	40	
621	1444	
1444	621	
148	507	
507	148	
355	721	
721	355	
451	1352	
1352	451	
20	111	
111	20	
1230	1302	
1302	1230	
144	347	
347	144	
321	512	
512	321	
955	1286	
1286	955	
274	331	
331	274	
849	1132	
1132	849	
105	367	
367	105	
899	953	
953	899	
517	566	
566	517	
523	1116	
1116	523	
223	640	
640	223	
197	927	
927	197	
47	216	
216	47	
312	850	
850	312	
178	218	
218	178	
41	375	
375	41	
106	384	
384	106	
176	680	
680	176	
112	961	
961	112	
134	208	
208	134	
21	90	
90	21	
474	676	
676	474	
115	414	
414	115	
333	595	
595	333	
97	163	
163	97	
126	368	
368	126	
648	1444	
1444	648	
213	395	
395	213	
34	167	
167	34	
376	1095	
1095	376	
57	146	
146	57	
640	645	
645	640	
187	210	
210	187	
35	365	
365	35	
224	450	
450	224	
51	358	
358	51	
320	470	
470	320	
322	1668	
1668	322	
108	358	
358	108	
190	808	
808	190	
103	139	
139	103	
602	678	
678	602	
49	163	
163	49	
84	296	
296	84	
278	773	
773	278	
454	510	
510	454	
1320	1322	
1322	1320	
5	671	
671	5	
237	862	
862	237	
726	729	
729	726	
473	674	
674	473	
418	750	
750	418	
29	1187	
1187	29	
276	402	
402	276	
92	147	
147	92	
610	919	
919	610	
55	125	
125	55	
78	131	
131	78	
72	163	
163	72	
224	321	
321	224	
36	153	
153	36	
597	603	
603	597	
29	1106	
1106	29	
521	880	
880	521	
636	792	
792	636	
30	86	
86	30	
567	652	
652	567	
567	671	
671	567	
124	191	
191	124	
27	53	
53	27	
133	440	
440	133	
124	513	
513	124	
679	801	
801	679	
146	149	
149	146	
600	613	
613	600	
117	205	
205	117	
425	931	
931	425	
21	171	
171	21	
197	241	
241	197	
157	240	
240	157	
693	739	
739	693	
226	234	
234	226	
936	997	
997	936	
266	420	
420	266	
30	111	
111	30	
833	876	
876	833	
298	765	
765	298	
116	677	
677	116	
493	1409	
1409	493	
487	948	
948	487	
41	44	
44	41	
130	209	
209	130	
673	798	
798	673	
66	340	
340	66	
677	681	
681	677	
48	49	
49	48	
46	85	
85	46	
423	1386	
1386	423	
676	716	
716	676	
66	97	
97	66	
514	1303	
1303	514	
117	682	
682	117	
285	997	
997	285	
496	766	
766	496	
88	363	
363	88	
28	911	
911	28	
89	155	
155	89	
250	285	
285	250	
235	846	
846	235	
105	355	
355	105	
663	717	
717	663	
51	126	
126	51	
403	556	
556	403	
81	162	
162	81	
519	862	
862	519	
1103	1117	
1117	1103	
227	915	
915	227	
166	353	
353	166	
29	1114	
1114	29	
653	687	
687	653	
81	95	
95	81	
117	215	
215	117	
651	671	
671	651	
894	1545	
1545	894	
22	310	
310	22	
562	614	
614	562	
41	348	
348	41	
346	1256	
1256	346	
661	737	
737	661	
597	836	
836	597	
732	927	
927	732	
111	281	
281	111	
175	326	
326	175	
176	236	
236	176	
90	111	
111	90	
521	877	
877	521	
196	206	
206	196	
25	76	
76	25	
227	513	
513	227	
210	220	
220	210	
74	184	
184	74	
519	668	
668	519	
35	1166	
1166	35	
590	813	
813	590	
35	154	
154	35	
309	850	
850	309	
1026	1039	
1039	1026	
184	197	
197	184	
212	432	
432	212	
246	1365	
1365	246	
51	118	
118	51	
883	1246	
1246	883	
1056	1269	
1269	1056	
759	1043	
1043	759	
26	216	
216	26	
170	254	
254	170	
53	136	
136	53	
65	1361	
1361	65	
949	1005	
1005	949	
171	321	
321	171	
62	372	
372	62	
663	1047	
1047	663	
1039	1302	
1302	1039	
69	649	
649	69	
501	510	
510	501	
217	1031	
1031	217	
745	749	
749	745	
5	672	
672	5	
201	240	
240	201	
124	163	
163	124	
37	1063	
1063	37	
67	139	
139	67	
65	175	
175	65	
1062	1528	
1528	1062	
111	137	
137	111	
768	1049	
1049	768	
279	308	
308	279	
284	554	
554	284	
55	187	
187	55	
98	291	
291	98	
158	452	
452	158	
22	341	
341	22	
476	639	
639	476	
579	862	
862	579	
32	1245	
1245	32	
96	119	
119	96	
955	1506	
1506	955	
416	748	
748	416	
116	216	
216	116	
231	233	
233	231	
446	656	
656	446	
883	893	
893	883	
43	156	
156	43	
240	243	
243	240	
207	230	
230	207	
138	212	
212	138	
1091	1465	
1465	1091	
418	420	
420	418	
157	214	
214	157	
19	861	
861	19	
35	696	
696	35	
188	216	
216	188	
227	504	
504	227	
