8084	4089	
4119	8021	
8021	4119	
694	5606	
5606	694	
1198	5247	
5247	1198	
6270	8368	
8368	6270	
4683	6333	
6333	4683	
7028	8042	
8042	7028	
1505	3562	
3562	1505	
2756	6560	
6560	2756	
971	3036	
3036	971	
3897	5325	
5325	3897	
2243	7397	
7397	2243	
6497	6789	
6789	6497	
6619	7282	
7282	6619	
5063	7848	
7848	5063	
3316	3558	
3558	3316	
1297	5588	
5588	1297	
2740	3297	
3297	2740	
3203	6398	
6398	3203	
694	5739	
5739	694	
1439	6621	
6621	1439	
4608	8335	
8335	4608	
1233	6386	
6386	1233	
2820	4754	
4754	2820	
890	5238	
5238	890	
2314	3112	
3112	2314	
710	8597	
8597	710	
2929	6379	
6379	2929	
2331	7879	
7879	2331	
2691	4519	
4519	2691	
4781	7000	
7000	4781	
619	6420	
6420	619	
753	8037	
8037	753	
2552	2757	
2757	2552	
3079	3395	
3395	3079	
4644	8458	
8458	4644	
441	1534	
1534	441	
965	3519	
3519	965	
3220	8548	
8548	3220	
853	1072	
1072	853	
6069	7597	
7597	6069	
495	8631	
8631	495	
3424	7489	
7489	3424	
1518	7884	
7884	1518	
5812	7497	
7497	5812	
1709	2837	
2837	1709	
1556	2473	
2473	1556	
1291	4973	
4973	1291	
1350	5480	
5480	1350	
2441	5466	
5466	2441	
547	2542	
2542	547	
2505	6277	
6277	2505	
6843	7267	
7267	6843	
1457	8417	
8417	1457	
292	6473	
6473	292	
274	7226	
7226	274	
1447	3299	
3299	1447	
1962	7176	
7176	1962	
2675	3069	
3069	2675	
7304	7818	
7818	7304	
2623	6257	
6257	2623	
547	3383	
3383	547	
6828	8020	
8020	6828	
5302	7455	
7455	5302	
5369	7441	
7441	5369	
1644	4064	
4064	1644	
2581	5223	
5223	2581	
2273	2322	
2322	2273	
6934	7328	
7328	6934	
296	3735	
3735	296	
3202	6902	
6902	3202	
551	1501	
1501	551	
4528	5148	
5148	4528	
5651	8378	
8378	5651	
3021	5466	
5466	3021	
4935	5306	
5306	4935	
1154	4325	
4325	1154	
1363	5110	
5110	1363	
296	8426	
8426	296	
1657	4185	
4185	1657	
4704	5639	
5639	4704	
293	5286	
5286	293	
3348	4052	
4052	3348	
7058	7415	
7415	7058	
4199	5597	
5597	4199	
2901	8540	
8540	2901	
686	6837	
6837	686	
37	342	
342	37	
5512	7748	
7748	5512	
583	3469	
3469	583	
1334	7138	
7138	1334	
2194	3111	
3111	2194	
2789	5054	
5054	2789	
6178	6211	
6211	6178	
6251	8215	
8215	6251	
4093	4714	
4714	4093	
4537	5234	
5234	4537	
790	6329	
6329	790	
467	3894	
3894	467	
2108	3675	
3675	2108	
3500	8594	
8594	3500	
1301	4920	
4920	1301	
5420	8095	
8095	5420	
4221	4835	
4835	4221	
1268	3175	
3175	1268	
2153	7974	
7974	2153	
892	2201	
2201	892	
1390	8367	
8367	1390	
3864	4388	
4388	3864	
536	2752	
2752	536	
249	720	
720	249	
2580	7974	
7974	2580	
2269	7239	
7239	2269	
1212	5391	
5391	1212	
3144	4545	
4545	3144	
292	3917	
3917	292	
1523	7134	
7134	1523	
518	2301	
2301	518	
2263	6696	
6696	2263	
277	1137	
1137	277	
5509	6031	
6031	5509	
1022	8023	
8023	1022	
2855	7982	
7982	2855	
3019	4908	
4908	3019	
5186	7756	
7756	5186	
359	3140	
3140	359	
4920	5300	
5300	4920	
3331	7637	
7637	3331	
4946	5639	
5639	4946	
2350	5032	
5032	2350	
3154	4043	
4043	3154	
2710	3027	
3027	2710	
3803	5522	
5522	3803	
2894	4834	
4834	2894	
6293	7783	
7783	6293	
6562	7010	
7010	6562	
3455	7720	
7720	3455	
1303	2010	
2010	1303	
4305	8121	
8121	4305	
1978	4166	
4166	1978	
314	7965	
7965	314	
4981	8295	
8295	4981	
47	3674	
3674	47	
2278	2969	
2969	2278	
2949	3177	
3177	2949	
3936	8453	
8453	3936	
1795	5764	
5764	1795	
4056	4866	
4866	4056	
2626	5521	
5521	2626	
276	601	
601	276	
1753	2907	
2907	1753	
2779	3759	
3759	2779	
106	1966	
1966	106	
33	5025	
5025	33	
1479	4844	
4844	1479	
438	5524	
5524	438	
178	1167	
1167	178	
1559	6185	
6185	1559	
821	4203	
4203	821	
118	7296	
7296	118	
790	7470	
7470	790	
923	8462	
8462	923	
2969	8580	
8580	2969	
497	4209	
4209	497	
3739	7433	
7433	3739	
2550	5502	
5502	2550	
2196	2529	
2529	2196	
407	1275	
1275	407	
733	7094	
7094	733	
51	4632	
4632	51	
276	7486	
7486	276	
1390	4429	
4429	1390	
221	6411	
6411	221	
165	6462	
6462	165	
3059	6226	
6226	3059	
4252	5968	
5968	4252	
2688	3210	
3210	2688	
3880	7075	
7075	3880	
2134	3078	
3078	2134	
725	2549	
2549	725	
1373	2352	
2352	1373	
1832	3888	
3888	1832	
2419	4940	
4940	2419	
3027	7265	
7265	3027	
5104	7040	
7040	5104	
7529	8636	
8636	7529	
697	7018	
7018	697	
5921	7389	
7389	5921	
5945	8302	
8302	5945	
4949	7823	
7823	4949	
3002	7128	
7128	3002	
3936	6517	
6517	3936	
818	8446	
8446	818	
3314	3686	
3686	3314	
2232	3632	
3632	2232	
4903	6050	
6050	4903	
1490	5766	
5766	1490	
3385	3469	
3469	3385	
4540	4541	
4541	4540	
4973	7741	
7741	4973	
1599	5669	
5669	1599	
4644	6158	
6158	4644	
6267	8184	
8184	6267	
1316	4052	
4052	1316	
2223	6614	
6614	2223	
1063	4545	
4545	1063	
3992	5032	
5032	3992	
3455	6240	
6240	3455	
164	6003	
6003	164	
4776	8443	
8443	4776	
3509	5528	
5528	3509	
5496	5676	
5676	5496	
6578	7840	
7840	6578	
1311	7585	
7585	1311	
1008	1358	
1358	1008	
5597	7844	
7844	5597	
4398	7271	
7271	4398	
935	8073	
8073	935	
1171	7492	
7492	1171	
2405	6266	
6266	2405	
981	3171	
3171	981	
1543	3786	
3786	1543	
4654	6247	
6247	4654	
6401	6417	
6417	6401	
4203	4758	
4758	4203	
3544	8381	
8381	3544	
4091	4735	
4735	4091	
4792	7280	
7280	4792	
1501	7557	
7557	1501	
6030	7691	
7691	6030	
4658	5838	
5838	4658	
314	2303	
2303	314	
3894	6369	
6369	3894	
281	5578	
5578	281	
1758	8053	
8053	1758	
920	3609	
3609	920	
4548	8504	
8504	4548	
2821	8492	
8492	2821	
202	3930	
3930	202	
2627	5259	
5259	2627	
3003	7748	
7748	3003	
2969	7667	
7667	2969	
4308	5089	
5089	4308	
4973	7303	
7303	4973	
1172	1480	
1480	1172	
5320	8461	
8461	5320	
2304	5992	
5992	2304	
1981	2695	
2695	1981	
2710	7631	
7631	2710	
1141	1961	
1961	1141	
277	1723	
1723	277	
613	2350	
2350	613	
703	8388	
8388	703	
155	1301	
1301	155	
2591	6043	
6043	2591	
1108	2169	
2169	1108	
1927	3776	
3776	1927	
775	8492	
8492	775	
1924	6379	
6379	1924	
5034	8034	
8034	5034	
2010	2065	
2065	2010	
2709	8385	
8385	2709	
394	697	
697	394	
1286	5483	
5483	1286	
2092	3522	
3522	2092	
3463	6903	
6903	3463	
484	3696	
3696	484	
3158	4700	
4700	3158	
1085	5111	
5111	1085	
5597	8412	
8412	5597	
2321	5998	
5998	2321	
3930	4973	
4973	3930	
1729	7228	
7228	1729	
3274	4683	
4683	3274	
1255	7146	
7146	1255	
7389	8344	
8344	7389	
1316	5304	
5304	1316	
7576	8245	
8245	7576	
500	2884	
2884	500	
3270	4488	
4488	3270	
3506	5597	
5597	3506	
4943	7211	
7211	4943	
1080	2534	
2534	1080	
1543	2345	
2345	1543	
3282	4307	
4307	3282	
4398	4618	
4618	4398	
670	5558	
5558	670	
64	372	
372	64	
731	774	
774	731	
76	6031	
6031	76	
1935	5489	
5489	1935	
752	5835	
5835	752	
2046	5172	
5172	2046	
705	3912	
3912	705	
1801	4710	
4710	1801	
1976	5389	
5389	1976	
2626	5419	
5419	2626	
2528	5586	
5586	2528	
3385	7211	
7211	3385	
4819	8091	
8091	4819	
1844	8173	
8173	1844	
3148	7463	
7463	3148	
1543	5054	
5054	1543	
230	8458	
8458	230	
2630	6578	
6578	2630	
3706	7558	
7558	3706	
3609	6233	
6233	3609	
6334	7138	
7138	6334	
261	4106	
4106	261	
155	3291	
3291	155	
310	5992	
5992	310	
1555	7023	
7023	1555	
326	5193	
5193	326	
76	2100	
2100	76	
944	4823	
4823	944	
3033	7033	
7033	3033	
1008	5568	
5568	1008	
4844	8292	
8292	4844	
852	3515	
3515	852	
1314	7184	
7184	1314	
4092	4607	
4607	4092	
1730	7623	
7623	1730	
3120	7523	
7523	3120	
3856	6972	
6972	3856	
920	5333	
5333	920	
2100	3930	
3930	2100	
5208	7252	
7252	5208	
1028	5082	
5082	1028	
1291	1927	
1927	1291	
1301	1971	
1971	1301	
6018	7055	
7055	6018	
1559	6133	
6133	1559	
2673	3016	
3016	2673	
6428	7709	
7709	6428	
1316	6842	
6842	1316	
5786	7097	
7097	5786	
3262	4846	
4846	3262	
4518	7206	
7206	4518	
3002	3159	
3159	3002	
4358	6185	
6185	4358	
2227	2544	
2544	2227	
1301	2837	
2837	1301	
2626	6704	
6704	2626	
6058	7080	
7080	6058	
1424	6058	
6058	1424	
3921	7817	
7817	3921	
259	2089	
2089	259	
2340	8430	
8430	2340	
1831	5099	
5099	1831	
1143	6251	
6251	1143	
1321	8046	
8046	1321	
2312	7990	
7990	2312	
2158	6457	
6457	2158	
983	5393	
5393	983	
259	3790	
3790	259	
5275	8167	
8167	5275	
2695	7271	
7271	2695	
1228	5327	
5327	1228	
2194	4792	
4792	2194	
2820	4209	
4209	2820	
1275	4657	
4657	1275	
705	1895	
1895	705	
5900	5997	
5997	5900	
4768	7018	
7018	4768	
1292	6371	
6371	1292	
429	1328	
1328	429	
2639	7678	
7678	2639	
1512	5647	
5647	1512	
1068	6714	
6714	1068	
1547	7002	
7002	1547	
1252	3588	
3588	1252	
5168	6240	
6240	5168	
2886	6053	
6053	2886	
765	2944	
2944	765	
140	5451	
5451	140	
5487	5792	
5792	5487	
62	5365	
5365	62	
1657	3417	
3417	1657	
3113	3912	
3912	3113	
4502	4755	
4755	4502	
178	8491	
8491	178	
5735	7678	
7678	5735	
2271	4162	
4162	2271	
3120	3392	
3392	3120	
111	3159	
3159	111	
2053	5533	
5533	2053	
3731	8419	
8419	3731	
7653	8307	
8307	7653	
663	6196	
6196	663	
3477	8253	
8253	3477	
4540	4994	
4994	4540	
5264	5735	
5735	5264	
5558	7869	
7869	5558	
1915	6014	
6014	1915	
3381	8206	
8206	3381	
1762	2746	
2746	1762	
5471	8389	
8389	5471	
228	6458	
6458	228	
1135	1231	
1231	1135	
1122	2201	
2201	1122	
1158	4352	
4352	1158	
29	6420	
6420	29	
5429	5684	
5684	5429	
716	7196	
7196	716	
