2831	8430	
8430	2831	
2523	8025	
8025	2523	
1276	8047	
8047	1276	
3413	5691	
5691	3413	
2221	5608	
5608	2221	
2794	5060	
5060	2794	
5515	8411	
8411	5515	
5008	7981	
7981	5008	
4882	5299	
5299	4882	
4400	8268	
8268	4400	
685	950	
950	685	
7631	8107	
8107	7631	
70	7970	
7970	70	
3775	7473	
7473	3775	
217	5147	
5147	217	
1641	5255	
5255	1641	
6272	7515	
7515	6272	
4180	7832	
7832	4180	
2661	3366	
3366	2661	
3637	4249	
4249	3637	
7499	8132	
8132	7499	
12	4279	
4279	12	
2831	6642	
6642	2831	
771	4904	
4904	771	
127	6190	
6190	127	
632	1337	
1337	632	
3119	8561	
8561	3119	
3739	4837	
4837	3739	
556	6429	
6429	556	
2238	4771	
4771	2238	
3379	4194	
4194	3379	
2619	6249	
6249	2619	
3285	5019	
5019	3285	
4308	5019	
5019	4308	
1527	5158	
5158	1527	
680	1938	
1938	680	
876	6579	
6579	876	
1981	8251	
8251	1981	
1613	5710	
5710	1613	
2291	7639	
7639	2291	
5896	7263	
7263	5896	
2534	5266	
5266	2534	
6395	7460	
7460	6395	
58	7035	
7035	58	
3334	7442	
7442	3334	
14	5645	
5645	14	
322	6864	
6864	322	
2894	5870	
5870	2894	
2243	3353	
3353	2243	
3086	7801	
7801	3086	
7191	8093	
8093	7191	
827	908	
908	827	
833	7945	
7945	833	
5688	5810	
5810	5688	
6506	6614	
6614	6506	
3502	3712	
3712	3502	
771	6235	
6235	771	
3524	6674	
6674	3524	
571	4457	
4457	571	
4566	5610	
5610	4566	
4872	8562	
8562	4872	
3586	4937	
4937	3586	
833	4973	
4973	833	
4239	4667	
4667	4239	
1384	7895	
7895	1384	
4165	5820	
5820	4165	
5782	8301	
8301	5782	
1377	2277	
2277	1377	
4593	5246	
5246	4593	
2050	3339	
3339	2050	
3265	4163	
4163	3265	
2816	3942	
3942	2816	
5384	6020	
6020	5384	
253	8524	
8524	253	
5268	5905	
5905	5268	
1790	1910	
1910	1790	
1150	5559	
5559	1150	
525	5056	
5056	525	
5101	6650	
6650	5101	
1266	1275	
1275	1266	
4468	7709	
7709	4468	
3067	7650	
7650	3067	
3961	6885	
6885	3961	
1781	4569	
4569	1781	
2618	3248	
3248	2618	
268	6647	
6647	268	
1663	6103	
6103	1663	
237	958	
958	237	
5687	7677	
7677	5687	
1874	7011	
7011	1874	
6292	7678	
7678	6292	
675	4394	
4394	675	
5364	6227	
6227	5364	
3997	6101	
6101	3997	
61	2846	
2846	61	
2219	8031	
8031	2219	
1826	5953	
5953	1826	
6372	8249	
8249	6372	
1741	7352	
7352	1741	
7092	7217	
7217	7092	
7580	8510	
8510	7580	
2589	8457	
8457	2589	
4684	6453	
6453	4684	
1745	6776	
6776	1745	
242	3473	
3473	242	
1889	8636	
8636	1889	
3921	4989	
4989	3921	
6181	7118	
7118	6181	
1022	5730	
5730	1022	
5045	7159	
7159	5045	
3166	5675	
5675	3166	
2671	3152	
3152	2671	
1424	1705	
1705	1424	
4727	7355	
7355	4727	
1918	5688	
5688	1918	
1600	5578	
5578	1600	
3597	5373	
5373	3597	
2701	7438	
7438	2701	
199	1499	
1499	199	
3683	6106	
6106	3683	
3938	4153	
4153	3938	
1951	8143	
8143	1951	
954	4017	
4017	954	
186	8300	
8300	186	
3012	7051	
7051	3012	
4187	4516	
4516	4187	
4629	6780	
6780	4629	
5496	6859	
6859	5496	
2137	6171	
6171	2137	
2083	2942	
2942	2083	
3817	6453	
6453	3817	
5910	7417	
7417	5910	
2055	7621	
7621	2055	
3627	4052	
4052	3627	
726	2763	
2763	726	
396	7962	
7962	396	
80	1180	
1180	80	
464	3219	
3219	464	
1982	4769	
4769	1982	
1909	4940	
4940	1909	
2630	5591	
5591	2630	
810	842	
842	810	
4140	7395	
7395	4140	
1473	4406	
4406	1473	
3606	6465	
6465	3606	
2882	4271	
4271	2882	
5436	8255	
8255	5436	
3527	4599	
4599	3527	
3491	5767	
5767	3491	
201	7060	
7060	201	
747	4879	
4879	747	
7429	8401	
8401	7429	
3722	4770	
4770	3722	
670	6415	
6415	670	
1424	4412	
4412	1424	
273	6572	
6572	273	
1705	1753	
1753	1705	
1513	5399	
5399	1513	
5866	6616	
6616	5866	
1654	4918	
4918	1654	
1153	3774	
3774	1153	
2307	7937	
7937	2307	
6151	6158	
6158	6151	
7826	8317	
8317	7826	
85	1442	
1442	85	
2855	8074	
8074	2855	
1893	7980	
7980	1893	
241	7516	
7516	241	
2928	2975	
2975	2928	
2658	3546	
3546	2658	
4558	6674	
6674	4558	
3880	4689	
4689	3880	
400	1782	
1782	400	
3850	6614	
6614	3850	
533	3895	
3895	533	
2134	4994	
4994	2134	
833	6902	
6902	833	
3816	5599	
5599	3816	
1247	5795	
5795	1247	
299	1152	
1152	299	
3253	5106	
5106	3253	
718	5837	
5837	718	
2735	8580	
8580	2735	
6481	7886	
7886	6481	
3373	6867	
6867	3373	
1902	7654	
7654	1902	
1957	5614	
5614	1957	
6496	7624	
7624	6496	
3747	4697	
4697	3747	
1619	6981	
6981	1619	
5708	5734	
5734	5708	
1793	3982	
3982	1793	
2678	6279	
6279	2678	
1203	1503	
1503	1203	
5907	8630	
8630	5907	
4278	7911	
7911	4278	
4668	7511	
7511	4668	
2167	2316	
2316	2167	
1403	3079	
3079	1403	
3119	7743	
7743	3119	
3995	8244	
8244	3995	
1266	6919	
6919	1266	
65	5735	
5735	65	
441	4759	
4759	441	
6797	7646	
7646	6797	
7766	7887	
7887	7766	
1750	3646	
3646	1750	
3520	6908	
6908	3520	
928	4296	
4296	928	
1188	5220	
5220	1188	
889	1722	
1722	889	
271	1125	
1125	271	
5876	8512	
8512	5876	
3282	3795	
3795	3282	
6060	6144	
6144	6060	
714	1741	
1741	714	
4869	8068	
8068	4869	
3836	7370	
7370	3836	
3890	7959	
7959	3890	
7501	8180	
8180	7501	
780	7094	
7094	780	
2672	7369	
7369	2672	
2844	3204	
3204	2844	
1115	6002	
6002	1115	
1402	4909	
4909	1402	
1910	7026	
7026	1910	
412	2109	
2109	412	
491	753	
753	491	
3285	4841	
4841	3285	
1296	3884	
3884	1296	
3245	5603	
5603	3245	
419	2936	
2936	419	
3530	4511	
4511	3530	
2851	7221	
7221	2851	
1033	6784	
6784	1033	
4	4392	
4392	4	
2769	7601	
7601	2769	
1961	2975	
2975	1961	
2553	3533	
3533	2553	
5985	8598	
8598	5985	
2647	2738	
2738	2647	
5634	6582	
6582	5634	
1272	3078	
3078	1272	
4177	8496	
8496	4177	
371	3408	
3408	371	
4612	5333	
5333	4612	
103	773	
773	103	
4615	6728	
6728	4615	
20	5720	
5720	20	
109	7171	
7171	109	
1230	3252	
3252	1230	
4815	8122	
8122	4815	
4042	4670	
4670	4042	
11	6038	
6038	11	
3758	7964	
7964	3758	
7641	8244	
8244	7641	
431	8318	
8318	431	
5161	5541	
5541	5161	
4127	5807	
5807	4127	
1856	6860	
6860	1856	
232	2388	
2388	232	
1498	3519	
3519	1498	
1166	5809	
5809	1166	
4718	6969	
6969	4718	
2840	4981	
4981	2840	
1435	4405	
4405	1435	
5386	7837	
7837	5386	
3763	4429	
4429	3763	
2602	6156	
6156	2602	
2776	4264	
4264	2776	
1287	2621	
2621	1287	
2886	5611	
5611	2886	
1377	6025	
6025	1377	
4099	4888	
4888	4099	
1283	7452	
7452	1283	
7017	8113	
8113	7017	
3586	4458	
4458	3586	
3986	6555	
6555	3986	
4823	8070	
8070	4823	
2888	4788	
4788	2888	
1559	3604	
3604	1559	
6612	7425	
7425	6612	
2985	6643	
6643	2985	
3717	5355	
5355	3717	
922	3759	
3759	922	
3706	5617	
5617	3706	
3814	5534	
5534	3814	
854	4581	
4581	854	
160	1893	
1893	160	
108	7348	
7348	108	
4551	4712	
4712	4551	
851	6900	
6900	851	
270	5686	
5686	270	
5722	8313	
8313	5722	
6561	6885	
6885	6561	
745	6202	
6202	745	
5458	6901	
6901	5458	
5158	5443	
5443	5158	
1755	3465	
3465	1755	
2178	7455	
7455	2178	
3413	5990	
5990	3413	
2035	7460	
7460	2035	
2807	3395	
3395	2807	
6605	7581	
7581	6605	
1402	2494	
2494	1402	
2710	8188	
8188	2710	
6476	7255	
7255	6476	
4489	5679	
5679	4489	
380	7660	
7660	380	
2389	4707	
4707	2389	
1504	8534	
8534	1504	
7694	8337	
8337	7694	
1265	3202	
3202	1265	
6067	7133	
7133	6067	
188	7766	
7766	188	
2905	8538	
8538	2905	
4789	7706	
7706	4789	
173	6669	
6669	173	
3677	6398	
6398	3677	
3372	3436	
3436	3372	
2650	4957	
4957	2650	
3663	6995	
6995	3663	
5875	8151	
8151	5875	
128	3395	
3395	128	
600	4524	
4524	600	
1664	1799	
1799	1664	
2008	6550	
6550	2008	
3917	6870	
6870	3917	
1322	2406	
2406	1322	
2305	2916	
2916	2305	
1956	4579	
4579	1956	
3312	3915	
3915	3312	
158	7917	
7917	158	
5905	6759	
6759	5905	
1429	6947	
6947	1429	
2881	8261	
8261	2881	
4197	4478	
4478	4197	
1146	3754	
3754	1146	
1699	8192	
8192	1699	
1092	7926	
7926	1092	
3972	7689	
7689	3972	
373	4917	
4917	373	
4925	7646	
7646	4925	
1006	5291	
5291	1006	
1643	3916	
3916	1643	
4072	7073	
7073	4072	
3724	6973	
6973	3724	
3043	3836	
3836	3043	
2048	5814	
5814	2048	
4460	6134	
6134	4460	
4270	4989	
4989	4270	
5512	8395	
8395	5512	
5114	5836	
5836	5114	
601	6814	
6814	601	
3317	7212	
7212	3317	
1905	6799	
6799	1905	
6761	7599	
7599	6761	
3551	3846	
3846	3551	
223	1459	
1459	223	
4490	7161	
7161	4490	
5278	6336	
6336	5278	
625	4158	
4158	625	
4320	5028	
5028	4320	
2828	2880	
2880	2828	
2626	5963	
5963	2626	
1795	5556	
5556	1795	
1935	7628	
7628	1935	
2130	3135	
3135	2130	
2089	3775	
3775	2089	
1935	7465	
7465	1935	
3346	6954	
6954	3346	
9	5413	
5413	9	
2801	4910	
4910	2801	
1235	6688	
6688	1235	
2151	2847	
2847	2151	
2762	4170	
4170	2762	
4038	7522	
7522	4038	
6424	6893	
6893	6424	
1030	2228	
2228	1030	
2852	7542	
7542	2852	
1968	5243	
5243	1968	
2542	5405	
5405	2542	
583	7676	
7676	583	
7725	8450	
8450	7725	
744	5995	
5995	744	
2196	8112	
8112	2196	
4019	6615	
6615	4019	
4129	7197	
7197	4129	
3139	3988	
3988	3139	
5475	6046	
6046	5475	
4174	5983	
5983	4174	
3469	4399	
4399	3469	
267	6824	
6824	267	
2648	4046	
4046	2648	
516	7858	
7858	516	
165	7471	
7471	165	
1678	3487	
3487	1678	
440	7741	
7741	440	
4	6665	
6665	4	
2184	7190	
7190	2184	
2707	6159	
6159	2707	
7502	8376	
8376	7502	
1538	8634	
8634	1538	
638	6423	
6423	638	
1767	5579	
5579	1767	
623	7347	
7347	623	
6511	7310	
7310	6511	
1329	4981	
4981	1329	
4635	8168	
8168	4635	
1762	3093	
3093	1762	
4453	8078	
8078	4453	
174	6916	
6916	174	
6015	7242	
7242	6015	
956	7860	
7860	956	
